symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
ITC,EQ,377.0,385.4,376.1,384.95,385.3,375.55,8180709,3127554879.7,2023-03-03,116737,INE154A01025
JSWSTEEL,EQ,681.5,686.0,676.05,682.3,682.7,675.1,1084202,738896578.95,2023-03-03,31125,INE019A01038
KOTAKBANK,EQ,1732.0,1765.0,1719.9,1751.0,1751.95,1721.7,3626269,6311065524.65,2023-03-03,142317,INE237A01028
LT,EQ,2140.0,2159.9,2132.25,2152.05,2153.0,2121.6,1821066,3912441073.45,2023-03-03,120711,INE018A01030
M&M,EQ,1257.9,1276.95,1253.25,1268.6,1266.95,1251.55,1493291,1890926721.65,2023-03-03,79127,INE101A01026
MARUTI,EQ,8592.05,8629.0,8550.0,8601.25,8610.0,8548.75,437977,3763152733.5,2023-03-03,55214,INE585B01010
NESTLEIND,EQ,18549.0,18614.65,18405.5,18449.9,18440.0,18481.75,46018,849978075.65,2023-03-03,14175,INE239A01016
NTPC,EQ,172.0,175.0,171.5,172.6,172.55,170.8,12962719,2246964346.0,2023-03-03,73727,INE733E01010
ONGC,EQ,154.0,155.7,153.45,154.25,154.15,154.05,8260104,1279050256.55,2023-03-03,57066,INE213A01029
POWERGRID,EQ,220.4,225.45,220.4,222.1,222.25,220.35,7463902,1669552089.65,2023-03-03,73072,INE752E01010
RELIANCE,EQ,2349.15,2393.45,2341.55,2385.4,2382.0,2326.05,6758115,15994200481.7,2023-03-03,197227,INE002A01018
SBILIFE,EQ,1100.15,1132.7,1100.15,1129.25,1131.0,1100.15,922485,1033201738.2,2023-03-03,56786,INE123W01016
SBIN,EQ,542.0,564.3,541.75,561.2,561.0,533.75,27656538,15426880804.45,2023-03-03,301105,INE062A01020
SUNPHARMA,EQ,967.05,969.75,958.15,966.9,968.4,965.3,2215832,2137651988.35,2023-03-03,79986,INE044A01036
TATACONSUM,EQ,709.0,713.25,706.2,709.85,709.05,707.35,873264,619355389.55,2023-03-03,34941,INE192A01025
TATAMOTORS,EQ,422.6,430.5,421.95,428.0,427.85,420.45,8027522,3422737474.3,2023-03-03,103296,INE155A01022
TATASTEEL,EQ,106.0,107.45,105.0,107.0,107.45,104.65,117175295,12410956853.75,2023-03-03,212882,INE081A01020
TCS,EQ,3354.0,3358.0,3331.1,3342.15,3340.0,3321.45,1043190,3489822005.55,2023-03-03,89004,INE467B01029
TECHM,EQ,1118.0,1119.6,1082.45,1085.15,1086.65,1109.8,2388401,2621343692.25,2023-03-03,90997,INE669C01036
TITAN,EQ,2370.0,2402.0,2358.3,2396.1,2400.0,2358.95,710845,1698868273.35,2023-03-03,71426,INE280A01028
ULTRACEMCO,EQ,7330.0,7350.0,7188.25,7215.95,7220.7,7289.2,408754,2955306494.6,2023-03-03,57508,INE481G01011
UPL,EQ,709.0,714.85,704.85,710.0,709.6,705.9,1154106,819178874.65,2023-03-03,47486,INE628A01036
WIPRO,EQ,390.6,391.45,389.1,390.45,390.5,388.05,2196968,857730782.3,2023-03-03,46017,INE075A01022
ADANIENT,EQ,1800.0,1815.85,1703.2,1722.7,1719.0,1796.6,5392513,9425015185.7,2023-02-17,282372,INE423A01024
ADANIPORTS,EQ,579.0,586.0,569.1,578.65,577.55,577.2,8880620,5127640800.95,2023-02-17,129313,INE742F01042
APOLLOHOSP,EQ,4640.15,4668.95,4576.0,4614.7,4615.2,4643.15,408098,1882007419.5,2023-02-17,44342,INE437A01024
ASIANPAINT,EQ,2802.95,2845.85,2785.5,2833.6,2838.0,2805.95,840526,2378370056.25,2023-02-17,51975,INE021A01026
AXISBANK,EQ,861.0,868.25,850.0,854.9,856.5,864.75,8420479,7235410479.8,2023-02-17,166323,INE238A01034
BAJAJ-AUTO,EQ,3890.0,3920.0,3872.0,3894.3,3890.0,3906.6,167844,654798961.3,2023-02-17,19524,INE917I01010
BAJAJFINSV,EQ,1420.05,1427.2,1410.0,1414.05,1413.5,1428.2,994199,1410895924.85,2023-02-17,41523,INE918I01026
BAJFINANCE,EQ,6410.0,6475.8,6367.5,6416.7,6430.4,6437.3,616044,3953623105.1,2023-02-17,57530,INE296A01024
BHARTIARTL,EQ,785.95,787.45,770.3,776.8,777.0,784.45,3093216,2411514605.2,2023-02-17,73933,INE397D01024
BPCL,EQ,325.7,333.0,325.55,331.7,331.5,325.7,3351189,1106172392.2,2023-02-17,44861,INE029A01011
BRITANNIA,EQ,4570.0,4588.0,4514.8,4533.25,4534.5,4572.0,203456,924003048.15,2023-02-17,19353,INE216A01030
CIPLA,EQ,1035.5,1035.75,1021.15,1025.75,1027.0,1035.5,1509783,1548292635.75,2023-02-17,73744,INE059A01026
COALINDIA,EQ,214.85,218.25,214.2,217.5,217.65,215.45,7243093,1573629809.4,2023-02-17,42622,INE522F01014
DIVISLAB,EQ,2876.0,2876.0,2826.0,2829.8,2834.45,2876.6,282100,803411360.6,2023-02-17,27154,INE361B01024
DRREDDY,EQ,4501.2,4535.0,4463.5,4510.35,4520.1,4519.3,211207,950828127.25,2023-02-17,22484,INE089A01023
EICHERMOT,EQ,3287.05,3297.0,3240.2,3285.0,3282.5,3289.1,491317,1608302473.9,2023-02-17,39186,INE066A01021
GRASIM,EQ,1625.1,1668.8,1621.95,1642.95,1643.85,1629.65,873623,1442124599.95,2023-02-17,36189,INE047A01021
HCLTECH,EQ,1121.7,1121.7,1107.55,1109.55,1109.95,1128.15,1958807,2179900485.45,2023-02-17,72982,INE860A01027
HDFC,EQ,2695.0,2700.0,2670.05,2693.6,2695.0,2700.5,2247198,6034171998.55,2023-02-17,89037,INE001A01036
HDFCBANK,EQ,1661.0,1668.15,1642.95,1655.9,1656.0,1664.25,4478135,7410951450.25,2023-02-17,116571,INE040A01034
HDFCLIFE,EQ,514.55,514.55,501.5,504.25,504.0,514.6,4312084,2185583894.95,2023-02-17,65224,INE795G01014
HEROMOTOCO,EQ,2492.95,2539.1,2492.95,2535.55,2535.1,2556.7,705628,1777732756.05,2023-02-17,38006,INE158A01026
HINDALCO,EQ,434.75,438.0,426.6,429.5,430.0,434.7,4014137,1734081409.15,2023-02-17,55028,INE038A01020
HINDUNILVR,EQ,2525.0,2546.25,2506.9,2515.5,2515.0,2527.1,1395341,3512577165.9,2023-02-17,94613,INE030A01027
ICICIBANK,EQ,867.55,867.55,855.15,862.65,862.0,869.45,9990618,8604355548.4,2023-02-17,166073,INE090A01021
INDUSINDBK,EQ,1142.0,1143.9,1109.0,1114.7,1112.0,1148.35,3146155,3530989121.65,2023-02-17,91473,INE095A01012
INFY,EQ,1594.0,1595.0,1575.5,1583.8,1585.0,1601.8,2857734,4533097645.7,2023-02-17,115187,INE009A01021
ITC,EQ,381.05,384.55,379.25,383.4,383.3,382.55,7672135,2937749082.6,2023-02-17,93699,INE154A01025
JSWSTEEL,EQ,726.0,735.9,725.4,728.4,729.95,727.95,1142716,835496830.3,2023-02-17,26962,INE019A01038
KOTAKBANK,EQ,1783.1,1791.4,1751.05,1759.25,1762.0,1787.95,2587909,4572903663.1,2023-02-17,83490,INE237A01028
LT,EQ,2169.8,2249.0,2160.0,2226.35,2227.0,2178.3,3753179,8352333197.15,2023-02-17,181170,INE018A01030
M&M,EQ,1359.95,1372.55,1332.3,1341.5,1343.0,1368.15,2150027,2901732428.25,2023-02-17,99592,INE101A01026
MARUTI,EQ,8787.0,8874.0,8749.75,8807.75,8820.0,8805.1,214587,1894130570.0,2023-02-17,32853,INE585B01010
NESTLEIND,EQ,19575.05,19575.05,18822.05,19021.3,19002.0,19628.85,188435,3592854646.3,2023-02-17,48338,INE239A01016
NTPC,EQ,167.0,169.65,166.45,168.05,167.7,167.4,10182025,1716534443.2,2023-02-17,42159,INE733E01010
ONGC,EQ,155.5,158.8,154.4,156.6,156.5,155.9,19874561,3111359609.15,2023-02-17,109139,INE213A01029
POWERGRID,EQ,214.0,215.9,213.0,213.8,213.55,214.6,4868362,1042316063.95,2023-02-17,39272,INE752E01010
RELIANCE,EQ,2420.0,2447.5,2410.6,2440.2,2438.0,2430.05,5450092,13260980980.85,2023-02-17,172321,INE002A01018
SBILIFE,EQ,1175.6,1175.6,1137.25,1149.7,1143.75,1174.1,909951,1048759826.2,2023-02-17,36136,INE123W01016
SBIN,EQ,538.5,539.65,527.75,531.0,530.65,540.1,14192008,7554622361.75,2023-02-17,220159,INE062A01020
SUNPHARMA,EQ,992.2,996.5,982.0,984.5,983.0,995.15,1847026,1827757013.35,2023-02-17,56857,INE044A01036
TATACONSUM,EQ,731.2,734.8,724.15,726.25,725.0,732.6,624402,455401126.85,2023-02-17,19656,INE192A01025
TATAMOTORS,EQ,436.0,442.45,436.0,439.9,439.6,441.6,6955445,3062455950.25,2023-02-17,128577,INE155A01022
TATASTEEL,EQ,111.55,113.1,111.3,112.25,112.1,112.0,34107244,3839275198.65,2023-02-17,150582,INE081A01020
TCS,EQ,3526.15,3538.9,3490.0,3501.15,3499.2,3558.05,1061369,3730623740.0,2023-02-17,90867,INE467B01029
TECHM,EQ,1108.1,1139.0,1108.1,1129.2,1128.4,1130.25,5333732,6012465034.3,2023-02-17,205779,INE669C01036
TITAN,EQ,2515.0,2545.85,2496.0,2500.3,2500.0,2522.4,607239,1527285030.05,2023-02-17,41495,INE280A01028
ULTRACEMCO,EQ,7176.0,7393.3,7176.0,7297.85,7309.1,7171.75,1063293,7793391050.85,2023-02-17,94075,INE481G01011
UPL,EQ,763.0,780.0,763.0,770.15,772.45,770.35,2374926,1834566024.7,2023-02-17,50728,INE628A01036
WIPRO,EQ,406.85,408.0,404.0,406.3,405.9,409.9,2808122,1138794386.7,2023-02-17,48626,INE075A01022
ADANIENT,EQ,1820.0,1874.95,1790.0,1796.6,1796.85,1779.1,5578515,10145002776.5,2023-02-16,298112,INE423A01024
ADANIPORTS,EQ,580.0,590.8,573.3,577.2,578.0,569.05,9909820,5759329408.3,2023-02-16,165208,INE742F01042
APOLLOHOSP,EQ,4509.95,4668.0,4500.15,4643.15,4640.15,4487.9,1419679,6560515901.85,2023-02-16,98834,INE437A01024
ASIANPAINT,EQ,2797.0,2834.35,2790.1,2805.95,2807.9,2786.15,788964,2221721585.55,2023-02-16,52282,INE021A01026
AXISBANK,EQ,872.8,874.3,862.25,864.75,862.6,868.3,5843235,5065582780.0,2023-02-16,163095,INE238A01034
BAJAJ-AUTO,EQ,3910.0,3930.95,3892.0,3906.6,3907.0,3905.4,166844,652044737.3,2023-02-16,19930,INE917I01010
BAJAJFINSV,EQ,1429.0,1435.0,1413.05,1428.2,1421.0,1420.8,2153424,3072292819.75,2023-02-16,68360,INE918I01026
BAJFINANCE,EQ,6505.0,6524.75,6420.0,6437.3,6420.0,6489.95,529048,3417716934.05,2023-02-16,54078,INE296A01024
BHARTIARTL,EQ,789.65,790.5,780.6,784.45,782.1,785.4,3399428,2667268771.65,2023-02-16,85274,INE397D01024
BPCL,EQ,331.15,333.15,323.8,325.7,325.7,331.15,3753835,1227484142.95,2023-02-16,43632,INE029A01011
BRITANNIA,EQ,4597.0,4617.9,4567.0,4572.0,4570.0,4588.45,160313,735833775.05,2023-02-16,16700,INE216A01030
CIPLA,EQ,1031.75,1038.0,1028.35,1035.5,1032.8,1030.8,667265,689734384.75,2023-02-16,36262,INE059A01026
COALINDIA,EQ,213.5,216.5,213.1,215.45,215.3,212.9,13093683,2812832143.4,2023-02-16,63954,INE522F01014
DIVISLAB,EQ,2835.0,2886.0,2826.6,2876.6,2876.55,2822.55,498759,1428450833.95,2023-02-16,46085,INE361B01024
DRREDDY,EQ,4542.45,4549.85,4509.45,4519.3,4520.0,4519.85,270466,1223913628.95,2023-02-16,31646,INE089A01023
EICHERMOT,EQ,3329.95,3344.0,3268.05,3289.1,3281.5,3311.15,679170,2244982202.2,2023-02-16,56140,INE066A01021
GRASIM,EQ,1632.2,1642.7,1616.95,1629.65,1627.0,1626.15,311183,507504825.95,2023-02-16,17489,INE047A01021
HCLTECH,EQ,1138.6,1152.15,1124.0,1128.15,1127.5,1132.9,2369355,2700781965.6,2023-02-16,111635,INE860A01027
HDFC,EQ,2715.6,2724.8,2693.8,2700.5,2699.0,2703.9,2506632,6794630160.15,2023-02-16,111634,INE001A01036
HDFCBANK,EQ,1673.2,1681.9,1661.0,1664.25,1663.45,1670.3,4031250,6748366478.8,2023-02-16,112501,INE040A01034
HDFCLIFE,EQ,519.0,522.0,512.7,514.6,514.5,519.1,1983991,1025565808.4,2023-02-16,49089,INE795G01014
HEROMOTOCO,EQ,2590.0,2590.0,2546.5,2556.7,2558.0,2572.0,433077,1108544323.5,2023-02-16,27819,INE158A01026
HINDALCO,EQ,436.9,438.0,433.0,434.7,434.75,433.95,4282249,1863546751.0,2023-02-16,68119,INE038A01020
HINDUNILVR,EQ,2560.0,2561.9,2522.85,2527.1,2527.8,2548.45,1982857,5024403488.35,2023-02-16,140263,INE030A01027
ICICIBANK,EQ,875.95,877.8,864.85,869.45,866.85,870.8,10715685,9345945594.45,2023-02-16,294581,INE090A01021
INDUSINDBK,EQ,1155.35,1156.1,1143.7,1148.35,1145.85,1149.6,1918858,2206652222.0,2023-02-16,76723,INE095A01012
INFY,EQ,1600.0,1614.45,1597.85,1601.8,1601.0,1597.05,4290289,6892884421.45,2023-02-16,202392,INE009A01021
ITC,EQ,382.0,385.25,381.0,382.55,382.0,382.2,9775280,3750425749.6,2023-02-16,119906,INE154A01025
JSWSTEEL,EQ,730.8,731.45,723.95,727.95,729.0,727.15,649802,473033887.7,2023-02-16,18889,INE019A01038
KOTAKBANK,EQ,1794.0,1803.9,1783.55,1787.95,1790.95,1785.5,2291602,4113174558.05,2023-02-16,96040,INE237A01028
LT,EQ,2186.8,2202.3,2171.7,2178.3,2175.9,2175.05,2464602,5382955575.75,2023-02-16,70544,INE018A01030
M&M,EQ,1380.1,1397.0,1363.2,1368.15,1366.1,1379.35,2646301,3656384718.8,2023-02-16,106674,INE101A01026
MARUTI,EQ,8880.0,8880.0,8790.0,8805.1,8796.05,8845.35,247514,2186278643.9,2023-02-16,42442,INE585B01010
NESTLEIND,EQ,19430.0,19799.85,19140.0,19628.85,19591.95,19260.95,174007,3408542579.0,2023-02-16,45002,INE239A01016
NTPC,EQ,166.0,167.7,165.6,167.4,167.3,165.8,7923121,1319991874.9,2023-02-16,45101,INE733E01010
ONGC,EQ,150.0,156.45,148.4,155.9,155.9,147.5,30949761,4752674715.45,2023-02-16,154634,INE213A01029
POWERGRID,EQ,216.9,216.9,214.0,214.6,214.85,214.5,2972337,638160242.05,2023-02-16,36227,INE752E01010
RELIANCE,EQ,2449.45,2463.8,2425.05,2430.05,2427.5,2431.95,7967558,19483314957.8,2023-02-16,320609,INE002A01018
SBILIFE,EQ,1186.3,1186.3,1169.55,1174.1,1174.0,1180.35,356750,419291053.1,2023-02-16,24540,INE123W01016
SBIN,EQ,546.85,546.85,538.5,540.1,539.3,542.25,12767016,6922854433.1,2023-02-16,219926,INE062A01020
SUNPHARMA,EQ,998.9,1010.0,991.2,995.15,993.45,995.4,1678410,1678570146.65,2023-02-16,50694,INE044A01036
TATACONSUM,EQ,732.2,735.5,728.1,732.6,733.75,728.1,837121,612863391.5,2023-02-16,42932,INE192A01025
TATAMOTORS,EQ,445.0,448.25,440.5,441.6,440.85,444.15,7670688,3401448898.5,2023-02-16,135525,INE155A01022
TATASTEEL,EQ,111.0,112.2,110.65,112.0,112.0,110.3,30956191,3447951206.65,2023-02-16,133246,INE081A01020
TCS,EQ,3527.2,3575.0,3527.0,3558.05,3550.0,3520.65,1618931,5762816021.75,2023-02-16,110390,INE467B01029
TECHM,EQ,1075.0,1141.05,1074.05,1130.25,1127.55,1071.4,14422445,16174838730.05,2023-02-16,295112,INE669C01036
TITAN,EQ,2530.0,2545.65,2518.1,2522.4,2521.0,2524.3,704946,1785297203.6,2023-02-16,46977,INE280A01028
ULTRACEMCO,EQ,7187.65,7193.8,7108.0,7171.75,7159.55,7151.85,264069,1887613356.05,2023-02-16,31269,INE481G01011
UPL,EQ,770.0,773.7,767.0,770.35,768.9,769.35,1575168,1213902172.8,2023-02-16,47982,INE628A01036
WIPRO,EQ,408.8,413.25,408.55,409.9,409.0,407.4,5594681,2299611268.7,2023-02-16,108077,INE075A01022
ADANIENT,EQ,1380.0,1438.0,1350.0,1382.65,1388.85,1404.85,8907540,12417096828.45,2023-02-23,427592,INE423A01024
ADANIPORTS,EQ,539.5,558.15,533.65,551.85,553.6,547.1,10711597,5867321506.5,2023-02-23,158032,INE742F01042
APOLLOHOSP,EQ,4471.35,4518.3,4401.0,4448.05,4450.0,4449.1,443522,1978384555.75,2023-02-23,43410,INE437A01024
ASIANPAINT,EQ,2805.0,2805.55,2700.1,2705.95,2707.0,2795.95,1790570,4885853128.2,2023-02-23,152617,INE021A01026
AXISBANK,EQ,833.05,848.25,830.2,844.35,846.5,833.35,8437003,7091214576.9,2023-02-23,226104,INE238A01034
BAJAJ-AUTO,EQ,3847.5,3872.75,3815.2,3831.9,3833.55,3840.7,299446,1148743825.8,2023-02-23,26808,INE917I01010
BAJAJFINSV,EQ,1362.0,1365.95,1341.0,1346.95,1349.0,1360.95,1095460,1481785438.65,2023-02-23,57472,INE918I01026
BAJFINANCE,EQ,6214.0,6262.45,6122.65,6202.35,6205.0,6198.65,809768,5022833089.2,2023-02-23,76223,INE296A01024
BHARTIARTL,EQ,774.0,777.5,761.85,762.95,765.0,772.15,4062194,3117959411.2,2023-02-23,97508,INE397D01024
BPCL,EQ,322.0,323.65,318.0,320.55,320.75,320.45,2745391,882721354.65,2023-02-23,40915,INE029A01011
BRITANNIA,EQ,4490.0,4496.0,4424.8,4451.5,4440.0,4484.5,210031,934399110.05,2023-02-23,25893,INE216A01030
CIPLA,EQ,965.0,967.45,956.0,960.3,960.0,962.55,1216409,1168773739.05,2023-02-23,59818,INE059A01026
COALINDIA,EQ,212.95,215.95,212.45,214.9,215.3,211.85,6219715,1336212298.5,2023-02-23,72391,INE522F01014
DIVISLAB,EQ,2920.55,2935.0,2866.0,2873.2,2875.0,2920.55,432267,1250783716.85,2023-02-23,41217,INE361B01024
DRREDDY,EQ,4476.1,4515.0,4441.0,4449.6,4451.3,4476.7,237568,1061119822.6,2023-02-23,31019,INE089A01023
EICHERMOT,EQ,3265.0,3274.85,3220.9,3241.95,3235.55,3249.7,527729,1715798465.05,2023-02-23,44798,INE066A01021
GRASIM,EQ,1582.0,1588.5,1568.15,1580.35,1578.3,1574.15,483615,763563938.6,2023-02-23,41126,INE047A01021
HCLTECH,EQ,1104.8,1111.95,1092.5,1094.35,1094.65,1092.6,2139983,2354332881.65,2023-02-23,77977,INE860A01027
HDFC,EQ,2606.0,2617.6,2581.65,2600.5,2603.5,2617.3,4026994,10478843030.9,2023-02-23,170865,INE001A01036
HDFCBANK,EQ,1613.0,1618.85,1592.1,1603.25,1604.0,1614.2,13941005,22347475793.5,2023-02-23,227065,INE040A01034
HDFCLIFE,EQ,494.45,494.95,486.15,486.85,487.7,494.45,4158416,2036510490.85,2023-02-23,100903,INE795G01014
HEROMOTOCO,EQ,2500.55,2512.6,2482.8,2495.5,2500.0,2499.45,294710,735302094.15,2023-02-23,33038,INE158A01026
HINDALCO,EQ,430.4,438.5,430.1,436.45,437.4,429.7,5037774,2188911276.05,2023-02-23,74437,INE038A01020
HINDUNILVR,EQ,2492.0,2515.9,2480.1,2490.65,2490.25,2494.05,757215,1891850688.7,2023-02-23,72488,INE030A01027
ICICIBANK,EQ,836.55,844.45,833.55,839.75,840.7,839.25,11743574,9849307806.7,2023-02-23,165727,INE090A01021
INDUSINDBK,EQ,1092.7,1097.55,1066.65,1075.6,1077.0,1092.75,3193602,3445538600.7,2023-02-23,94160,INE095A01012
INFY,EQ,1569.85,1569.85,1548.15,1550.7,1551.0,1561.8,4766854,7422770441.75,2023-02-23,202345,INE009A01021
ITC,EQ,384.45,394.0,383.1,387.6,387.4,383.85,18830592,7339108176.85,2023-02-23,218500,INE154A01025
JSWSTEEL,EQ,701.9,714.3,700.1,701.3,709.25,699.95,1824396,1286876696.4,2023-02-23,39947,INE019A01038
KOTAKBANK,EQ,1707.4,1713.75,1687.75,1707.15,1708.0,1700.55,2770110,4721916197.4,2023-02-23,88839,INE237A01028
LT,EQ,2204.0,2208.2,2153.5,2159.15,2154.0,2194.75,2000556,4357497777.3,2023-02-23,130397,INE018A01030
M&M,EQ,1325.25,1326.25,1305.0,1313.95,1315.6,1319.75,1847879,2431231348.65,2023-02-23,118680,INE101A01026
MARUTI,EQ,8693.45,8747.45,8616.0,8696.25,8705.0,8658.95,317544,2757769161.15,2023-02-23,42134,INE585B01010
NESTLEIND,EQ,18659.95,18824.15,18551.0,18648.0,18639.0,18674.15,49268,921671838.0,2023-02-23,15250,INE239A01016
NTPC,EQ,170.95,171.65,169.0,169.6,170.2,170.5,11184381,1904802946.0,2023-02-23,64826,INE733E01010
ONGC,EQ,153.7,156.2,153.25,154.65,154.8,153.6,18675946,2893082654.85,2023-02-23,89842,INE213A01029
POWERGRID,EQ,215.0,215.9,212.6,213.25,213.2,214.65,7759406,1660306098.8,2023-02-23,62914,INE752E01010
RELIANCE,EQ,2378.0,2394.75,2361.35,2367.5,2366.5,2378.9,4546655,10807833963.95,2023-02-23,176202,INE002A01018
SBILIFE,EQ,1136.85,1141.9,1123.85,1135.4,1137.0,1131.15,768179,870766646.85,2023-02-23,49343,INE123W01016
SBIN,EQ,516.95,524.0,511.35,521.0,522.85,516.35,15535085,8059838424.75,2023-02-23,209593,INE062A01020
SUNPHARMA,EQ,973.0,977.25,964.05,972.5,972.95,968.55,2835983,2754934206.3,2023-02-23,105316,INE044A01036
TATACONSUM,EQ,722.95,724.95,715.0,716.1,715.5,721.45,1165270,836586051.85,2023-02-23,35840,INE192A01025
TATAMOTORS,EQ,428.65,436.45,427.2,433.2,435.0,429.45,9278920,4012130316.6,2023-02-23,144810,INE155A01022
TATASTEEL,EQ,111.55,113.65,111.35,112.05,112.2,111.15,30845778,3464472213.65,2023-02-23,153482,INE081A01020
TCS,EQ,3421.0,3452.4,3408.0,3413.8,3412.9,3401.55,1441570,4942464245.25,2023-02-23,135484,INE467B01029
TECHM,EQ,1127.0,1149.5,1124.05,1128.8,1131.0,1125.7,2576193,2925739167.9,2023-02-23,96109,INE669C01036
TITAN,EQ,2432.5,2432.5,2380.0,2394.5,2392.0,2431.55,1602078,3847716960.65,2023-02-23,104103,INE280A01028
ULTRACEMCO,EQ,7241.8,7266.0,7142.1,7176.95,7192.0,7205.75,286748,2065381128.15,2023-02-23,36519,INE481G01011
UPL,EQ,743.0,756.65,740.0,745.15,747.0,739.3,2936268,2196972172.6,2023-02-23,63726,INE628A01036
WIPRO,EQ,395.8,398.7,393.4,393.95,395.0,395.15,3039161,1202271830.75,2023-02-23,61973,INE075A01022
ADANIENT,EQ,3642.5,3679.0,3612.0,3647.2,3641.75,3635.8,1199785,4372019613.45,2023-01-12,61175,INE423A01024
ADANIPORTS,EQ,796.7,799.45,786.1,792.95,795.0,796.45,2670641,2118343950.5,2023-01-12,61573,INE742F01042
APOLLOHOSP,EQ,4370.95,4382.4,4325.25,4359.75,4364.9,4360.6,207917,904314869.05,2023-01-12,28070,INE437A01024
ASIANPAINT,EQ,2939.0,2939.85,2896.0,2915.95,2917.0,2940.4,1558620,4531659431.4,2023-01-12,151131,INE021A01026
AXISBANK,EQ,949.35,949.7,924.0,935.55,935.0,949.75,8661375,8079129127.55,2023-01-12,190542,INE238A01034
BAJAJ-AUTO,EQ,3538.05,3580.0,3520.05,3570.3,3578.0,3538.05,182941,649302124.5,2023-01-12,24898,INE917I01010
BAJAJFINSV,EQ,1405.0,1414.95,1379.0,1387.8,1387.0,1399.7,3168742,4416587510.5,2023-01-12,107310,INE918I01026
BAJFINANCE,EQ,5906.55,5964.9,5857.0,5898.4,5901.0,5895.75,1476949,8709989579.65,2023-01-12,147040,INE296A01024
BHARTIARTL,EQ,765.0,769.3,753.55,756.9,756.75,765.55,12732671,9679059639.2,2023-01-12,191187,INE397D01024
BPCL,EQ,353.95,353.95,343.4,345.05,345.6,352.5,2931836,1016296527.3,2023-01-12,45366,INE029A01011
BRITANNIA,EQ,4319.3,4340.9,4284.0,4299.25,4301.85,4314.3,248083,1068703668.9,2023-01-12,35209,INE216A01030
CIPLA,EQ,1052.8,1064.1,1043.15,1061.15,1061.05,1047.6,1188988,1254775368.35,2023-01-12,61596,INE059A01026
COALINDIA,EQ,215.5,217.0,212.8,213.9,214.0,213.4,7161675,1537046877.15,2023-01-12,64954,INE522F01014
DIVISLAB,EQ,3425.0,3426.45,3281.3,3305.3,3308.85,3411.45,929239,3081477184.2,2023-01-12,87920,INE361B01024
DRREDDY,EQ,4274.95,4322.0,4242.1,4310.6,4320.0,4261.9,256065,1097514143.6,2023-01-12,30933,INE089A01023
EICHERMOT,EQ,3150.0,3152.95,3095.0,3103.25,3103.0,3137.25,690116,2151518977.95,2023-01-12,64311,INE066A01021
GRASIM,EQ,1639.6,1665.0,1632.1,1642.4,1643.0,1635.05,905079,1490097774.45,2023-01-12,54937,INE047A01021
HCLTECH,EQ,1061.0,1074.5,1061.0,1071.65,1072.5,1054.8,4748542,5078543907.95,2023-01-12,120034,INE860A01027
HDFC,EQ,2595.7,2621.6,2593.1,2612.8,2613.0,2594.85,2723696,7105934268.25,2023-01-12,156863,INE001A01036
HDFCBANK,EQ,1587.8,1603.9,1584.15,1599.4,1597.0,1590.9,4625035,7371203643.65,2023-01-12,160323,INE040A01034
HDFCLIFE,EQ,602.45,605.8,594.6,598.4,598.15,599.85,2358813,1411490257.75,2023-01-12,40142,INE795G01014
HEROMOTOCO,EQ,2690.0,2700.3,2663.0,2694.25,2690.1,2693.75,163626,439301434.75,2023-01-12,24208,INE158A01026
HINDALCO,EQ,495.0,495.6,482.2,485.65,485.5,490.95,7278634,3537278671.0,2023-01-12,79902,INE038A01020
HINDUNILVR,EQ,2586.1,2602.6,2572.75,2590.05,2583.05,2593.25,1703829,4404190179.2,2023-01-12,87992,INE030A01027
ICICIBANK,EQ,865.5,869.35,854.95,860.65,862.75,866.3,16659001,14317157904.2,2023-01-12,259039,INE090A01021
INDUSINDBK,EQ,1214.0,1224.75,1197.3,1209.15,1207.1,1213.25,1862790,2256860053.3,2023-01-12,60638,INE095A01012
INFY,EQ,1481.95,1485.0,1455.0,1480.6,1482.95,1471.25,6591385,9705952016.2,2023-01-12,218505,INE009A01021
ITC,EQ,333.4,333.6,328.1,329.85,329.5,331.8,6638422,2190337446.1,2023-01-12,139430,INE154A01025
JSWSTEEL,EQ,758.4,764.4,752.6,763.45,763.0,754.2,2422254,1841027160.15,2023-01-12,47923,INE019A01038
KOTAKBANK,EQ,1807.0,1807.0,1772.4,1779.5,1779.9,1801.85,3529605,6285855690.9,2023-01-12,152391,INE237A01028
LT,EQ,2118.1,2164.65,2118.1,2159.75,2160.5,2125.35,2726901,5870712119.9,2023-01-12,153582,INE018A01030
M&M,EQ,1316.0,1327.0,1310.0,1319.9,1322.0,1312.6,2448619,3226600093.45,2023-01-12,98403,INE101A01026
MARUTI,EQ,8315.0,8377.0,8260.0,8369.2,8365.0,8284.45,283772,2364626252.95,2023-01-12,57766,INE585B01010
NESTLEIND,EQ,19758.3,19950.0,19740.0,19873.25,19919.1,19758.3,33062,655983158.45,2023-01-12,16544,INE239A01016
NTPC,EQ,166.9,167.2,165.55,165.95,166.0,166.05,7628932,1268395408.7,2023-01-12,54298,INE733E01010
ONGC,EQ,147.7,148.25,145.75,146.15,146.35,146.8,13270422,1946490436.8,2023-01-12,54953,INE213A01029
POWERGRID,EQ,213.55,213.9,211.4,213.5,213.5,211.95,15884667,3379360948.65,2023-01-12,68460,INE752E01010
