date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2020-01-29,12114.9,12169.6,12103.8,12129.5,12055.8,-0.0052149517286905755,0.011446234390563073,0.004902204747922134,0.0012051275701820963,1.0,-1.0
2020-01-30,12147.75,12150.3,12010.6,12035.8,12129.5,0.006113240100200867,0.005431328364245772,0.0015045962323261275,-0.009215698380358517,1.0,1.0
2020-01-31,12100.4,12103.55,11945.85,11962.1,12035.8,-0.00772496805309375,0.011500072029799668,0.005367320826201949,-0.01142937423556245,1.0,-1.0
2020-02-01,11939.0,12017.35,11633.3,11661.85,11962.1,-0.0061233985277254765,0.01303262702059427,-0.0019310990545138296,-0.023213837004774196,0.0,-1.0
2020-02-03,11627.45,11749.85,11614.5,11707.9,11661.85,-0.025100107840596575,0.03216768573582386,-0.002949789270141445,0.006918971915596206,0.0,-1.0
2020-02-04,11786.25,11986.15,11783.4,11979.65,11707.9,0.00394877313633768,0.011640557473908755,0.006692062624381823,0.016408951108283,1.0,1.0
2020-02-05,12005.85,12098.15,11953.35,12089.15,11979.65,0.023210823461081942,0.017202248382649273,0.002187042192384636,0.006938284253093174,1.0,1.0
2020-02-06,12120.0,12160.6,12084.65,12137.95,12089.15,0.009140500765882242,0.012060787032988024,0.0025518750284345693,0.0014810231023103526,1.0,0.0
2020-02-07,12151.15,12154.7,12073.95,12098.35,12137.95,0.004036677516616294,0.006266501650165076,0.0010874983007838068,-0.004345267731860725,1.0,0.0
2020-02-10,12102.35,12103.55,11990.75,12031.5,12098.35,-0.0032624949023517535,0.00664546154067722,0.0003306235974327443,-0.005854234921316981,1.0,-1.0
2020-02-11,12108.4,12172.3,12099.0,12107.9,12031.5,-0.005525546872094167,0.009320503869083218,0.006391555500145474,-4.129364738525432e-05,1.0,-1.0
2020-02-12,12151.0,12231.75,12144.3,12201.2,12107.9,0.006349997922121098,0.006053648706682904,0.0035596593959315026,0.004131347214221037,1.0,1.0
2020-02-13,12219.55,12225.65,12139.8,12174.65,12201.2,0.00770571279908161,0.007196938523578366,0.0015039504311049612,-0.0036744397297772124,1.0,1.0
2020-02-14,12190.15,12246.7,12091.2,12113.45,12174.65,-0.0021760154738879045,0.007025626966623187,0.0012731372154435316,-0.006291965234225927,1.0,-1.0
2020-02-17,12131.8,12159.6,12037.0,12045.8,12113.45,-0.005026838553880308,0.012756200703026624,0.001514845068910864,-0.007088807926276419,1.0,0.0
2020-02-18,12028.25,12030.75,11908.05,11992.5,12045.8,-0.005584701303097073,0.010105672694901034,-0.0014569393481544957,-0.0029721696838692635,0.0,-1.0
2020-02-19,12090.6,12134.7,12042.1,12125.9,11992.5,-0.004424778761061843,0.010200985180720448,0.008180112570356446,0.0029196235091724088,1.0,-1.0
2020-02-20,12119.0,12152.0,12071.45,12080.85,12125.9,0.011123618928496892,0.007658842406497639,-0.0005690299276754907,-0.0031479495007838976,0.0,0.0
2020-02-24,12012.55,12012.55,11813.4,11829.4,12080.85,-0.0037151881509825957,0.006646588002310361,-0.005653575700385383,-0.015246554644933852,0.0,0.0
2020-02-25,11877.5,11883.05,11779.9,11797.9,11829.4,-0.020813932794463974,0.016578494990655578,0.0040661402945205705,-0.0067017470006315305,1.0,-1.0
2020-02-26,11738.55,11783.25,11639.6,11678.5,11797.9,-0.002662856949633974,0.008684487476320744,-0.0050305562854406904,-0.005115623309522865,0.0,-1.0
2020-02-27,11661.25,11663.85,11536.7,11633.3,11678.5,-0.010120445163969816,0.012237456926110946,-0.001477073254270711,-0.002396827098295695,0.0,-1.0
2020-02-28,11382.0,11384.8,11175.05,11201.75,11633.3,-0.0038703600633643864,0.010903633829992465,-0.02160178109392863,-0.01583640836408362,0.0,-1.0
2020-03-02,11387.35,11433.0,11036.25,11132.75,11201.75,-0.03709609483121723,0.018428219996485678,0.016568839690227044,-0.022358143027131017,1.0,-1.0
2020-03-03,11217.55,11342.25,11152.55,11303.3,11132.75,-0.006159751824491688,0.034841293189372416,0.00761716557005232,0.007644271699257077,1.0,-1.0
2020-03-04,11351.35,11356.6,11082.15,11251.0,11303.3,0.015319664952504919,0.016911001065295073,0.004250970955384847,-0.008840358195280729,1.0,0.0
2020-03-05,11306.05,11389.5,11244.6,11269.0,11251.0,-0.004626967345819244,0.024177740973540654,0.0048928984090301775,-0.0032770065584354358,1.0,-1.0
2020-03-06,10942.65,11035.1,10827.4,10989.45,11269.0,0.0015998577904186018,0.012816147107079807,-0.028959978702635558,0.004276843360611959,0.0,0.0
2020-03-09,10742.05,10751.55,10294.45,10451.45,10989.45,-0.02480699263466135,0.018980777051262786,-0.022512500625600174,-0.027052564454643102,0.0,0.0
2020-03-11,10334.3,10545.1,10334.0,10458.4,10451.45,-0.048956044206033944,0.04255239921616438,-0.011208971004023516,0.012008554038493102,0.0,-1.0
2020-03-12,10039.95,10040.75,9508.0,9590.15,10458.4,0.0006649795004520787,0.020427121333810746,-0.04001090032892207,-0.04480101992539809,0.0,1.0
2020-03-13,9107.6,10159.4,8555.15,9955.2,9590.15,-0.08301939111145107,0.05306301326201823,-0.050317252597717355,0.09306513241688275,0.0,-1.0
2020-03-16,9587.8,9602.2,9165.1,9197.4,9955.2,0.038065098043305046,0.1761440994334402,-0.0369053359048539,-0.04071841298316603,0.0,0.0
2020-03-17,9285.4,9403.8,8915.6,8967.05,9197.4,-0.07612102217936367,0.045589186257535656,0.009567921369082466,-0.034285006569453214,1.0,-1.0
2020-03-18,9088.45,9127.55,8407.05,8468.8,8967.05,-0.025045121447365593,0.05257716415017112,0.013538454675729561,-0.06817994267449357,1.0,-1.0
2020-03-19,8063.3,8575.45,7832.55,8263.45,8468.8,-0.0555645390624564,0.07927644427817725,-0.047881636123181415,0.024822343209355946,0.0,-1.0
2020-03-20,8284.45,8883.0,8178.2,8745.45,8263.45,-0.02424782731910058,0.09213349373085468,0.0025413114377166313,0.05564642191092961,1.0,1.0
2020-03-23,7945.7,8159.25,7583.6,7610.25,8745.45,0.058329148237116435,0.08507505024473563,-0.09144755272741834,-0.042217803340171445,0.0,1.0
2020-03-24,7848.3,8036.95,7511.1,7801.05,7610.25,-0.12980464127060365,0.07244799073712821,0.031280181334384594,-0.006020412063759029,1.0,0.0
2020-03-25,7735.15,8376.75,7714.75,8317.85,7801.05,0.02507144968956343,0.06700177108418376,-0.008447580774383012,0.07533144153636329,0.0,0.0
2020-03-26,8451.0,8749.05,8304.9,8641.45,8317.85,0.06624749232475113,0.08558334356799804,0.016007742385351964,0.022535794580523127,1.0,1.0
2020-03-27,8949.1,9038.9,8522.9,8660.25,8641.45,0.03890428415996916,0.05255591054313095,0.035601664072580474,-0.03227698874747187,1.0,1.0
2020-03-30,8385.95,8576.0,8244.0,8281.1,8660.25,0.0021755608144464755,0.05765942943983193,-0.03167345053549253,-0.012503055706270638,0.0,-1.0
2020-03-31,8529.35,8678.3,8358.0,8597.75,8281.1,-0.043780491325308146,0.039590028559674216,0.029977901486517577,0.008019368416116057,1.0,0.0
2020-04-01,8584.1,8588.1,8198.35,8253.8,8597.75,0.038237673738996,0.03755268572634483,-0.0015876246692447804,-0.03847811651774802,0.0,0.0
2020-04-03,8356.55,8356.55,8055.8,8083.8,8253.8,-0.040004652379983185,0.0454037115131464,0.012448811456541309,-0.032639067557783896,1.0,-1.0
2020-04-07,8446.3,8819.4,8360.95,8792.2,8083.8,-0.020596573699386833,0.035989732604962466,0.04484277196368036,0.04095284325681092,1.0,-1.0
2020-04-08,8688.9,9131.7,8653.9,8748.75,8792.2,0.08763205423192066,0.054278204657660624,-0.0117490502945794,0.006888098608569537,0.0,1.0
2020-04-09,8973.05,9128.35,8904.55,9111.9,8748.75,-0.004941880302995916,0.05498969950166317,0.02563794827832533,0.015474114152935758,1.0,1.0
2020-04-13,9103.95,9112.05,8912.4,8993.85,9111.9,0.041508786969566946,0.024941352160079474,-0.0008724854311393804,-0.012093651656698512,0.0,1.0
2020-04-15,9196.4,9261.2,8874.1,8925.3,8993.85,-0.012955585552958171,0.021930041355675244,0.02252094486788181,-0.029478926536470884,1.0,-1.0
2020-04-16,8851.25,9053.75,8821.9,8992.8,8925.3,-0.007621874947881135,0.042092557957461654,-0.008296639888855206,0.015992091512498252,0.0,-1.0
2020-04-17,9323.45,9324.0,9091.35,9266.75,8992.8,0.007562770999294033,0.026194040389775495,0.03676830353171434,-0.006081439810370681,1.0,1.0
2020-04-20,9390.2,9390.85,9230.8,9261.85,9266.75,0.030463259496486206,0.02495320938064768,0.013321822645479875,-0.013668505463142466,1.0,-1.0
2020-04-21,9016.95,9044.4,8909.4,8981.45,9261.85,-0.000528772223271301,0.01704436540222797,-0.026441801583916735,-0.003937029705166406,0.0,-1.0
2020-04-22,9026.75,9209.75,8946.25,9187.3,8981.45,-0.030274729130789213,0.014971803104153842,0.0050437290192562045,0.01778602487052372,1.0,-1.0
2020-04-23,9232.35,9343.6,9170.15,9313.9,9187.3,0.022919461779556505,0.029191015592544382,0.00490350810357798,0.008833070669981069,1.0,1.0
2020-04-24,9163.9,9296.9,9141.3,9154.4,9313.9,0.013779891807168543,0.018787199358776555,-0.016104961401775864,-0.0010366765241872633,0.0,0.0
2020-04-27,9259.7,9377.1,9250.35,9282.3,9154.4,-0.017124942290554945,0.016979670227741505,0.011502665384951705,0.002440683823449863,1.0,1.0
2020-04-28,9389.8,9404.4,9260.0,9380.9,9282.3,0.013971423577733066,0.01368834843461451,0.011581181388233608,-0.0009478370146328574,1.0,1.0
2020-04-29,9408.6,9599.85,9392.35,9553.35,9380.9,0.010622367301207802,0.015378389316066332,0.0029528083659351445,0.015384860659396704,1.0,-1.0
2020-04-30,9753.5,9889.05,9731.5,9859.9,9553.35,0.01838309757059564,0.022054290755266458,0.02095076596167833,0.010908904495821936,1.0,1.0
2020-05-04,9533.5,9533.5,9266.95,9293.5,9859.9,0.032088220362490594,0.016153175783052164,-0.033103784014036575,-0.025174385063198246,0.0,1.0
2020-05-05,9429.4,9450.9,9190.75,9205.6,9293.5,-0.05744480167141652,0.02795930141081442,0.014623123688599415,-0.023734277896790834,1.0,-1.0
2020-05-06,9226.8,9346.9,9116.5,9270.9,9205.6,-0.009458223489535622,0.027589242157507333,0.002302946032849418,0.004779555208739739,1.0,-1.0
2020-05-07,9234.05,9277.85,9175.9,9199.05,9270.9,0.007093508299296003,0.02497073741708931,-0.003974802877822037,-0.0037903195239358256,0.0,0.0
2020-05-08,9376.95,9382.65,9238.2,9251.5,9199.05,-0.0077500566288063455,0.011040659299007558,0.019338953478891918,-0.013378550594809635,1.0,0.0
2020-05-11,9348.15,9439.9,9219.95,9239.2,9251.5,0.005701675716514254,0.015404795802472967,0.010446954547911114,-0.011654712429731928,1.0,-1.0
2020-05-12,9168.85,9240.85,9043.95,9196.55,9239.2,-0.0013295141328432125,0.023528719586228174,-0.0076142956100095915,0.0030210986110579263,0.0,0.0
2020-05-13,9584.2,9584.5,9351.1,9383.55,9196.55,-0.004616200536843196,0.02147488507282807,0.04215167644388407,-0.0209354980071369,1.0,0.0
2020-05-14,9213.95,9281.1,9119.75,9142.75,9383.55,0.02033371209855872,0.02435258028839127,-0.01807418301175978,-0.007727413324361554,0.0,-1.0
2020-05-15,9182.4,9182.4,9050.0,9136.85,9142.75,-0.025661929653489235,0.017511490728732017,0.004336769571518406,-0.004960576755532298,1.0,0.0
2020-05-18,9158.3,9158.3,8806.75,8823.25,9136.85,-0.0006453200623444122,0.01441888830806757,0.002347636220360272,-0.03658430057980189,1.0,-1.0
2020-05-19,8961.7,9030.35,8855.3,8879.1,8823.25,-0.03432255098857928,0.0383859449897906,0.01569149689740179,-0.009217001238604361,1.0,-1.0
2020-05-20,8889.15,9093.8,8875.35,9066.55,8879.1,0.0063298671124585315,0.019533124295613675,0.0011318714734600555,0.019956913765658113,1.0,0.0
2020-05-21,9079.45,9178.55,9056.1,9106.25,9066.55,0.02111137390050777,0.024574903112220957,0.001422812425895259,0.0029517206438716137,1.0,1.0
2020-05-22,9067.9,9149.6,8968.55,9039.25,9106.25,0.004378732814576791,0.013486499732913215,-0.00421139327385045,-0.003159496686112484,0.0,1.0
2020-05-26,9099.75,9161.65,8996.65,9029.05,9039.25,-0.0073575840768702605,0.019966034032135455,0.006693033160936945,-0.0077694442155005206,1.0,0.0
2020-05-27,9082.2,9334.0,9004.25,9314.95,9029.05,-0.0011284122023398346,0.01813236627379873,0.0058865550639326525,0.0256270507145846,1.0,0.0
2020-05-28,9364.95,9511.25,9336.5,9490.1,9314.95,0.03166446082367491,0.0363072823765167,0.005367715339320123,0.013363659175970044,1.0,1.0
2020-05-29,9422.2,9598.85,9376.9,9580.3,9490.1,0.018803106833638283,0.018660003523777488,-0.007154824501322432,0.01677952070641653,0.0,1.0
2020-06-01,9726.85,9931.6,9706.95,9826.15,9580.3,0.009504641679223491,0.02355606970771165,0.015297015751072562,0.010208854870795703,1.0,1.0
2020-06-02,9880.85,9995.6,9824.05,9979.1,9826.15,0.02566203563562741,0.023095863511825476,0.005566778443235831,0.009943476522768835,1.0,1.0
2020-06-03,10108.3,10176.2,10035.55,10061.55,9979.1,0.015565608096762329,0.017361866641027957,0.012947059354049939,-0.004624912200864584,1.0,1.0
2020-06-04,10054.25,10123.85,9944.25,10029.1,10061.55,0.00826226814041342,0.013914308043884873,-0.0007255343361608491,-0.0025014297436407595,0.0,0.0
2020-06-05,10093.8,10177.8,10040.75,10142.15,10029.1,-0.0032251492066330822,0.017863092721983276,0.006451226929634624,0.0047900691513602656,1.0,0.0
2020-06-08,10326.75,10328.5,10120.25,10167.45,10142.15,0.011272197904099057,0.013577641720660135,0.01820126896170926,-0.015425956859612122,1.0,0.0
2020-06-09,10181.15,10291.15,10021.45,10046.65,10167.45,0.002494540112303767,0.020166073546856466,0.0013474371646773342,-0.013210688379996394,1.0,-1.0
2020-06-10,10072.6,10148.75,10036.85,10116.15,10046.65,-0.01188105178781318,0.026490131272007476,0.002582950535750861,0.004323610587137372,1.0,0.0
2020-06-11,10094.1,10112.05,9885.05,9902.0,10116.15,0.006917728795170497,0.01110934614697294,-0.00217968298216209,-0.019030919051723272,0.0,1.0
2020-06-12,9544.95,9996.05,9544.35,9972.9,9902.0,-0.021169120663493524,0.02248838430370216,-0.036058372046051224,0.04483522700485576,0.0,-1.0
2020-06-15,9919.35,9943.35,9726.35,9813.7,9972.9,0.007160169662694393,0.047323453763508334,-0.005369551484523005,-0.010650899504503819,0.0,1.0
2020-06-16,10014.8,10046.15,9728.5,9914.0,9813.7,-0.01596326043578089,0.021876433435658586,0.02049176151706278,-0.010065103646602958,1.0,-1.0
2020-06-17,9876.7,10003.6,9833.8,9881.15,9914.0,0.010220406166889129,0.03171805727523262,-0.0037623562638692265,0.00045055534743365655,0.0,-1.0
2020-06-18,9863.25,10111.2,9845.05,10091.65,9881.15,-0.0033134960661690416,0.017191977077364005,-0.001811530034459552,0.023156667427065125,0.0,1.0
2020-06-19,10119.0,10272.4,10072.65,10244.4,10091.65,0.021303188394063532,0.026984006285960656,0.002710161371034525,0.012392528906018274,1.0,1.0
2020-06-22,10318.75,10393.65,10277.6,10311.2,10244.4,0.015136276030183415,0.0197400928945548,0.007257623677326075,-0.0007316777710477673,1.0,1.0
2020-06-23,10347.95,10484.7,10301.75,10471.0,10311.2,0.006520635664363006,0.011246517262265223,0.0035640856544341126,0.011891244159471182,1.0,0.0
2020-06-24,10529.25,10553.15,10281.95,10305.3,10471.0,0.015497711226627242,0.017679830304553144,0.005562983478177852,-0.02126932117672209,1.0,1.0
2020-06-25,10235.55,10361.8,10194.5,10288.9,10305.3,-0.015824658580842366,0.02575682028634508,-0.006768361910861387,0.005212226016188648,0.0,-1.0
2020-06-26,10378.9,10409.85,10311.25,10383.0,10288.9,-0.0015914141267114879,0.016344993674008653,0.008747290769664406,0.00039503222884884615,1.0,1.0
2020-06-29,10311.95,10337.95,10223.6,10312.4,10383.0,0.009145778460282417,0.009500043357195885,-0.006842916305499269,4.3638691033187627e-05,0.0,-1.0
2020-06-30,10382.6,10401.05,10267.35,10302.1,10312.4,-0.006799576230376636,0.01108907626588573,0.0068073387378302375,-0.007753356577350545,1.0,-1.0
2020-07-01,10323.8,10447.05,10299.6,10430.05,10302.1,-0.0009987975640974867,0.012877313967599533,0.002106366663107373,0.010291753036672624,1.0,-1.0
2020-07-02,10493.05,10598.2,10485.55,10551.7,10430.05,0.01241979790528136,0.01428253162595158,0.00604023950029009,0.005589413945421118,1.0,1.0
2020-07-03,10614.95,10631.3,10562.65,10607.35,10551.7,0.011663414844607756,0.010735677424581171,0.005994294758190577,-0.0007159713423049441,1.0,1.0
2020-07-06,10723.85,10811.4,10695.1,10763.65,10607.35,0.005274031672621415,0.006467293769636186,0.010982950501303268,0.0037113536649617807,1.0,-1.0
2020-07-07,10802.85,10813.8,10689.7,10799.65,10763.65,0.014735065779860168,0.01084498570942332,0.0036418872780143996,-0.00029621812762381516,1.0,1.0
2020-07-08,10818.65,10847.85,10676.55,10705.75,10799.65,0.003344590357360122,0.011487709261907602,0.0017593162741385004,-0.010435682825491122,1.0,-1.0
2020-07-09,10755.55,10836.85,10733.0,10813.45,10705.75,-0.008694726217979287,0.015833768538588557,0.004651705859000987,0.005383267243423306,1.0,-1.0
2020-07-10,10764.1,10819.4,10713.0,10768.05,10813.45,0.01006001447820104,0.009655480193946415,-0.004563760871877154,0.0003669605447738089,0.0,1.0
2020-07-13,10851.85,10894.05,10756.05,10802.7,10768.05,-0.004198475047279215,0.009884709357958365,0.00778228184304508,-0.004529181660269832,1.0,0.0
2020-07-14,10750.85,10755.65,10562.9,10607.35,10802.7,0.0032178528145765384,0.012716725719577767,-0.004799725994427351,-0.013347781803299319,0.0,-1.0
2020-07-15,10701.0,10827.45,10577.75,10618.2,10607.35,-0.018083442102437397,0.01792881493091244,0.008828783814996077,-0.007737594617325372,1.0,-1.0
2020-07-16,10706.2,10755.3,10595.2,10739.95,10618.2,0.0010228756475463285,0.023334267825436943,0.008287657041683216,0.0031523789953484815,1.0,0.0
2020-07-17,10752.0,10933.45,10749.65,10901.7,10739.95,0.011466161873010527,0.014953951915712254,0.0011219791526031475,0.013922991071428692,1.0,-1.0
2020-07-20,10999.45,11037.9,10953.0,11022.2,10901.7,0.015060591529755696,0.01709449404761915,0.008966491464633908,0.002068285232443401,1.0,1.0
2020-07-21,11126.1,11179.55,11113.25,11162.25,11022.2,0.011053321958960582,0.007718567746569113,0.009426430295222277,0.0032491169412462995,1.0,0.0
2020-07-22,11231.2,11238.1,11056.55,11132.6,11162.25,0.012706174810836135,0.005958961361123778,0.006177070035163323,-0.008779115321604136,1.0,1.0
2020-07-23,11135.0,11239.8,11103.15,11215.45,11132.6,-0.0026562744966291962,0.016164790939525702,0.0002155830623573607,0.007224966322406878,1.0,-1.0
2020-07-24,11149.95,11225.4,11090.3,11194.15,11215.45,0.007442106965129369,0.012272114952851337,-0.0058401579963354155,0.003964143336965487,0.0,1.0
2020-07-27,11225.0,11225.0,11087.85,11131.8,11194.15,-0.0018991658827778313,0.012116646262987758,0.0027559037532998154,-0.00830289532293993,1.0,0.0
2020-07-28,11154.1,11317.75,11151.4,11300.55,11131.8,-0.005569873550023918,0.012218262806236047,0.0020032699114249652,0.013129701186110898,1.0,-1.0
2020-07-29,11276.9,11341.4,11149.75,11202.85,11300.55,0.015159273432868048,0.014913798513551103,-0.0020928184911354064,-0.0065665209410387115,0.0,1.0
2020-07-30,11254.3,11299.95,11084.95,11102.15,11202.85,-0.008645596895726193,0.01699491881634134,0.004592581352066638,-0.013519277076317504,1.0,0.0
2020-07-31,11139.5,11150.4,11026.65,11073.45,11102.15,-0.008988784104045022,0.019103809210701688,0.003364213237976532,-0.005929350509448317,1.0,-1.0
2020-08-03,11057.55,11058.05,10882.25,10891.6,11073.45,-0.0025850848709483287,0.011109116208088333,-0.0014358668707585842,-0.015007845318357083,0.0,-1.0
2020-08-04,10946.65,11112.25,10908.1,11095.25,10891.6,-0.01642216292122156,0.015898639391185142,0.0050543538139482536,0.013574929316274797,1.0,-1.0
2020-08-05,11155.75,11225.65,11064.05,11101.65,11095.25,0.018697895625986893,0.018649541183832465,0.005452783848944431,-0.004849517065190656,1.0,1.0
2020-08-06,11185.7,11256.8,11127.3,11200.15,11101.65,0.0005768234154255314,0.014485803285301335,0.007570946661082045,0.0012918279589118065,1.0,0.0
2020-08-07,11186.65,11231.9,11142.05,11214.05,11200.15,0.008872554980565939,0.0115772817078949,-0.0012053409998973308,0.0024493481068952327,0.0,0.0
2020-08-10,11270.25,11337.3,11238.0,11270.15,11214.05,0.0012410548073016336,0.008031895160749676,0.0050115703068918105,-8.872917637181565e-06,1.0,0.0
2020-08-11,11322.25,11373.6,11299.15,11322.5,11270.15,0.0050026529220041915,0.008810807213681975,0.00462283110695072,2.2080416878234033e-05,1.0,1.0
2020-08-12,11289.0,11322.0,11242.65,11308.4,11322.5,0.004645013597867065,0.006575548146349067,-0.002958710532126263,0.001718487022765558,0.0,1.0
2020-08-13,11334.85,11359.3,11269.95,11300.45,11308.4,-0.0012453080150144347,0.007028966250332214,0.002338969261787671,-0.003034887978226375,1.0,0.0
2020-08-14,11353.3,11366.25,11111.45,11178.4,11300.45,-0.0007030172261326406,0.007882768629492101,0.004676804905999088,-0.015405212581363958,1.0,-1.0
2020-08-17,11248.9,11267.1,11144.5,11247.1,11178.4,-0.01080045484914327,0.02244281398359942,0.0063068059829671785,-0.0001600156459742319,1.0,-1.0
2020-08-18,11259.8,11401.7,11253.15,11385.35,11247.1,0.006145781149359486,0.010898843442469964,0.0011291799663912805,0.011150286861223213,1.0,-1.0
2020-08-19,11452.15,11460.35,11394.1,11408.4,11385.35,0.012292057508157761,0.013192951917440904,0.005867188975305915,-0.003820243360417086,1.0,1.0
2020-08-20,11317.45,11361.45,11289.8,11312.2,11408.4,0.002024531525161688,0.005784939945774375,-0.007972195925809,-0.0004638854158842687,0.0,-1.0
2020-08-21,11409.65,11418.5,11362.2,11371.6,11312.2,-0.008432383156270706,0.006330931437735661,0.008614593094181444,-0.0033348963377490826,1.0,0.0
2020-08-24,11412.0,11497.25,11410.65,11466.45,11371.6,0.005250967981471399,0.004934419548364698,0.0035527102606494054,0.004771293375394281,1.0,-1.0
2020-08-25,11513.1,11525.9,11423.35,11472.25,11466.45,0.008340954658974997,0.007588503329828283,0.004068390827152157,-0.003548132127750181,1.0,1.0
2020-08-26,11512.85,11561.75,11461.85,11549.6,11472.25,0.0005058235112000986,0.008907244790716598,0.003538974481902102,0.0031920853654829884,1.0,-1.0
2020-08-27,11609.3,11617.35,11540.6,11559.25,11549.6,0.006742356556037388,0.008677260626169856,0.005169010182170641,-0.0043111987802881835,1.0,0.0
2020-08-28,11602.95,11686.05,11589.4,11647.6,11559.25,0.0008355267714899028,0.00661107904869372,0.0037805220926963035,0.0038481593043149243,1.0,-1.0
2020-08-31,11777.55,11794.25,11325.85,11387.5,11647.6,0.007643229448277333,0.008329778202956975,0.01115680483533077,-0.03311809332161608,1.0,1.0
2020-09-01,11464.3,11553.55,11366.9,11470.25,11387.5,-0.022330780589992827,0.03977058046877319,0.006744237102085604,0.0005190024685328698,1.0,-1.0
2020-09-02,11478.55,11554.75,11430.4,11535.0,11470.25,0.007266739846322645,0.016280976596913868,0.0007236110808395146,0.004917868546114423,1.0,0.0
2020-09-03,11566.2,11584.95,11507.65,11527.45,11535.0,0.005645038251127943,0.010833249844274789,0.0027048114434331527,-0.003350279261987499,1.0,0.0
2020-09-04,11354.4,11452.05,11303.65,11333.85,11527.45,-0.0006545296922408905,0.006683266760042286,-0.015011993112093447,-0.0018098710632000747,0.0,-1.0
2020-09-07,11359.6,11381.15,11251.7,11355.05,11333.85,-0.016794694403359012,0.013069823152258124,0.002271955249098845,-0.00040054227261532294,1.0,0.0
2020-09-08,11378.55,11437.25,11290.45,11317.35,11355.05,0.001870502962364906,0.011395647734075047,0.0020695637623788787,-0.005378541202525677,1.0,-1.0
2020-09-09,11218.6,11298.15,11185.15,11278.0,11317.35,-0.0033201086741140307,0.01290146811324811,-0.008725540873084192,0.005294778314584692,0.0,0.0
2020-09-10,11363.3,11464.05,11327.4,11449.25,11278.0,-0.003476962363097358,0.010072558073199863,0.007563397765561142,0.007563823889187082,1.0,1.0
2020-09-11,11447.8,11493.5,11419.9,11464.45,11449.25,0.015184429863450921,0.012025555956456279,-0.00012664585016497476,0.0014544279250163772,0.0,1.0
2020-09-14,11540.15,11568.9,11383.55,11440.05,11464.45,0.001327597877590403,0.006429182899771168,0.006603020642071744,-0.008674064028630468,1.0,0.0
2020-09-15,11487.2,11535.95,11442.25,11521.8,11440.05,-0.0021283184103905173,0.016061316360705916,0.00412148548301805,0.0030120481927708997,1.0,-1.0
2020-09-16,11538.45,11618.1,11516.75,11604.55,11521.8,0.0071459477886897105,0.008156905076955283,0.0014450867052024918,0.0057286723953389185,1.0,0.0
2020-09-17,11539.4,11587.2,11498.5,11516.1,11604.55,0.007182037528858265,0.008783675450342148,-0.005614177197737047,-0.002019169107579155,0.0,1.0
2020-09-18,11584.1,11584.1,11446.1,11504.95,11516.1,-0.00762201033215415,0.007686708147737381,0.005904776790753852,-0.006832641292806474,1.0,0.0
2020-09-21,11503.8,11535.25,11218.5,11250.55,11504.95,-0.0009682097237779796,0.011912880586320906,-9.995697504128209e-05,-0.022014464785549137,0.0,-1.0
2020-09-22,11301.75,11302.2,11084.65,11153.65,11250.55,-0.022112221261283316,0.0275343799440185,0.004550888623222837,-0.013104165284137492,1.0,-1.0
2020-09-23,11258.75,11259.55,11024.4,11131.85,11153.65,-0.008612912257622951,0.019249231313734697,0.009422924334186566,-0.01127123348506709,1.0,-1.0
2020-09-24,11011.0,11015.3,10790.2,10805.55,11131.85,-0.001954517131163236,0.020885977572998746,-0.010856236833949429,-0.01865861411315961,0.0,-1.0
2020-09-25,10910.4,11072.6,10854.85,11050.25,10805.55,-0.029312288613303372,0.020443193170465765,0.009703346891180908,0.012818045167913183,1.0,-1.0
2020-09-28,11140.85,11239.35,11099.85,11227.55,11050.25,0.022645769997825305,0.01995802170406218,0.008198909526933917,0.007782171019266926,1.0,1.0
2020-09-29,11288.6,11305.4,11181.0,11222.4,11227.55,0.016044885862310787,0.01252148624207309,0.005437517534992109,-0.005864323299612062,1.0,1.0
2020-09-30,11244.45,11295.4,11184.55,11247.55,11222.4,-0.00045869312539237317,0.01101996704640076,0.0019648203592814717,0.00027569156339346534,1.0,-1.0
2020-10-01,11364.45,11428.6,11347.05,11416.95,11247.55,0.002241053607071608,0.00985819671037715,0.010393374557125856,0.00461966923168311,1.0,0.0
2020-10-05,11487.8,11578.05,11452.3,11503.35,11416.95,0.015061057741463824,0.007175886206547707,0.006205685406347472,0.001353609916607379,1.0,1.0
2020-10-06,11603.45,11680.3,11564.3,11662.4,11503.35,0.007567695400260144,0.010946395306324972,0.008701812950140608,0.0050803855749796956,1.0,1.0
2020-10-07,11679.25,11763.05,11629.35,11738.85,11662.4,0.013826407090108406,0.009997026746355608,0.001444814103443548,0.00510306740586941,1.0,0.0
2020-10-08,11835.4,11905.7,11791.15,11834.6,11738.85,0.006555254493071816,0.011447652888669984,0.008224826111586703,-6.75938286833766e-05,1.0,0.0
2020-10-09,11852.05,11938.6,11805.2,11914.2,11834.6,0.008156676335416169,0.00967859134461033,0.0014744900545855533,0.005243818579908188,1.0,0.0
2020-10-12,11973.55,12022.05,11867.2,11930.95,11914.2,0.00672604059283799,0.011255436823165583,0.004981450705880297,-0.003557842076911122,1.0,0.0
2020-10-13,11934.65,11988.2,11888.9,11934.5,11930.95,0.0014058854140437393,0.012932672432152416,0.0003101178028572793,-1.256844566033255e-05,1.0,-1.0
