date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2019-03-13,11326.2,11352.3,11276.6,11341.7,11301.2,0.011922403642534,0.0083160083160082,0.002212154461473,0.0013685084141195,1.0,1.0
2019-03-14,11382.5,11383.45,11313.75,11343.25,11341.7,0.0035836902275865,0.0066836185128285,0.0035973443134627,-0.0034482758620689,1.0,0.0
2019-03-15,11376.85,11487.0,11370.8,11426.85,11343.25,0.0001366638158299,0.0061234350977378,0.0029621140325744,0.0043948896223471,1.0,-1.0
2019-03-18,11473.85,11530.15,11412.5,11462.2,11426.85,0.0073700218191434,0.0102137234823348,0.0041131195386305,-0.001015352301102,1.0,1.0
2019-03-19,11500.3,11543.85,11451.25,11532.4,11462.2,0.0030935909721401,0.0102537509205715,0.0033239692205684,0.0027912315330904,1.0,0.0
2019-03-20,11553.35,11556.1,11503.1,11521.05,11532.4,0.0061244787213623,0.0080519638618123,0.0018166209982311,-0.0027957259149944,1.0,0.0
2019-03-22,11549.2,11572.8,11434.55,11456.9,11521.05,-0.0009841836911658,0.0045874140400836,0.0024433536873811,-0.0079918955425485,1.0,-1.0
2019-03-26,11375.2,11496.75,11352.45,11483.25,11354.25,-0.0089596662273389,0.0073756213993935,0.0018451240724839,0.0094987340881917,1.0,-1.0
2019-03-27,11531.45,11546.2,11413.0,11445.05,11483.25,0.0113613845036,0.0126854912441099,0.0041974179783599,-0.007492552974691,1.0,1.0
2019-03-28,11463.65,11588.5,11452.45,11570.0,11445.05,-0.003326584372891,0.0115510191693152,0.0016251567271441,0.0092771499478787,1.0,-1.0
2019-03-29,11625.45,11630.35,11570.15,11623.9,11570.0,0.0109173834976694,0.011867947817667,0.0047925669835782,-0.0001333281722428,1.0,1.0
2019-04-01,11665.2,11738.1,11644.75,11669.15,11623.9,0.0046585998271391,0.0051782941735589,0.0035530243721988,0.0003386139971881,1.0,-1.0
2019-04-02,11711.55,11729.35,11655.85,11713.2,11669.15,0.0038928414731715,0.0080024345917772,0.00363351229524,0.0001408865607031,1.0,1.0
2019-04-03,11735.3,11761.0,11629.15,11643.95,11713.2,0.0037749107689935,0.0062758558858562,0.0018867602363143,-0.0077842066244576,1.0,-1.0
2019-04-04,11660.2,11662.55,11559.2,11598.0,11643.95,-0.0059121333196735,0.0112353327141189,0.0013955745258267,-0.0053343853450198,1.0,-1.0
2019-04-05,11638.4,11689.65,11609.5,11665.95,11598.0,-0.0039462553514916,0.0088634843313149,0.0034833591998619,0.0023671638713225,1.0,-1.0
2019-04-08,11704.35,11710.3,11549.1,11604.5,11665.95,0.0058587687532334,0.0068866854550453,0.0032916307716044,-0.0085310162460965,1.0,0.0
2019-04-09,11612.05,11683.9,11569.7,11671.95,11604.5,-0.0052674664300808,0.0137726571744692,0.0006506096772802,0.0051584345572057,1.0,-1.0
2019-04-11,11592.55,11606.7,11550.55,11596.7,11584.3,-0.0075094564318731,0.0092986515667325,0.0007121707828698,0.0003579885357407,1.0,-1.0
2019-04-12,11612.85,11657.35,11578.8,11643.45,11596.7,0.0010704142675863,0.0048436280197196,0.0013926375606854,0.0026350120771387,1.0,-1.0
2019-04-15,11667.0,11704.6,11648.25,11690.35,11643.45,0.0040313192546155,0.0067640587797139,0.0020225963953981,0.0020013713893889,1.0,0.0
2019-04-16,11736.2,11810.95,11731.55,11787.15,11690.35,0.004028015751345,0.0048298620039427,0.0039220382623275,0.0043412688945314,1.0,1.0
2019-04-18,11856.15,11856.15,11738.5,11752.8,11787.15,0.0082803337795702,0.0067653925461394,0.0058538323513317,-0.0087169949772902,1.0,1.0
2019-04-23,11612.95,11645.95,11564.8,11575.95,11594.45,-0.0134733850656864,0.0122025573353911,0.0015955909939668,-0.0031860982782152,1.0,-1.0
2019-04-24,11601.5,11740.85,11578.85,11726.15,11575.95,-0.0015955909939668,0.0069878885210046,0.0022071622631403,0.0107443003059948,1.0,0.0
2019-04-25,11735.7,11796.75,11624.3,11641.8,11726.15,0.0129751769833144,0.0139637115890186,0.0008144190548475,-0.0080012270252308,1.0,1.0
2019-04-26,11683.75,11762.9,11661.75,11754.65,11641.8,-0.0071933243221347,0.0146944792385627,0.0036033946640554,0.0060682571948218,1.0,0.0
2019-05-07,11651.5,11657.05,11484.45,11497.9,11598.25,-0.0097333987918631,0.0052732254562373,0.0045912098808009,-0.0131828519933056,1.0,0.0
2019-05-10,11314.15,11345.8,11251.05,11278.9,11301.8,-0.0050750696556612,0.0090572670105279,0.0010927462882019,-0.0031155676741072,1.0,0.0
2019-05-14,11151.65,11294.75,11108.3,11222.05,11148.2,-0.0115880094690083,0.0155080071411442,0.0003094669991567,0.006312967139392,1.0,-1.0
2019-05-15,11271.7,11286.8,11136.95,11157.0,11222.05,0.006624387793545,0.0167194989082333,0.0044243253238045,-0.0101759273224092,1.0,1.0
2019-05-16,11180.35,11281.55,11143.35,11257.1,11157.0,-0.0057966236115504,0.0132943566631473,0.0020928565026441,0.0068647224818543,1.0,-1.0
2019-05-17,11261.9,11426.15,11259.85,11407.15,11257.1,0.0089719458635835,0.0123609725992476,0.0004263975624272,0.0128974684555891,1.0,1.0
2019-05-20,11651.9,11845.2,11591.7,11828.25,11407.15,0.0133293654671273,0.0147666024383096,0.0214558412925227,0.0151348707077816,1.0,1.0
2019-05-21,11863.65,11883.55,11682.8,11709.1,11828.25,0.0369154433841931,0.0217561084458328,0.002992834950225,-0.0130271880913546,1.0,1.0
2019-05-22,11727.95,11784.8,11682.4,11737.9,11709.1,-0.0100733413649525,0.0169214364887703,0.0016098589985567,0.0008484006156233,1.0,-1.0
2019-05-23,11901.3,12041.15,11614.5,11657.05,11737.9,0.0024596254195454,0.0087312786974705,0.0139207183567757,-0.0205229680791173,1.0,0.0
2019-05-24,11748.0,11859.0,11658.1,11844.1,11657.05,-0.006887944180816,0.0358490248964398,0.0078021454827765,0.0081801157643854,1.0,-1.0
2019-05-27,11855.5,11957.15,11812.4,11924.75,11844.1,0.0160460837004217,0.017100783112019,0.0009625045381245,0.0058411707646239,1.0,0.0
2019-05-28,11958.35,11958.55,11864.9,11928.75,11924.75,0.0068092974561173,0.0122095230061996,0.0028176691335248,-0.0024752578742051,1.0,1.0
2019-05-30,11865.3,11968.55,11859.4,11945.9,11861.1,-0.0056711725872367,0.0079877034722572,0.000354098692364,0.0067929171618079,1.0,-1.0
2019-05-31,11999.8,12039.25,11829.45,11922.8,11945.9,0.0071494212172562,0.0091990931539868,0.0045120083041043,-0.0064167736128935,1.0,1.0
2019-06-03,11953.75,12103.05,11920.1,12088.55,11922.8,-0.0019337178446161,0.0174836247270787,0.0025958667427115,0.0112767959845236,1.0,-1.0
2019-06-06,12039.8,12039.8,11830.25,11843.75,12021.65,-0.0055341624926066,0.00741330744691,0.0015097761122639,-0.0162834930812804,1.0,0.0
2019-06-07,11865.2,11897.5,11769.5,11870.65,11843.75,-0.0147983013978946,0.0174047741656837,0.0018110817941952,0.0004593264336041,1.0,-1.0
2019-06-10,11934.9,11975.05,11871.75,11922.7,11870.65,0.0022712401055409,0.0107878501837305,0.0054125090032981,-0.0010222121676761,1.0,-1.0
2019-06-11,11959.85,12000.35,11904.35,11965.6,11922.7,0.0043847641030609,0.00865528827221,0.0031159049544147,0.0004807752605593,1.0,0.0
2019-06-17,11844.0,11844.05,11657.75,11672.15,11823.3,-0.0076170571719944,0.0095843023988043,0.0017507802390195,-0.0145094562647754,1.0,-1.0
2019-06-18,11677.05,11727.2,11641.15,11691.5,11672.15,-0.012784078895063,0.0157294832826747,0.0004198026927344,0.0012374700802,1.0,-1.0
2019-06-19,11744.45,11802.5,11625.1,11691.45,11691.5,0.0016577922662064,0.0073691557371083,0.0045289312748577,-0.004512769861509,1.0,0.0
2019-06-24,11725.8,11754.0,11670.2,11699.65,11724.1,-0.0090984004902063,0.0103867225810815,0.000145000469119,-0.0022301250234525,1.0,-1.0
2019-06-27,11860.85,11911.15,11821.05,11841.55,11847.55,0.0043318116891097,0.0097126566197746,0.001122594966892,-0.0016272020976575,1.0,1.0
2019-06-28,11861.15,11871.7,11775.5,11788.85,11841.55,-0.0005064338196504,0.0075964201553851,0.0016551887210711,-0.0060955303659425,1.0,0.0
2019-07-01,11839.9,11884.65,11830.8,11865.6,11788.85,-0.004450430897982,0.0081105120498434,0.0043303630125075,0.0021706264411016,1.0,-1.0
2019-07-02,11890.3,11917.45,11814.7,11910.3,11865.6,0.0065103890540638,0.0045481803055769,0.0020816477885652,0.0016820433462569,1.0,1.0
2019-07-03,11932.15,11945.2,11887.05,11916.75,11910.3,0.0037671925566342,0.0086414976913955,0.0018345465689362,-0.0012906307748393,1.0,-1.0
2019-07-04,11928.8,11969.25,11923.65,11946.75,11916.75,0.0005415480718371,0.0048733882829164,0.0010111817399878,0.0015047615854069,1.0,-1.0
2019-07-05,11964.75,11981.75,11797.9,11811.15,11946.75,0.0025174649128327,0.0038226812420361,0.0015066859187644,-0.0128377107754027,1.0,1.0
2019-07-11,11561.45,11599.0,11519.5,11582.9,11498.9,-0.0049325452799002,0.0102330500210209,0.0054396507492022,0.0018553036167607,1.0,0.0
2019-07-12,11601.15,11639.55,11538.6,11552.5,11582.9,0.0073050465696717,0.0068763001180647,0.001575598511599,-0.0041935497773927,1.0,0.0
2019-07-15,11614.75,11618.4,11532.3,11588.35,11552.5,-0.0026245586165812,0.0087017235360286,0.0053884440597273,-0.0022729718676682,1.0,0.0
2019-07-16,11596.65,11670.05,11573.95,11662.6,11588.35,0.0031032244103008,0.0074129877956908,0.0007162365651709,0.0056869871902662,1.0,-1.0
2019-07-17,11670.75,11706.65,11651.15,11687.5,11662.6,0.0064072969836086,0.0082868759512444,0.0006988150155196,0.0014352119615277,1.0,1.0
2019-07-19,11627.95,11640.35,11399.3,11419.25,11596.9,-0.007751871657754,0.0081152146356504,0.002677439660599,-0.0179481335919057,1.0,-1.0
2019-07-23,11372.25,11398.15,11302.8,11331.05,11346.2,-0.0063970926286751,0.008505334486103,0.0022959228640424,-0.0036228538767615,1.0,-1.0
2019-07-25,11290.4,11361.4,11239.35,11252.15,11271.3,-0.0052731212023598,0.0114771979562727,0.0016945693930603,-0.003387833911996,1.0,-1.0
2019-07-29,11307.5,11310.95,11152.4,11189.2,11284.3,0.0028572317290473,0.0086730770085664,0.0020559538473809,-0.010462082688481,1.0,0.0
2019-07-30,11213.7,11267.45,11072.65,11085.4,11189.2,-0.008427638400255,0.0140216670351537,0.0021896114110033,-0.0114413619055263,1.0,-1.0
2019-08-07,10958.1,10975.65,10835.9,10855.5,10948.25,0.0078848526135546,0.0189313386467444,0.0008996871646154,-0.0093629370055028,1.0,1.0
2019-08-08,10899.2,11058.05,10842.95,11032.45,10855.5,-0.0084716735551343,0.0127531232604192,0.0040256091382249,0.0122256679389312,1.0,-1.0
2019-08-09,11087.9,11181.45,11062.8,11109.65,11032.45,0.0163004928377321,0.0197353934233703,0.0050260821485708,0.0019615977777578,1.0,1.0
2019-08-13,11139.4,11145.9,10901.6,10925.85,11109.65,0.006997539077902,0.0107008540841819,0.0026778521375561,-0.0191706914196455,1.0,1.0
2019-08-14,11003.25,11078.15,10935.6,11029.4,10925.85,-0.0165441755590859,0.0219311632583441,0.00708411702522,0.0023765705586984,1.0,-1.0
2019-08-16,11043.65,11068.65,10924.3,11047.8,11029.4,0.009477523487875,0.0129552632176856,0.0012920013781347,0.0003757815577276,1.0,0.0
2019-08-19,11094.8,11146.9,11037.85,11053.9,11047.8,0.001668268446153,0.0130708597248192,0.0042542406632994,-0.0036864116523055,1.0,-1.0
2019-08-20,11063.9,11076.3,10985.3,11017.0,11053.9,0.000552146128641,0.0098289288675775,0.0009046580844769,-0.0042390115601189,1.0,0.0
2019-08-21,11018.15,11034.2,10906.65,10918.7,11017.0,-0.0033381883317199,0.0082249478032158,0.0001043841336116,-0.009026016164238,1.0,-1.0
2019-08-26,11000.3,11070.3,10756.55,11057.85,10829.35,0.0081926387279065,0.0210662080825451,0.0157858043188185,0.0052316754997592,1.0,1.0
2019-08-27,11106.55,11141.75,11049.5,11105.35,11057.85,0.0211000660242766,0.0285219494013799,0.0044041111065893,-0.0001080443522064,1.0,-1.0
2019-08-30,10987.8,11042.6,10874.8,11023.25,10948.3,-0.0088538036048922,0.0089759504549361,0.0036078660613976,0.0032263055388703,1.0,-1.0
2019-09-05,10860.95,10920.1,10816.0,10847.9,10844.65,0.0043295455597847,0.0104166666666666,0.0015030452803919,-0.0012015523503929,1.0,0.0
2019-09-06,10883.8,10957.05,10867.45,10946.2,10847.9,0.0002996869424094,0.0095847969100309,0.0033093962886825,0.0057332916812145,1.0,0.0
2019-09-11,11028.5,11054.8,11011.65,11035.7,11003.05,0.0051935831612794,0.0127140728007535,0.0023129950331954,0.0006528539692616,1.0,0.0
2019-09-12,11058.3,11081.75,10964.95,10982.8,11035.7,0.0029673590504453,0.0039125901074488,0.0020478990911314,-0.0068274508740041,1.0,0.0
2019-09-13,10986.8,11084.45,10945.75,11075.9,10982.8,-0.0047935337133123,0.0105622021468036,0.0003642058491459,0.0081097316780136,1.0,-1.0
2019-09-18,10872.8,10885.15,10804.85,10840.65,10817.6,-0.0168946244376788,0.0185089226461577,0.0051027954444606,-0.0029569200206018,1.0,-1.0
2019-09-19,10845.2,10845.2,10670.25,10704.8,10840.65,0.0021307868658482,0.0073854021043336,0.0004197165299129,-0.012945819348652,1.0,-1.0
2019-09-20,10746.8,11381.9,10691.0,11274.2,10704.8,-0.0125315363931129,0.0161315605060303,0.0039234735819444,0.0490750735102543,1.0,-1.0
2019-09-23,11542.7,11694.85,11471.35,11600.2,11274.2,0.0531910918466482,0.0642889046041612,0.0238154370154866,0.004981503461062,1.0,1.0
2019-09-26,11469.85,11610.85,11466.35,11571.2,11440.2,-0.0127716125023731,0.0128708975905437,0.0025917379066799,0.0088362097150356,1.0,-1.0
2019-10-01,11515.4,11554.2,11247.9,11359.9,11474.45,-0.0032964455717312,0.0102209091344209,0.0035687985045034,-0.0135036559737394,1.0,-1.0
2019-10-04,11388.45,11400.3,11158.35,11174.75,11314.0,-0.0040405285257792,0.0099847645123539,0.0065803429379529,-0.0187646255636193,1.0,0.0
2019-10-07,11196.2,11233.85,11112.65,11126.4,11174.75,-0.0123077602969772,0.0212452089617111,0.0019195060292176,-0.006234258051839,1.0,-1.0
2019-10-09,11152.95,11321.6,11090.15,11313.3,11126.4,-0.0043267187185396,0.0108251013736804,0.0023862165660053,0.0143773620432261,1.0,-1.0
2019-10-11,11257.7,11362.9,11189.4,11305.05,11234.55,-0.0069608337089973,0.0075173972784895,0.0020606076789904,0.0042060101086365,1.0,-1.0
2019-10-14,11335.9,11420.45,11290.05,11341.15,11305.05,0.0062752847243547,0.0154116737877186,0.0027288689567936,0.0004631304087014,1.0,0.0
2019-10-15,11360.85,11462.35,11342.1,11428.3,11341.15,0.0031932631876905,0.0115032771989874,0.001737037249309,0.0059370557660738,1.0,0.0
2019-10-16,11464.95,11481.05,11411.1,11464.0,11428.3,0.0076844059023997,0.010584595342778,0.0032069511650902,-8.286124230816316e-05,1.0,1.0
2019-10-17,11466.3,11599.1,11439.65,11586.35,11464.0,0.0031238241908246,0.0061012041046841,0.0002006280530355,0.0104698115346713,1.0,-1.0
2019-10-23,11596.2,11651.6,11554.4,11604.1,11588.35,-0.0063026020742849,0.0120698455454378,0.0006774044622401,0.0006812576533692,1.0,0.0
2019-10-24,11661.65,11679.6,11534.65,11582.6,11604.1,0.0013591236025836,0.0083820561908211,0.0049594539860911,-0.0067786290962256,1.0,0.0
2019-10-25,11646.15,11646.9,11490.75,11583.9,11582.6,-0.001852793409226,0.0124296304553815,0.0054866782933018,-0.005345114050566,1.0,-1.0
2019-10-27,11662.25,11672.4,11604.6,11627.15,11583.9,0.0001122373214994,0.0134078644015403,0.0067636978910383,-0.0030097108190958,1.0,-1.0
2019-10-29,11643.95,11809.4,11627.35,11786.85,11627.15,0.0037336302972228,0.0058136294454328,0.0014448940626035,0.0122724676763468,1.0,-1.0
2019-10-30,11883.9,11883.95,11784.45,11844.1,11786.85,0.0137350941546294,0.0156347287647232,0.0082337520202597,-0.0033490689083549,1.0,1.0
2019-10-31,11890.45,11945.0,11855.1,11877.45,11844.1,0.0048571077090147,0.0083726722708875,0.0039133408194798,-0.0010933143825506,1.0,-1.0
2019-11-01,11886.6,11918.3,11843.35,11890.6,11877.45,0.0028157479251273,0.0075606894608698,0.000770367376836,0.0003365133848198,1.0,0.0
2019-11-04,11928.9,11989.15,11905.35,11941.3,11890.6,0.0011071400005893,0.0063054195480624,0.003221031739357,0.0010394923253611,1.0,0.0
2019-11-05,11974.6,11978.95,11861.9,11917.2,11941.3,0.004263872302491,0.0070249561988112,0.0027886411027275,-0.0047934795316753,1.0,1.0
2019-11-07,12021.1,12021.4,11946.85,12012.05,11966.05,0.004099117242305,0.0128153465138731,0.0046005156254571,-0.0007528429178694,1.0,0.0
2019-11-14,11858.75,11895.65,11802.65,11872.1,11840.45,-0.0061275281299707,0.0103793152675023,0.0015455493667893,0.0011257510277222,1.0,-1.0
2019-11-15,11904.2,11973.65,11879.25,11895.45,11872.1,0.0026730402982995,0.0078423105301992,0.0027038181956013,-0.0007350346936375,1.0,0.0
2019-11-18,11915.15,11946.2,11867.6,11884.5,11895.45,0.0019667961017848,0.0079299742947866,0.0016560953978201,-0.0025723553627104,1.0,1.0
2019-11-19,11919.45,11958.85,11881.75,11940.1,11884.5,-0.0009205200307681,0.0065966437686475,0.0029408052505364,0.0017324624877825,1.0,0.0
2019-11-20,12004.75,12038.6,11966.05,11999.1,11940.1,0.0046783625730995,0.0064684192643117,0.0054145275165198,-0.0004706470355484,1.0,0.0
2019-11-21,12025.65,12028.2,11956.9,11968.4,11999.1,0.0049413321496469,0.006043441137883,0.0022126659499461,-0.0047606574280808,1.0,0.0
2019-11-25,11922.45,12084.5,11919.75,12073.75,11914.4,-0.0045118812873901,0.0070692637437016,0.0006756529913383,0.0126903446858657,1.0,-1.0
2019-11-26,12110.2,12132.45,12006.35,12037.7,12073.75,0.0133745719465521,0.0138184685194737,0.0030189460606688,-0.0059866889068719,1.0,1.0
2019-11-27,12068.5,12114.9,12055.15,12100.7,12037.7,-0.0029858163370948,0.0104127099469868,0.0025586283093945,0.002668102912541,1.0,-1.0
2019-11-28,12132.1,12158.8,12099.95,12151.15,12100.7,0.00523355790558,0.0049509052492024,0.0025948912046409,0.001570214554776,1.0,1.0
2019-12-02,12137.05,12137.15,12023.7,12048.2,12056.05,-0.0078264197215901,0.010702935897647,0.0067186184529759,-0.0073205597735857,1.0,-1.0
2019-12-03,12067.65,12068.6,11956.4,11994.2,12048.2,-0.0006511253685907,0.009347411438529,0.0016143490313904,-0.0060865205735995,1.0,-1.0
2019-12-05,12071.25,12081.2,11998.75,12018.4,12043.2,0.0040853078988176,0.0099749790099375,0.0023291151853326,-0.004378171274723,1.0,1.0
2019-12-06,12047.35,12057.05,11888.85,11921.5,12018.4,-0.0020592533545902,0.0068302785544165,0.0024088064967051,-0.0104462807173362,1.0,-1.0
2019-12-09,11939.1,11981.95,11888.05,11937.5,11921.5,-0.0080626372894894,0.0139615766122839,0.0014763242880511,-0.0001340134516002,1.0,-1.0
2019-12-10,11950.5,11953.2,11844.7,11856.8,11937.5,0.0013421129891373,0.0078649144407871,0.001089005235602,-0.007840676122338,1.0,0.0
2019-12-11,11867.35,11923.2,11832.3,11910.15,11856.8,-0.0067602094240838,0.0090791180285343,0.0008897847648607,0.0036065338934134,1.0,-1.0
2019-12-12,11944.3,12005.5,11934.0,11971.8,11910.15,0.0044995276971864,0.0076596712829739,0.0028673022589975,0.0023023534238089,1.0,0.0
2019-12-13,12026.4,12098.85,12023.6,12086.7,11971.8,0.0051762572259794,0.005986118901903,0.0045607176865634,0.0050139692676114,1.0,1.0
2019-12-16,12131.35,12134.65,12046.3,12053.95,12086.7,0.0095975542524935,0.006257067784208,0.0036941431490811,-0.0063801637905096,1.0,1.0
2019-12-17,12082.45,12182.75,12070.35,12165.0,12053.95,-0.0027095898797852,0.0072827838616477,0.0023643701857067,0.0068322235970352,1.0,-1.0
2019-12-18,12197.0,12237.7,12163.45,12221.65,12165.0,0.0092127476885168,0.0093027490285496,0.0026304973284012,0.0020209887677298,1.0,1.0
2019-12-19,12223.4,12268.35,12191.15,12259.7,12221.65,0.004656802301685,0.0060875625153726,0.000143188522008,0.0029697138275766,1.0,0.0
2019-12-20,12266.45,12293.9,12252.75,12271.8,12259.7,0.0031133275785184,0.0063157550272428,0.0005505844351818,0.0004361490080666,1.0,0.0
2019-12-24,12269.25,12283.7,12202.1,12214.55,12262.75,-0.0007374631268436,0.0060398268964361,0.0005300605492242,-0.0044583002221,1.0,1.0
2019-12-27,12172.9,12258.45,12157.9,12245.8,12126.55,-0.0072045224752447,0.0084098641892914,0.0038221918022851,0.0059887126321582,1.0,-1.0
2019-12-30,12274.9,12286.45,12213.8,12255.85,12245.8,0.0098337944427722,0.0082601516483336,0.0023763249440624,-0.0015519474700403,1.0,1.0
2020-01-01,12202.15,12222.2,12165.3,12182.5,12168.45,-0.0071312883235352,0.0077814339721241,0.0027694570795786,-0.0016103719426494,1.0,-1.0
2020-01-02,12198.55,12289.9,12195.25,12282.2,12182.5,0.001154625280952,0.0046631126481809,0.0013174635747998,0.0068573723926206,1.0,0.0
2020-01-07,12079.1,12152.15,12005.35,12052.95,11993.05,-0.0191058057603678,0.0168356531313164,0.0071749888477077,-0.0021648963912873,1.0,-1.0
2020-01-09,12153.15,12224.05,12132.55,12215.9,12025.35,-0.0022898958346296,0.0096615322763022,0.0106275493020993,0.0051632704278314,1.0,1.0
2020-01-10,12271.0,12311.2,12213.2,12256.8,12215.9,0.0158456926409624,0.007528912257316,0.0045105149845692,-0.0011571999022085,1.0,1.0
2020-01-13,12296.7,12337.75,12285.8,12329.55,12256.8,0.0033480955148617,0.0079863091842555,0.0032553358135893,0.0026714484373855,1.0,0.0
2020-01-14,12333.1,12374.25,12308.7,12362.3,12329.55,0.0059354807127471,0.0042247106947392,0.0002879261611332,0.0023676123602338,1.0,1.0
2020-01-16,12347.1,12389.05,12315.8,12355.5,12343.3,-0.0015369308300234,0.0061865353782369,0.0003078593244918,0.0006803216949728,1.0,-1.0
2020-01-20,12430.5,12430.5,12216.9,12224.55,12352.35,-0.0002549471895106,0.005195321371792,0.0063267313507147,-0.0165681187401955,1.0,1.0
2020-01-22,12218.35,12225.05,12087.9,12106.9,12169.85,-0.0044746023371002,0.0055554188908841,0.0039852586515034,-0.0091215262289916,1.0,0.0
2020-01-23,12123.75,12189.0,12094.1,12180.35,12106.9,-0.0051726192188071,0.0112249198950758,0.0013917683304562,0.0046685225280957,1.0,-1.0
2020-01-28,12148.1,12163.55,12024.5,12055.8,12119.0,-0.0105525279121506,0.0089857425125644,0.0024011882168495,-0.0075978959672706,1.0,-1.0
2020-01-29,12114.9,12169.6,12103.8,12129.5,12055.8,-0.0052149517286905,0.011446234390563,0.0049022047479221,0.001205127570182,1.0,-1.0
2020-01-30,12147.75,12150.3,12010.6,12035.8,12129.5,0.0061132401002008,0.0054313283642457,0.0015045962323261,-0.0092156983803585,1.0,1.0
2020-01-31,12100.4,12103.55,11945.85,11962.1,12035.8,-0.0077249680530937,0.0115000720297996,0.0053673208262019,-0.0114293742355624,1.0,-1.0
2020-02-04,11786.25,11986.15,11783.4,11979.65,11707.9,0.0039487731363376,0.0116405574739087,0.0066920626243818,0.016408951108283,1.0,1.0
2020-02-05,12005.85,12098.15,11953.35,12089.15,11979.65,0.0232108234610819,0.0172022483826492,0.0021870421923846,0.0069382842530931,1.0,1.0
2020-02-06,12120.0,12160.6,12084.65,12137.95,12089.15,0.0091405007658822,0.012060787032988,0.0025518750284345,0.0014810231023103,1.0,0.0
2020-02-07,12151.15,12154.7,12073.95,12098.35,12137.95,0.0040366775166162,0.006266501650165,0.0010874983007838,-0.0043452677318607,1.0,0.0
2020-02-10,12102.35,12103.55,11990.75,12031.5,12098.35,-0.0032624949023517,0.0066454615406772,0.0003306235974327,-0.0058542349213169,1.0,-1.0
2020-02-11,12108.4,12172.3,12099.0,12107.9,12031.5,-0.0055255468720941,0.0093205038690832,0.0063915555001454,-4.129364738525432e-05,1.0,-1.0
2020-02-12,12151.0,12231.75,12144.3,12201.2,12107.9,0.006349997922121,0.0060536487066829,0.0035596593959315,0.004131347214221,1.0,1.0
2020-02-13,12219.55,12225.65,12139.8,12174.65,12201.2,0.0077057127990816,0.0071969385235783,0.0015039504311049,-0.0036744397297772,1.0,1.0
2020-02-14,12190.15,12246.7,12091.2,12113.45,12174.65,-0.0021760154738879,0.0070256269666231,0.0012731372154435,-0.0062919652342259,1.0,-1.0
2020-02-17,12131.8,12159.6,12037.0,12045.8,12113.45,-0.0050268385538803,0.0127562007030266,0.0015148450689108,-0.0070888079262764,1.0,0.0
2020-02-19,12090.6,12134.7,12042.1,12125.9,11992.5,-0.0044247787610618,0.0102009851807204,0.0081801125703564,0.0029196235091724,1.0,-1.0
2020-02-25,11877.5,11883.05,11779.9,11797.9,11829.4,-0.0208139327944639,0.0165784949906555,0.0040661402945205,-0.0067017470006315,1.0,-1.0
2020-03-02,11387.35,11433.0,11036.25,11132.75,11201.75,-0.0370960948312172,0.0184282199964856,0.016568839690227,-0.022358143027131,1.0,-1.0
2020-03-03,11217.55,11342.25,11152.55,11303.3,11132.75,-0.0061597518244916,0.0348412931893724,0.0076171655700523,0.007644271699257,1.0,-1.0
2020-03-04,11351.35,11356.6,11082.15,11251.0,11303.3,0.0153196649525049,0.016911001065295,0.0042509709553848,-0.0088403581952807,1.0,0.0
2020-03-05,11306.05,11389.5,11244.6,11269.0,11251.0,-0.0046269673458192,0.0241777409735406,0.0048928984090301,-0.0032770065584354,1.0,-1.0
2020-03-17,9285.4,9403.8,8915.6,8967.05,9197.4,-0.0761210221793636,0.0455891862575356,0.0095679213690824,-0.0342850065694532,1.0,-1.0
2020-03-18,9088.45,9127.55,8407.05,8468.8,8967.05,-0.0250451214473655,0.0525771641501711,0.0135384546757295,-0.0681799426744935,1.0,-1.0
2020-03-20,8284.45,8883.0,8178.2,8745.45,8263.45,-0.0242478273191005,0.0921334937308546,0.0025413114377166,0.0556464219109296,1.0,1.0
2020-03-24,7848.3,8036.95,7511.1,7801.05,7610.25,-0.1298046412706036,0.0724479907371282,0.0312801813343845,-0.006020412063759,1.0,0.0
2020-03-26,8451.0,8749.05,8304.9,8641.45,8317.85,0.0662474923247511,0.085583343567998,0.0160077423853519,0.0225357945805231,1.0,1.0
2020-03-27,8949.1,9038.9,8522.9,8660.25,8641.45,0.0389042841599691,0.0525559105431309,0.0356016640725804,-0.0322769887474718,1.0,1.0
2020-03-31,8529.35,8678.3,8358.0,8597.75,8281.1,-0.0437804913253081,0.0395900285596742,0.0299779014865175,0.008019368416116,1.0,0.0
2020-04-03,8356.55,8356.55,8055.8,8083.8,8253.8,-0.0400046523799831,0.0454037115131464,0.0124488114565413,-0.0326390675577838,1.0,-1.0
2020-04-07,8446.3,8819.4,8360.95,8792.2,8083.8,-0.0205965736993868,0.0359897326049624,0.0448427719636803,0.0409528432568109,1.0,-1.0
2020-04-09,8973.05,9128.35,8904.55,9111.9,8748.75,-0.0049418803029959,0.0549896995016631,0.0256379482783253,0.0154741141529357,1.0,1.0
2020-04-15,9196.4,9261.2,8874.1,8925.3,8993.85,-0.0129555855529581,0.0219300413556752,0.0225209448678818,-0.0294789265364708,1.0,-1.0
2020-04-17,9323.45,9324.0,9091.35,9266.75,8992.8,0.007562770999294,0.0261940403897754,0.0367683035317143,-0.0060814398103706,1.0,1.0
2020-04-20,9390.2,9390.85,9230.8,9261.85,9266.75,0.0304632594964862,0.0249532093806476,0.0133218226454798,-0.0136685054631424,1.0,-1.0
