<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
SLCU.IDX,20180731,306.98,309.18,306.98,308.25,0
SLEE.IDX,20180731,117.04,117.26,116.44,116.85,0
SLER.IDX,20180731,60.56,60.67,60.24,60.46,0
SLEW.IDX,20180731,1223.31,1239.73,1223.31,1236.03,0
SLFD.IDX,20180731,39.13,56.52,36.95,41.3,0
SLFI.IDX,20180731,39.13,43.47,34.78,41.3,0
SLOF.IDX,20180731,50,52.17,43.47,47.82,0
SLOH.IDX,20180731,50,52.17,50,50,0
SLPE.IDX,20180731,1108.48,1109.68,1103.67,1109.14,0
SLPX.IDX,20180731,285.16,287.46,284.33,286.87,0
SLRT.IDX,20180731,65.41,65.53,65.07,65.3,0
SLTH.IDX,20180731,50,54.34,50,52.17,0
SLTW.IDX,20180731,19.56,28.26,15.21,21.73,0
SLUN.IDX,20180731,7518.21,7635.7,7518.21,7591.98,0
SLUT.IDX,20180731,8893.88,9001.42,8829.34,8953.34,0
SLV.IDX,20180731,15.51,15.635,15.38,15.559,42335
SML.IDX,20180731,1037.72,1051.93,1037.72,1048.88,410256400
SMPR.IDX,20180731,1231.84,1231.96,1218.06,1218.53,0
SMRW.IDX,20180731,7011.86,7098.62,7011.86,7080.38,0
SMSS.IDX,20180731,7686.18,7724.19,7672.76,7704.12,0
SMTI.IDX,20180731,1497.39,1497.53,1480.63,1481.21,0
SMTR.IDX,20180731,218.02,219.72,216.36,218.88,0
SMXT.IDX,20180731,159.67,161.12,159.06,160.97,0
SNAC.IDX,20180731,310.66,310.66,308.16,309.29,0
SNCH.IDX,20180731,152.2,152.23,150.61,151.33,0
SNCT.IDX,20180731,191.97,192.2,190.15,191.06,0
SNER.IDX,20180731,70.52,71.07,70.19,70.92,0
SNNE.IDX,20180731,3260.77,3275.58,3252.24,3273.37,0
SNNT.IDX,20180731,4313.77,4328.59,4306,4325.14,0
SNRE.IDX,20180731,2354.92,2375.34,2352.29,2371.61,0
SNRT.IDX,20180731,76.17,76.77,75.82,76.6,0
SNRU.IDX,20180731,2738.08,2761.67,2738.08,2756.99,0
SNTE.IDX,20180731,203.81,204.05,201.78,202.75,0
SNUI.IDX,20180731,116.92,117.84,116.39,117.58,0
SNXR.IDX,20180731,257.46,257.46,257.46,257.46,0
SOBC.IDX,20180731,27.25,28.21,26.92,27.67,0
SOCC.IDX,20180731,31.86,32.95,31.51,32.32,0
SOTR.IDX,20180731,700.82,710.52,700.82,708.54,0
SP500.IDX,20180731,2809.73,2824.46,2808.06,2816.29,2449761000
SPAA.IDX,20180731,84.27,85.22,83.94,84.81,0
SPAB.IDX,20180731,113.99,115.29,113.46,114.86,0
SPAC.IDX,20180731,67.73,68.54,67.51,68.21,0
SPAD.IDX,20180731,588.32,595.66,586.6,594.32,0
SPEE.IDX,20180731,149.71,150.24,149.21,150.1,0
SPER.IDX,20180731,617.69,625.45,615.88,623.98,0
SPEY.IDX,20180731,146.82,147.23,146.58,147.19,0
SPFD.IDX,20180731,65.62,75,56.25,59.37,0
SPFI.IDX,20180731,75,78.12,75,75,0
SPIN.IDX,20180731,221.02,225.14,219.82,224.82,0
SPIR.IDX,20180731,178.63,181.86,177.69,181.73,0
SPLR.IDX,20180731,622.62,633.85,619.32,633.4,0
SPOF.IDX,20180731,65.62,71.87,65.62,68.75,0
SPOH.IDX,20180731,50,53.12,50,53.12,0
SPPR.IDX,20180731,971.47,974.44,967.22,970.58,0
SPRL.IDX,20180731,143.47,144.99,143.27,144.37,0
SPRT.IDX,20180731,1079.31,1092.88,1076.15,1090.31,0
SPTH.IDX,20180731,46.87,53.12,46.87,50,0
SPTW.IDX,20180731,71.87,75,65.62,68.75,0
SPUS.IDX,20180731,210.25,210.68,209.3,210.09,0
SPX.IDX,20180731,2809.73,2824.46,2808.06,2816.29,0
SPXT.IDX,20180731,5537.04,5566.01,5533.75,5549.96,0
SQTR.IDX,20180731,2069.41,2089.42,2058.51,2075.26,0
SRER.IDX,20180731,135.09,135.23,135.04,135.12,0
SRFF.IDX,20180731,103.88,103.89,103.88,103.89,0
SRFI.IDX,20180731,467.04,468.36,462.88,463.85,0
SRIC.IDX,20180731,4161.8,4166.04,4133.48,4143.75,0
SRIE.IDX,20180731,4424.73,4425.11,4393.49,4407.61,0
SRMP.IDX,20180731,1718.82,1758.75,1718.82,1753.34,0
SRPR.IDX,20180731,180.51,183.21,180.43,182.7,0
SRTR.IDX,20180731,398.26,407.04,398.26,405.81,0
SRWI.IDX,20180731,7833.32,7877.08,7833.32,7856.06,0
SS1E.IDX,20180731,2856.92,2889.36,2856.92,2881.32,0
SS1J.IDX,20180731,2322.99,2331.53,2302.84,2318.08,0
SS2E.IDX,20180731,3663.75,3694.42,3661.2,3686.7,0
SS2J.IDX,20180731,3756.25,3840.19,3756.25,3835.3,0
SS3E.IDX,20180731,11805.78,11938.9,11805.78,11914.54,0
SS3J.IDX,20180731,4483.96,4520.6,4472.11,4500.43,0
SS4E.IDX,20180731,9754.17,9829.14,9702.94,9752.85,0
SS4J.IDX,20180731,3893.72,3907.8,3868.04,3882.92,0
SS5E.IDX,20180731,1373.2,1389.48,1373.2,1387.58,0
SS5J.IDX,20180731,941.13,947.85,937.56,937.82,0
SSAE.IDX,20180731,449.53,449.74,443.54,447.34,0
SSAI.IDX,20180731,701.4,701.69,692.04,697.98,0
SSAU.IDX,20180731,513.36,513.36,506.81,510.89,0
SSAX.IDX,20180731,4818.69,4818.72,4782.09,4794.87,0
SSBE.IDX,20180731,3019.61,3026.8,3006.74,3016.14,0
SSBR.IDX,20180731,2841.21,2851.88,2829.59,2836.62,0
SSCA.IDX,20180731,306.71,306.78,304.75,306,0
SSCB.IDX,20180731,278.08,280.2,275.62,279.63,0
SSCE.IDX,20180731,310.1,310.12,308.99,309.26,0
SSCH.IDX,20180731,594.75,594.76,589.08,590.79,0
SSCK.IDX,20180731,285.32,285.37,283.98,284.35,0
SSCL.IDX,20180731,274.21,274.56,270.25,270.78,0
SSCM.IDX,20180731,9409.82,9487.27,9409.82,9460.13,0
SSCP.IDX,20180731,209.1,209.14,207.06,207.43,0
SSCQ.IDX,20180731,464.16,466.87,462.13,465.53,0
SSCS.IDX,20180731,398.22,398.24,395.66,396.41,0
SSCU.IDX,20180731,401.12,403.13,400.76,401.55,0
SSCW.IDX,20180731,318.46,318.47,317.37,317.84,0
SSDI.IDX,20180731,4.17,4.25,4.17,4.25,0
SSEN.IDX,20180731,231.08,231.82,229.41,231.54,0
SSER.IDX,20180731,221.09,221.42,220.17,220.97,0
SSEW.IDX,20180731,327.32,328.72,326.05,327.23,0
SSFB.IDX,20180731,33.62,33.64,33.37,33.57,0
SSFD.IDX,20180731,54.54,87.87,54.54,87.87,0
SSFI.IDX,20180731,72.72,84.84,72.72,84.84,0
SSGA.IDX,20180731,176.75,178.51,176.05,178.23,0
SSGC.IDX,20180731,276.8,277.13,275.44,275.87,0
SSGD.IDX,20180731,3463.77,3487.83,3463.77,3479.45,0
SSGE.IDX,20180731,2455.42,2472.36,2454.35,2460.19,0
SSGF.IDX,20180731,1437.62,1440.33,1430.53,1432.37,0
SSGG.IDX,20180731,261.76,266.16,261.58,265.1,0
SSGH.IDX,20180731,3335.29,3361.4,3331.56,3357.94,0
SSGI.IDX,20180731,4287.86,4312.82,4267.63,4289.76,0
SSGL.IDX,20180731,2391.41,2400.86,2388.77,2396.92,0
SSGM.IDX,20180731,2783.87,2803.84,2781.57,2801.53,0
SSGN.IDX,20180731,2734.01,2759.81,2725.09,2757.88,0
SSGO.IDX,20180731,394.43,394.93,385.26,386.72,0
SSGP.IDX,20180731,225,225.27,223.89,224.24,0
SSGR.IDX,20180731,392.94,393.49,391.09,391.71,0
SSGS.IDX,20180731,2842.32,2853.18,2838.49,2846.47,0
SSGT.IDX,20180731,1124.82,1126.72,1120.03,1120.67,0
SSGU.IDX,20180731,1508.87,1520.64,1505.66,1518.44,0
SSGX.IDX,20180731,576.71,577.45,563.3,565.44,0
SSGZ.IDX,20180731,1006.21,1008.94,984.37,987.96,0
SSHE.IDX,20180731,1459.96,1463.58,1454.2,1459.59,0
SSHJ.IDX,20180731,1695.42,1701.08,1681.22,1694.54,0
SSHX.IDX,20180731,2486.27,2511.91,2486.27,2503.84,0
SSIA.IDX,20180731,87.15,87.25,85.93,86.18,0
SSIB.IDX,20180731,30.76,30.79,30.33,30.42,0
SSIC.IDX,20180731,53.76,53.82,53.01,53.17,0
SSIP.IDX,20180731,113.15,113.31,112.74,112.82,0
SSIS.IDX,20180731,123.19,123.36,122.75,122.83,0
SSIT.IDX,20180731,135.86,136.05,135.37,135.46,0
SSLF.IDX,20180731,1157.32,1158.03,1151.7,1153.3,0
SSLS.IDX,20180731,215.12,215.45,214.21,215.02,0
SSNI.IDX,20180731,182.1,184.73,181.93,184.04,0
SSOF.IDX,20180731,84.84,93.93,84.84,93.93,0
SSOH.IDX,20180731,81.81,93.93,81.81,93.93,0
SSPA.IDX,20180731,1607.1,1616.28,1607.1,1609.3,0
SSPE.IDX,20180731,1576.69,1585.39,1575.27,1580.85,0
SSPF.IDX,20180731,776.91,785.68,776.05,782.3,0
SSPI.IDX,20180731,1908.83,1911.51,1894.9,1899.47,0
SSPL.IDX,20180731,795.21,802.42,792.95,796.95,0
SSPN.IDX,20180731,6405.59,6441.09,6402.42,6422.7,0
SSPT.IDX,20180731,1072.67,1077.23,1067.78,1068.84,0
SSPU.IDX,20180731,1651.72,1660.57,1648.09,1655.12,0
SSRF.IDX,20180731,779.54,780.42,779.54,780.34,0
SSRW.IDX,20180731,8272.31,8365.99,8263.72,8352.77,0
SSTH.IDX,20180731,72.72,84.84,72.72,84.84,0
SSTU.IDX,20180731,397.93,402.41,397.89,401.6,0
SSTW.IDX,20180731,42.42,72.72,42.42,69.69,0
SSUC.IDX,20180731,296.7,297.18,295.3,295.67,0
SSUP.IDX,20180731,64.57,64.68,64.28,64.36,0
SSUT.IDX,20180731,112.84,113.04,112.33,112.47,0
SSWP.IDX,20180731,91.41,91.8,91.05,91.38,0
STCE.IDX,20180731,594.11,597.37,590.43,595.87,0
STCL.IDX,20180731,582.72,585.96,579.53,584.34,0
STFE.IDX,20180731,1993.44,2003.62,1979.05,2000.47,0
STFU.IDX,20180731,1954.66,1964.76,1946.69,1961.74,0
STIC.IDX,20180731,1250.1,1250.1,1225.76,1236.83,0
STIF.IDX,20180731,1910.74,1919.49,1905.78,1918.12,0
STIL.IDX,20180731,1291.3,1294.68,1267.82,1269.33,0
STIR.IDX,20180731,2526.93,2536.34,2523.1,2534.3,0
STIS.IDX,20180731,1058.03,1059.22,1046.54,1056,0
STMP.IDX,20180731,290.6,292.61,289.48,292.21,0
STNC.IDX,20180731,744.67,745.99,744.03,745.19,13021000
STNU.IDX,20180731,771.87,772.62,770.61,771.81,13813200
STRA.IDX,20180731,153.74,154.57,153.74,154.18,0
STRB.IDX,20180731,122.56,122.95,122.56,122.79,0
STRC.IDX,20180731,136.72,137.3,136.72,137.04,0
STRD.IDX,20180731,119.49,119.8,119.49,119.68,0
STRL.IDX,20180731,5937.96,5937.96,5840.26,5868.54,0
STRN.IDX,20180731,4947.44,4973.33,4944.5,4958.98,0
STRS.IDX,20180731,162.91,162.91,161.63,162.11,0
STRT.IDX,20180731,375.01,376.97,371.72,372.12,0
STRU.IDX,20180731,921.67,934.98,917.07,933.31,0
STSI.IDX,20180731,981.55,1002.66,979.03,999.72,0
STSU.IDX,20180731,1191.76,1191.76,1178.77,1185.16,0
STSY.IDX,20180731,1110.1,1115.65,1102.02,1110.34,0
STTR.IDX,20180731,1428.79,1440.67,1423.16,1429.7,0
SUCD.IDX,20180731,363.63,366.74,362.99,365.31,0
SUCS.IDX,20180731,377.87,380.95,376.95,379.57,0
SUEP.IDX,20180731,412.69,414.3,410.8,411.37,0
SUFD.IDX,20180731,37.93,86.2,37.93,82.75,0
SUFI.IDX,20180731,93.1,93.1,93.1,93.1,0
SUFP.IDX,20180731,199.44,200,197.66,198.07,0
SUHC.IDX,20180731,397.56,402.19,397.56,401.59,0
SUIP.IDX,20180731,380.53,389.17,380.53,388.61,0
SUJP.IDX,20180731,167.37,167.69,165.53,165.63,0
SUKP.IDX,20180731,1550.25,1566.58,1549.23,1559.83,0
SUKS.IDX,20180731,1239.5,1252.82,1239.05,1246.35,0
SUMI.IDX,20180731,321.38,324.61,321.38,323.65,0
SUNI.IDX,20180731,108.78,110.35,108.17,110.04,0
SUOF.IDX,20180731,93.1,96.55,93.1,93.1,0
SUOH.IDX,20180731,96.55,100,93.1,100,0
SUPI.IDX,20180731,314.13,317.78,314.13,317.47,0
SURI.IDX,20180731,307.15,313.83,307.15,312.5,0
SUTH.IDX,20180731,75.86,82.75,75.86,82.75,0
SUTP.IDX,20180731,174.03,175.6,173.52,174.41,0
SUTW.IDX,20180731,55.17,82.75,55.17,82.75,0
SVFD.IDX,20180731,47.61,63.49,47.61,60.31,0
SVFI.IDX,20180731,73.01,76.19,71.42,74.6,0
SVOF.IDX,20180731,77.77,80.95,77.77,79.36,0
SVOH.IDX,20180731,71.42,73.01,68.25,73.01,0
SVTH.IDX,20180731,69.84,71.42,69.84,71.42,0
SVTR.IDX,20180731,170.59,171.92,169.89,171.17,0
SVTW.IDX,20180731,58.73,66.66,58.73,60.31,0
SW0B.IDX,20180731,65.29,65.94,65.15,65.76,0
SW0C.IDX,20180731,82.27,82.6,82.07,82.51,0
SW0D.IDX,20180731,114.96,114.97,114.16,114.36,0
SW0E.IDX,20180731,128.01,128.09,127.16,127.37,0
SW0F.IDX,20180731,149.24,149.31,148.59,148.73,0
SW0G.IDX,20180731,165.75,166.03,164.98,165.47,0
SW0H.IDX,20180731,69.41,69.61,69.14,69.38,0
SW0I.IDX,20180731,149.42,149.44,148.33,148.58,0
SW1A.IDX,20180731,53.77,53.93,53.48,53.73,0
SW1B.IDX,20180731,466.53,466.55,463.32,464.32,0
SW1C.IDX,20180731,282.04,282.23,280.9,280.91,0
SW1J.IDX,20180731,80.59,80.78,80.19,80.27,0
SWFI.IDX,20180731,1151.14,1154.42,1142.1,1144.96,0
SWIB.IDX,20180731,2622.27,2625.88,2614.85,2619.89,0
SWIT.IDX,20180731,3266.21,3292.32,3264.89,3281.59,0
SWML.IDX,20180731,397.3,399.28,395.76,398.82,0
SWSP.IDX,20180731,274.51,274.66,271.13,271.21,0
SWTE.IDX,20180731,385.09,387.7,385.09,386.62,0
SWTM.IDX,20180731,505.38,511.26,505.38,510.17,0
SWTS.IDX,20180731,482.67,488.52,482.67,487.21,0
SWTT.IDX,20180731,398.75,401.65,398.75,400.57,0
SWUB.IDX,20180731,2149.29,2162.57,2144.85,2155.66,0
SWUL.IDX,20180731,1003.16,1009.05,1002.52,1003.58,0
SWUT.IDX,20180731,2919.37,2937.48,2919.37,2929.49,0
SXTR.IDX,20180731,689.27,697.18,689.27,696.6,0
SYFD.IDX,20180731,38.75,61.25,33.75,55,0
SYFI.IDX,20180731,55,57.5,52.5,56.25,0
SYOF.IDX,20180731,55,57.5,53.75,56.25,0
SYOH.IDX,20180731,53.75,55,52.5,53.75,0
SYTH.IDX,20180731,56.25,56.25,53.75,56.25,0
SYTR.IDX,20180731,1116.1,1136.66,1116.1,1127.54,0
SYTW.IDX,20180731,45,51.25,42.5,43.75,0
SZTR.IDX,20180731,2841.54,2864.38,2811.28,2844.93,0
TACK.IDX,20180731,10001,10391,9699,9863,0
TACX.IDX,20180731,1,391,-301,-137,0
TICK.IDX,20180731,9997,10625,9189,10425,0
TICX.IDX,20180731,-3,625,-811,425,0
TNX.IDX,20180731,2.95,2.96,2.94,2.96,0
TOOC.IDX,20180731,18917.43,19040.01,18913.32,19040.01,218906100
TPXR.IDX,20180731,207.87,207.87,207.87,207.87,0
TQCK.IDX,20180731,10006,10607,9517,10039,0
TQCX.IDX,20180731,6,607,-483,39,0
TRIA.IDX,20180731,8.07,8.07,1.03,1.09,0
TRIN.IDX,20180731,0.13,1.54,0.13,1.21,0
TRIQ.IDX,20180731,1.02,2.14,0.59,1.14,0
TTCD.IDX,20180731,217.72,219.66,217.38,219.66,16019400
TTCS.IDX,20180731,541.94,544.48,539.3,544.36,3910500
TTEN.IDX,20180731,206.96,208.32,205.69,208.13,49888000
TTFS.IDX,20180731,303.39,305.02,303.06,304.92,25188500
TTGD.IDX,20180731,181.27,183,181.27,181.78,51954100
TTHC.IDX,20180731,89.03,90.44,88.39,90.32,16359500
TTIN.IDX,20180731,265.23,266.32,264.84,266.3,18969800
TTMT.IDX,20180731,239.45,242.59,239.45,242.09,51858700
TTRE.IDX,20180731,315.49,317.37,314.47,316.76,8810300
TTTK.IDX,20180731,77.43,78.73,77.03,78.15,6580100
TTTS.IDX,20180731,166.53,167.58,166.41,167.57,2746200
TTUT.IDX,20180731,229.15,230.99,228.25,230.61,8571700
TXBE.IDX,20180731,190.4,191.7,189.87,191.6,53125400
TXBM.IDX,20180731,128.63,130.25,128.48,130.02,52195900
TXCT.IDX,20180731,133.69,134.94,133.55,134.79,2714900
TXCX.IDX,20180731,16328.2,16434.01,16324.66,16434.01,218906100
TXDC.IDX,20180731,131.2,132.04,131.16,132.04,142239200
TXDE.IDX,20180731,340.58,341.69,340.05,341.54,11319400
TXDV.IDX,20180731,261.81,264.06,261.59,264.06,64092500
TXEI.IDX,20180731,109.76,110.46,109.53,110.4,53676800
TXEW.IDX,20180731,150.44,151.72,150.44,151.72,89182800
TXFO.IDX,20180731,996.27,1002.32,994.54,1001.9,129723300
TXGM.IDX,20180731,73.25,73.8,73.08,73.48,122018000
TXOE.IDX,20180731,253.12,255.3,251.87,255.3,24686500
TXPR.IDX,20180731,709.7,710.17,709.37,709.73,2066700
TXSC.IDX,20180731,1076.05,1083,1076.05,1083,89182800
TXSI.IDX,20180731,133.73,134.36,133.73,134.25,19695100
TXSX.IDX,20180731,973.1,979.38,973.1,979.38,89182800
TXTW.IDX,20180731,632.68,635.3,631.27,635.28,64680400
TYX.IDX,20180731,3.07,3.08,3.06,3.08,0
UNCA.IDX,20180731,16,19,9,19,1574900
UNCE.IDX,20180731,41,167,11,166,15101500
UNCN.IDX,20180731,102,102,27,45,40883400
UNCQ.IDX,20180731,198,198,87,126,19349300
UNCS.IDX,20180731,147,230,147,215,20584300
UNCT.IDX,20180731,316,316,133,190,61807600
UNCV.IDX,20180731,145,366,145,366,47273400
UNCX.IDX,20180731,292,584,292,581,67857700
UOI.IDX,20180731,14.5,14.53,14.17,14.21,0
UTY.IDX,20180731,671.52,676.08,669.25,675.7,0
UVCA.IDX,20180731,0.05,4.05,0.04,1.57,0
UVCE.IDX,20180731,2.84,15.1,0.28,15.1,0
UVCN.IDX,20180731,1.74,49.76,1.74,40.88,0
UVCQ.IDX,20180731,1.36,20.19,1.17,19.34,0
UVCS.IDX,20180731,3.12,23.19,3.12,20.58,0
UVCT.IDX,20180731,3.16,61.8,3.16,61.8,0
UVCV.IDX,20180731,4.7,47.27,4.7,47.27,0
UVCX.IDX,20180731,7.83,67.85,7.83,67.85,0
VFWA.IDX,20180731,17.19,17.48,17.14,17.14,0
VFWB.IDX,20180731,17.49,17.82,17.43,17.65,0
VIX.IDX,20180731,13.98,14.12,12.81,12.83,0
VVOL.IDX,20180731,17.2,17.48,17.15,17.15,0
VWA.IDX,20180731,14.38,14.52,13.05,13.1,0
VWB.IDX,20180731,13.56,13.71,12.54,12.56,0
VXB.IDX,20180731,13.97,14.12,12.81,12.83,0
VXD.IDX,20180731,14.89,17.1,13.35,13.98,0
VXDE.IDX,20180731,16.16,16.43,15.97,15.97,0
VXJU.IDX,20180731,17.3,17.5,17.01,17.29,0
VXMA.IDX,20180731,16.67,16.89,16.5,16.61,0
VXN.IDX,20180731,19.84,20.55,19.09,19.17,0
VXO.IDX,20180731,11.89,12.92,11.29,11.59,0
VXSE.IDX,20180731,14.18,14.42,12.51,13.66,0
VXV.IDX,20180731,15.15,15.41,14.87,14.87,0
WDXR.IDX,20180731,227.49,227.49,227.49,227.49,0
XAU.IDX,20180731,76.64,77.8,76.61,77.3,0
XAX.IDX,20180731,2742.99,2758.87,2739.38,2749.13,0
XDS.IDX,20180731,101.23,101.35,100.94,101.03,0
XEO.IDX,20180731,1240.22,1246.61,1238.52,1241.76,0
XMI.IDX,20180731,2521.31,2534.04,2521.31,2527.46,0
XOI.IDX,20180731,1568.42,1573.94,1561.02,1563.73,0
XSP.IDX,20180731,280.97,282.45,280.81,281.63,0
Y0FD.IDX,20180731,38.53,44.14,38.53,42.68,0
Y0FI.IDX,20180731,31.95,33.41,31.95,33.17,0
Y0OF.IDX,20180731,31.7,33.9,31.7,33.9,0
Y0OH.IDX,20180731,34.87,34.87,32.92,33.17,0
Y0TH.IDX,20180731,39.26,39.26,35.85,36.58,0
Y0TW.IDX,20180731,31.7,36.09,31.21,34.63,0
Y1FD.IDX,20180731,31.81,59.09,31.81,54.54,0
Y1FI.IDX,20180731,36.36,63.63,36.36,54.54,0
Y1OF.IDX,20180731,63.63,77.27,63.63,72.72,0
Y1OH.IDX,20180731,72.72,77.27,72.72,77.27,0
Y1TH.IDX,20180731,63.63,72.72,59.09,68.18,0
Y1TW.IDX,20180731,22.72,50,18.18,45.45,0
Y2FD.IDX,20180731,26.66,66.66,26.66,60,0
Y2FI.IDX,20180731,33.33,66.66,33.33,53.33,0
Y2OF.IDX,20180731,60,73.33,60,73.33,0
Y2OH.IDX,20180731,80,80,80,80,0
Y2TH.IDX,20180731,66.66,80,66.66,80,0
Y2TW.IDX,20180731,20,53.33,13.33,53.33,0
Y3FD.IDX,20180731,53.63,60.2,53.28,60.2,0
Y3FI.IDX,20180731,64.35,69.89,63.66,69.89,0
Y3OF.IDX,20180731,69.55,70.93,67.12,70.58,0
Y3OH.IDX,20180731,55.01,59.16,52.24,58.47,0
Y3TH.IDX,20180731,51.21,52.24,49.13,51.21,0
Y3TW.IDX,20180731,59.51,61.93,57.09,60.2,0
Y5FD.IDX,20180731,37.39,48.37,34.14,47.56,0
Y5FI.IDX,20180731,46.34,53.25,45.52,52.03,0
Y5OF.IDX,20180731,59.34,62.6,58.53,62.19,0
Y5OH.IDX,20180731,58.13,60.56,57.72,60.16,0
Y5TH.IDX,20180731,52.84,56.5,52.03,56.09,0
Y5TW.IDX,20180731,41.46,47.96,36.58,45.93,0
Y6FD.IDX,20180731,31.81,50,31.81,45.45,0
Y6FI.IDX,20180731,36.36,40.9,36.36,40.9,0
Y6OF.IDX,20180731,63.63,63.63,63.63,63.63,0
Y6OH.IDX,20180731,54.54,54.54,50,54.54,0
Y6TH.IDX,20180731,50,54.54,50,50,0
Y6TW.IDX,20180731,36.36,40.9,31.81,40.9,0
Y7FD.IDX,20180731,10,20,0.01,20,0
Y7FI.IDX,20180731,50,60,50,60,0
Y7OF.IDX,20180731,80,80,70,80,0
Y7OH.IDX,20180731,80,80,80,80,0
Y7TH.IDX,20180731,60,70,60,70,0
Y7TW.IDX,20180731,40,40,0.01,30,0
Y8FD.IDX,20180731,40.54,51.35,37.83,51.35,0
Y8FI.IDX,20180731,51.35,51.35,48.64,48.64,0
Y8OF.IDX,20180731,62.16,64.86,59.45,62.16,0
Y8OH.IDX,20180731,59.45,59.45,56.75,59.45,0
Y8TH.IDX,20180731,54.05,59.45,54.05,59.45,0
Y8TW.IDX,20180731,45.94,48.64,40.54,45.94,0
Y9FD.IDX,20180731,44.44,55.55,33.33,51.85,0
Y9FI.IDX,20180731,66.66,74.07,62.96,66.66,0
Y9OF.IDX,20180731,59.25,70.37,59.25,70.37,0
Y9OH.IDX,20180731,59.25,62.96,55.55,59.25,0
Y9TH.IDX,20180731,51.85,55.55,51.85,55.55,0
Y9TW.IDX,20180731,62.96,85.18,59.25,74.07,0
YAFD.IDX,20180731,34.09,38.63,31.81,31.81,0
YAFI.IDX,20180731,38.63,43.18,38.63,40.9,0
YAOF.IDX,20180731,38.63,43.18,36.36,38.63,0
YAOH.IDX,20180731,36.36,40.9,34.09,38.63,0
YATH.IDX,20180731,29.54,34.09,29.54,31.81,0
YATW.IDX,20180731,34.09,43.18,34.09,38.63,0
YBFD.IDX,20180731,50,50,50,50,0
YBFI.IDX,20180731,25,37.5,25,37.5,0
YBOF.IDX,20180731,37.5,50,37.5,50,0
YBOH.IDX,20180731,37.5,50,37.5,50,0
YBTH.IDX,20180731,37.5,50,37.5,37.5,0
YBTW.IDX,20180731,12.5,50,12.5,37.5,0
YCFD.IDX,20180731,51.85,74.07,51.85,70.37,0
YCFI.IDX,20180731,51.85,66.66,48.14,66.66,0
YCOF.IDX,20180731,77.77,77.77,74.07,77.77,0
YCOH.IDX,20180731,77.77,77.77,66.66,74.07,0
YCTH.IDX,20180731,62.96,66.66,62.96,66.66,0
YCTW.IDX,20180731,59.25,66.66,55.55,62.96,0
YDFD.IDX,20180731,32.07,37.73,32.07,35.84,0
YDFI.IDX,20180731,32.07,33.96,32.07,33.96,0
YDOF.IDX,20180731,37.73,39.62,37.73,37.73,0
YDOH.IDX,20180731,37.73,45.28,37.73,43.39,0
YDTH.IDX,20180731,37.73,43.39,37.73,41.5,0
YDTW.IDX,20180731,28.3,32.07,28.3,32.07,0
YEFD.IDX,20180731,28.57,61.9,23.8,52.38,0
YEFI.IDX,20180731,38.09,66.66,38.09,57.14,0
YEOF.IDX,20180731,61.9,71.42,61.9,71.42,0
YEOH.IDX,20180731,76.19,76.19,76.19,76.19,0
YETH.IDX,20180731,66.66,71.42,57.14,71.42,0
YETW.IDX,20180731,28.57,57.14,23.8,52.38,0
YFFD.IDX,20180731,10.52,15.78,10.52,10.52,0
YFFI.IDX,20180731,42.1,42.1,31.57,36.84,0
YFOF.IDX,20180731,52.63,52.63,52.63,52.63,0
YFOH.IDX,20180731,57.89,63.15,52.63,63.15,0
YFTH.IDX,20180731,63.15,63.15,57.89,57.89,0
YFTW.IDX,20180731,31.57,31.57,21.05,21.05,0
YGFD.IDX,20180731,100,100,66.66,100,0
YGFI.IDX,20180731,100,100,100,100,0
YGOF.IDX,20180731,100,100,100,100,0
YGOH.IDX,20180731,66.66,66.66,66.66,66.66,0
YGTH.IDX,20180731,66.66,66.66,66.66,66.66,0
YGTW.IDX,20180731,100,100,66.66,100,0
YHFD.IDX,20180731,33.33,46.66,26.66,46.66,0
YHFI.IDX,20180731,46.66,53.33,40,53.33,0
YHOF.IDX,20180731,53.33,60,33.33,53.33,0
YHOH.IDX,20180731,33.33,46.66,33.33,40,0
YHTH.IDX,20180731,33.33,33.33,33.33,33.33,0
YHTW.IDX,20180731,40,40,20,33.33,0
YIFD.IDX,20180731,36,46,36,46,0
YIFI.IDX,20180731,44,56,44,52,0
YIOF.IDX,20180731,64,64,60,62,0
YIOH.IDX,20180731,62,64,60,60,0
YITH.IDX,20180731,58,60,58,60,0
YITW.IDX,20180731,44,52,38,48,0
YJFD.IDX,20180731,53.12,68.75,53.12,65.62,0
YJFI.IDX,20180731,31.25,34.37,31.25,34.37,0
YJOF.IDX,20180731,28.12,31.25,28.12,31.25,0
YJOH.IDX,20180731,31.25,31.25,31.25,31.25,0
YJTH.IDX,20180731,34.37,37.5,34.37,37.5,0
YJTW.IDX,20180731,53.12,56.25,50,56.25,0
YKFD.IDX,20180731,51.61,67.74,51.61,64.51,0
YKFI.IDX,20180731,29.03,32.25,29.03,32.25,0
YKOF.IDX,20180731,29.03,32.25,29.03,32.25,0
YKOH.IDX,20180731,32.25,32.25,32.25,32.25,0
YKTH.IDX,20180731,38.7,41.93,38.7,41.93,0
YKTW.IDX,20180731,51.61,54.83,48.38,54.83,0
YLFD.IDX,20180731,37.39,48.37,34.14,47.56,0
YLFI.IDX,20180731,46.34,53.25,45.52,52.03,0
YLOF.IDX,20180731,59.34,62.6,58.53,62.19,0
