Symbol,Date,Open,High,Low,Close,Volume
SG2F.IDX,27-Jul-2018,28.51,28.73,27.26,27.5,0
SG2G.IDX,27-Jul-2018,84.36,85.36,83.71,85.05,0
SG2H.IDX,27-Jul-2018,8.6,8.7,8.53,8.67,0
SG2I.IDX,27-Jul-2018,42.25,42.76,41.93,42.6,0
SG2J.IDX,27-Jul-2018,74.68,75.91,74.58,75.83,0
SG3A.IDX,27-Jul-2018,545.49,548.23,539.16,546.08,0
SG3B.IDX,27-Jul-2018,3804.95,3824.01,3761.06,3809.03,0
SG3C.IDX,27-Jul-2018,298.45,300.3,296.8,298.86,0
SG3D.IDX,27-Jul-2018,6.67,6.71,6.63,6.68,0
SG3E.IDX,27-Jul-2018,70.55,70.99,70.16,70.65,0
SG3F.IDX,27-Jul-2018,125.54,126.03,124.21,125.69,0
SG3G.IDX,27-Jul-2018,53.14,53.35,52.58,53.2,0
SG3H.IDX,27-Jul-2018,370.58,372.01,366.68,371.04,0
SG3I.IDX,27-Jul-2018,381.5,382.27,374.1,376.46,0
SG3J.IDX,27-Jul-2018,445.52,447.75,440.34,446,0
SG4A.IDX,27-Jul-2018,579.28,581.03,568.7,572.2,0
SG4B.IDX,27-Jul-2018,362.38,363.37,358.56,360.21,0
SG4C.IDX,27-Jul-2018,104.19,104.48,103.1,103.57,0
SG4D.IDX,27-Jul-2018,182.28,182.84,180.43,181.25,0
SG4E.IDX,27-Jul-2018,140.03,140.48,138.4,139.01,0
SG4F.IDX,27-Jul-2018,532.62,534.55,526.69,528.94,0
SG4G.IDX,27-Jul-2018,179.35,180.15,178.47,179.76,0
SG4H.IDX,27-Jul-2018,118,118.52,117.41,118.27,0
SG4I.IDX,27-Jul-2018,145.48,146.12,144.76,145.81,0
SG4J.IDX,27-Jul-2018,210.78,211.2,206.69,207.99,0
SG5A.IDX,27-Jul-2018,405.47,407.45,404.86,406.84,0
SG5B.IDX,27-Jul-2018,576.26,579.07,575.39,578.21,0
SG5C.IDX,27-Jul-2018,719.2,719.84,713.96,717.68,0
SG5D.IDX,27-Jul-2018,98.09,98.18,97.38,97.89,0
SG5E.IDX,27-Jul-2018,648.48,649.05,643.75,647.11,0
SG5F.IDX,27-Jul-2018,332.96,335.5,330.76,332.86,0
SG5G.IDX,27-Jul-2018,22.16,22.33,22.01,22.15,0
SG5H.IDX,27-Jul-2018,234.27,236.06,232.64,234.2,0
SG5I.IDX,27-Jul-2018,264.86,265.18,262.07,262.25,0
SG5J.IDX,27-Jul-2018,617.4,620.41,616.47,619.48,0
SG6A.IDX,27-Jul-2018,894.82,895.88,885.38,886,0
SG6B.IDX,27-Jul-2018,184.88,185.39,183.57,185.17,0
SG6C.IDX,27-Jul-2018,1289.68,1293.27,1280.6,1291.71,0
SG6D.IDX,27-Jul-2018,163.92,165.15,161.39,163.46,0
SG6E.IDX,27-Jul-2018,18.29,18.43,18.01,18.24,0
SG6F.IDX,27-Jul-2018,26.01,26.2,25.6,25.93,0
SG6G.IDX,27-Jul-2018,324.22,324.82,320.02,321.44,0
SG6H.IDX,27-Jul-2018,199.41,199.78,196.82,197.7,0
SG6I.IDX,27-Jul-2018,348.98,349.63,344.46,346,0
SG6J.IDX,27-Jul-2018,235.18,235.46,232.7,232.86,0
SG7A.IDX,27-Jul-2018,15.93,15.93,15.39,15.51,0
SG7B.IDX,27-Jul-2018,116.93,116.93,112.95,113.85,0
SG7C.IDX,27-Jul-2018,389.55,390.24,386.96,388.47,0
SG7D.IDX,27-Jul-2018,200.9,201.28,199.6,200.37,0
SG7E.IDX,27-Jul-2018,2122.89,2126.96,2109.13,2117.3,0
SG7F.IDX,27-Jul-2018,373.29,378.32,372.09,377.04,0
SG7G.IDX,27-Jul-2018,336.57,341.03,335.41,339.95,0
SG7H.IDX,27-Jul-2018,3557.82,3604.99,3545.63,3593.6,0
SG7I.IDX,27-Jul-2018,170.17,170.54,168.91,170.09,0
SG7J.IDX,27-Jul-2018,76.62,76.62,74.02,74.6,0
SG8A.IDX,27-Jul-2018,129.31,130.95,129.13,130.25,0
SG8B.IDX,27-Jul-2018,9.8,9.93,9.79,9.88,0
SG8C.IDX,27-Jul-2018,17.94,18.17,17.92,18.07,0
SG8D.IDX,27-Jul-2018,220.56,222.4,218.87,221.96,0
SG8E.IDX,27-Jul-2018,182.62,184.15,181.22,183.78,0
SG8F.IDX,27-Jul-2018,344.33,347.09,341.82,346.52,0
SG8G.IDX,27-Jul-2018,162.75,163.16,162.03,162.66,0
SG8H.IDX,27-Jul-2018,323.5,324.3,322.06,323.32,0
SG8I.IDX,27-Jul-2018,1719.91,1724.14,1712.26,1718.93,0
SG8J.IDX,27-Jul-2018,1798.32,1802.26,1785.07,1797.48,0
SG9A.IDX,27-Jul-2018,62.78,62.96,62.21,62.46,0
SG9B.IDX,27-Jul-2018,103.88,104.18,102.94,103.36,0
SG9C.IDX,27-Jul-2018,475.91,476.87,471.34,473.34,0
SG9D.IDX,27-Jul-2018,405.1,406.05,401.35,403.04,0
SG9E.IDX,27-Jul-2018,4245.04,4254.93,4205.73,4223.41,0
SG9F.IDX,27-Jul-2018,198.05,198.53,196.18,197.03,0
SG9G.IDX,27-Jul-2018,86.37,86.61,85.59,85.96,0
SG9H.IDX,27-Jul-2018,728.82,730.82,722.2,725.28,0
SG9I.IDX,27-Jul-2018,256.45,257.14,252.86,254.13,0
SG9J.IDX,27-Jul-2018,231.55,232.15,229.36,230.32,0
SGAA.IDX,27-Jul-2018,1620.15,1623.77,1613.75,1618.01,0
SGAB.IDX,27-Jul-2018,1660.43,1665.59,1651.32,1655.82,0
SGAC.IDX,27-Jul-2018,4443.18,4458.98,4429.09,4439.24,0
SGAD.IDX,27-Jul-2018,4553.86,4564.53,4531.57,4545.53,0
SGCC.IDX,27-Jul-2018,269.77,270.39,267.32,268.42,0
SGCR.IDX,27-Jul-2018,134.42,134.71,133.71,134.51,0
SGDO.IDX,27-Jul-2018,148.76,149.41,148.75,149.11,0
SGIA.IDX,27-Jul-2018,225.61,226.25,223.95,224.69,0
SGIB.IDX,27-Jul-2018,830.13,834.32,809.82,815.14,0
SGID.IDX,27-Jul-2018,819.27,819.27,791.75,798.76,0
SGIF.IDX,27-Jul-2018,225.59,225.59,219.56,220.83,0
SGIR.IDX,27-Jul-2018,124.79,125.02,124.12,124.86,0
SGJ.IDX,27-Jul-2018,236.43,237.18,233.68,234.69,0
SGK.IDX,27-Jul-2018,289.35,291.02,287.53,288.87,0
SGLN.IDX,27-Jul-2018,265.32,266.5,260.42,261.11,0
SGLS.IDX,27-Jul-2018,232.49,233.63,228.31,228.94,0
SGMA.IDX,27-Jul-2018,192.04,192.4,191.02,192.16,0
SGME.IDX,27-Jul-2018,1493.02,1497.58,1491.19,1497.32,0
SGMU.IDX,27-Jul-2018,1183.31,1187.08,1179.64,1186.01,0
SGON.IDX,27-Jul-2018,411.52,413.04,411.22,412.21,0
SGP.IDX,27-Jul-2018,1612.53,1614.5,1600.5,1609.46,0
SGPA.IDX,27-Jul-2018,215.59,216.06,214.46,215.75,0
SGPG.IDX,27-Jul-2018,139.04,139.7,138.24,138.83,0
SGPP.IDX,27-Jul-2018,73.8,73.99,73.15,73.45,0
SGPR.IDX,27-Jul-2018,48.43,48.66,48.15,48.35,0
SGPT.IDX,27-Jul-2018,129.24,129.58,128.11,128.63,0
SGQA.IDX,27-Jul-2018,1180.03,1183.81,1164.18,1169.91,0
SGQB.IDX,27-Jul-2018,259.65,260.4,256.4,257.57,0
SGQC.IDX,27-Jul-2018,330.29,331.4,326.33,327.8,0
SGQD.IDX,27-Jul-2018,1256.68,1260.88,1241.61,1247.19,0
SGQE.IDX,27-Jul-2018,161.37,161.57,160.17,161.06,0
SGQF.IDX,27-Jul-2018,1465.34,1467.13,1454.41,1462.54,0
SGQG.IDX,27-Jul-2018,427.75,428.58,424.38,426.08,0
SGQH.IDX,27-Jul-2018,226.73,227.22,225,225.9,0
SGQI.IDX,27-Jul-2018,2395.79,2400.97,2377.55,2386.97,0
SGQJ.IDX,27-Jul-2018,310.14,311.13,305.98,307.48,0
SGRC.IDX,27-Jul-2018,114.78,114.89,114.04,114.76,0
SGRE.IDX,27-Jul-2018,89.84,89.91,89.26,89.82,0
SGRG.IDX,27-Jul-2018,27.71,27.84,27.55,27.67,0
SGRM.IDX,27-Jul-2018,141.5,142.11,141.19,141.28,0
SGRT.IDX,27-Jul-2018,79.04,79.53,78.54,78.85,0
SGSA.IDX,27-Jul-2018,756.59,759.76,749.26,756.49,0
SGSB.IDX,27-Jul-2018,57.88,58.12,57.32,57.87,0
SGSC.IDX,27-Jul-2018,525.78,527.99,520.69,525.72,0
SGSD.IDX,27-Jul-2018,347.79,352.95,346.79,351.46,0
SGSE.IDX,27-Jul-2018,258.75,259.34,256.39,257.45,0
SGSF.IDX,27-Jul-2018,344.32,349.43,343.34,347.96,0
SGSG.IDX,27-Jul-2018,3641.16,3695.19,3630.77,3679.61,0
SGSH.IDX,27-Jul-2018,116.1,117.05,114.21,114.52,0
SGSJ.IDX,27-Jul-2018,8.69,8.76,8.55,8.57,0
SGSK.IDX,27-Jul-2018,78.98,79.63,77.69,77.91,0
SGSM.IDX,27-Jul-2018,183.76,184.15,182.73,183.43,0
SGSN.IDX,27-Jul-2018,1941.84,1945.98,1930.92,1938.35,0
SGSO.IDX,27-Jul-2018,449.55,453.75,447.94,448.74,0
SGSP.IDX,27-Jul-2018,1118.87,1129.34,1114.86,1116.86,0
SGSQ.IDX,27-Jul-2018,2900.01,2927.14,2889.6,2894.8,0
SGSR.IDX,27-Jul-2018,364.03,367.76,356.57,359.96,0
SGSS.IDX,27-Jul-2018,7.56,7.64,7.41,7.48,0
SGST.IDX,27-Jul-2018,80.02,80.84,78.38,79.12,0
SGSU.IDX,27-Jul-2018,204.04,205.3,201.48,205.03,0
SGSV.IDX,27-Jul-2018,60.42,60.75,59.66,60.71,0
SGSW.IDX,27-Jul-2018,124.66,125.36,123.1,125.27,0
SGSX.IDX,27-Jul-2018,360.26,361,358.21,359.59,0
SGT.IDX,27-Jul-2018,2733.36,2740.43,2709.39,2720.4,0
SGTR.IDX,27-Jul-2018,234.86,235.37,233.63,235.03,0
SGV.IDX,27-Jul-2018,244.98,245.54,243.17,244.86,0
SGWN.IDX,27-Jul-2018,2827.17,2827.17,2777.71,2780.41,0
SGWP.IDX,27-Jul-2018,2446.16,2447.24,2404.39,2406.81,0
SGWT.IDX,27-Jul-2018,159.27,159.54,158.46,159.04,0
SGX.IDX,27-Jul-2018,467,468.07,462.75,464.65,0
SGY.IDX,27-Jul-2018,348.85,349.83,346.4,349.4,0
SHTR.IDX,27-Jul-2018,1383.42,1386.39,1368.48,1373.47,0
SIDO.IDX,27-Jul-2018,2125.99,2137.57,2125.44,2135.4,0
SIFD.IDX,27-Jul-2018,91.3,91.3,72.46,75.36,0
SIFI.IDX,27-Jul-2018,75.36,78.26,73.91,76.81,0
SIII.IDX,27-Jul-2018,1629.85,1639.47,1629.85,1636.16,0
SIIP.IDX,27-Jul-2018,94.7,94.83,94.63,94.68,0
SIIS.IDX,27-Jul-2018,102.31,102.45,102.25,102.3,0
SIIT.IDX,27-Jul-2018,113.68,113.83,113.6,113.66,0
SIOF.IDX,27-Jul-2018,68.11,71.01,63.76,66.66,0
SIOH.IDX,27-Jul-2018,59.42,59.42,55.07,57.97,0
SIPR.IDX,27-Jul-2018,1183.5,1187.89,1177.06,1185.64,0
SIRI.IDX,27-Jul-2018,166.76,166.88,166.67,166.74,0
SIRP.IDX,27-Jul-2018,126.77,127.64,126.77,127.54,0
SITH.IDX,27-Jul-2018,57.97,60.86,56.52,57.97,0
SITR.IDX,27-Jul-2018,564.01,571.51,563.98,565.33,0
SITW.IDX,27-Jul-2018,91.3,91.3,84.05,85.5,0
SIUT.IDX,27-Jul-2018,20.81,21.23,20.72,21.08,0
SJPA.IDX,27-Jul-2018,1605.48,1610.2,1602.92,1610.2,0
SJPB.IDX,27-Jul-2018,1906.66,1911.97,1902.23,1911.97,0
SJPC.IDX,27-Jul-2018,3151.95,3159.79,3144.55,3159.79,0
SJPD.IDX,27-Jul-2018,1430.03,1434.36,1428.03,1434.36,0
SJPE.IDX,27-Jul-2018,1412.01,1415.5,1406.53,1415.4,0
SJRI.IDX,27-Jul-2018,3049.34,3055.12,3039.43,3055.12,0
SJTR.IDX,27-Jul-2018,1390.3,1390.3,1351.21,1359.41,0
SKFD.IDX,27-Jul-2018,76,76,26.66,33.33,0
SKFI.IDX,27-Jul-2018,74.66,77.33,52,60,0
SKOF.IDX,27-Jul-2018,72,72,66.66,68,0
SKOH.IDX,27-Jul-2018,76,76,70.66,70.66,0
SKTH.IDX,27-Jul-2018,77.33,77.33,76,76,0
SKTR.IDX,27-Jul-2018,627.79,629.76,624.21,625.56,0
SKTW.IDX,27-Jul-2018,77.33,77.33,48,53.33,0
SLAC.IDX,27-Jul-2018,5526.23,5613.53,5526.23,5566.4,0
SLCN.IDX,27-Jul-2018,253.45,254.17,251.03,251.96,0
SLCT.IDX,27-Jul-2018,338.55,339.5,335.31,336.56,0
SLCU.IDX,27-Jul-2018,310.39,311.26,307.42,308.56,0
SLEE.IDX,27-Jul-2018,117.12,117.33,116.2,116.69,0
SLER.IDX,27-Jul-2018,60.6,60.71,60.12,60.38,0
SLEW.IDX,27-Jul-2018,1247.31,1250.88,1224.37,1225.92,0
SLFD.IDX,27-Jul-2018,65.21,65.21,30.43,32.6,0
SLFI.IDX,27-Jul-2018,58.69,58.69,34.78,34.78,0
SLOF.IDX,27-Jul-2018,54.34,56.52,47.82,47.82,0
SLOH.IDX,27-Jul-2018,56.52,56.52,52.17,52.17,0
SLPE.IDX,27-Jul-2018,1116.01,1121.06,1114.38,1116.94,0
SLPX.IDX,27-Jul-2018,289.6,289.63,282.51,283.08,0
SLRT.IDX,27-Jul-2018,65.44,65.56,64.92,65.2,0
SLTH.IDX,27-Jul-2018,52.17,52.17,50,50,0
SLTW.IDX,27-Jul-2018,34.78,41.3,15.21,17.39,0
SLUN.IDX,27-Jul-2018,7707.63,7738.8,7550.33,7606.48,0
SLUT.IDX,27-Jul-2018,9032.41,9036.1,8932.51,8953.81,0
SLV.IDX,27-Jul-2018,15.4,15.57,15.345,15.493,56666
SML.IDX,27-Jul-2018,1060.53,1062.96,1039.57,1041.3,321482200
SMPR.IDX,27-Jul-2018,1228.44,1236.3,1222.62,1234.02,0
SMRW.IDX,27-Jul-2018,7050.56,7085.49,6999.74,7008.86,0
SMSS.IDX,27-Jul-2018,7817.54,7855.11,7747,7765.5,0
SMTI.IDX,27-Jul-2018,1493.5,1502.8,1486.17,1500.03,0
SMTR.IDX,27-Jul-2018,218.05,218.45,216.88,218.18,0
SMXT.IDX,27-Jul-2018,161.58,162.42,161.35,161.62,0
SNAC.IDX,27-Jul-2018,314.22,315.51,312.06,313.57,0
SNCH.IDX,27-Jul-2018,150.23,152,150.15,151.73,0
SNCT.IDX,27-Jul-2018,189.9,191.9,189.57,191.55,0
SNER.IDX,27-Jul-2018,70.57,70.79,70.16,70.47,0
SNNE.IDX,27-Jul-2018,3288.64,3301.14,3278.32,3282.41,0
SNNT.IDX,27-Jul-2018,4324.51,4346.59,4316.99,4323.05,0
SNRE.IDX,27-Jul-2018,2354.3,2366.11,2352.45,2360.2,0
SNRT.IDX,27-Jul-2018,76.21,76.44,75.77,76.1,0
SNRU.IDX,27-Jul-2018,2721.5,2739.85,2721.5,2732.46,0
SNTE.IDX,27-Jul-2018,201.68,203.89,201.32,203.49,0
SNUI.IDX,27-Jul-2018,117.01,117.37,116.33,116.84,0
SOBC.IDX,27-Jul-2018,28.03,28.1,27.34,27.34,0
SOCC.IDX,27-Jul-2018,32.59,32.68,31.8,31.8,0
SOTR.IDX,27-Jul-2018,699.95,706.32,694.51,698.28,0
SP500.IDX,27-Jul-2018,2842.35,2843.17,2808.34,2818.82,2343659000
SPAA.IDX,27-Jul-2018,83.27,84.15,83.17,83.88,0
SPAB.IDX,27-Jul-2018,113.27,114.37,113.13,113.98,0
SPAC.IDX,27-Jul-2018,66.92,67.68,66.89,67.46,0
SPAD.IDX,27-Jul-2018,595.4,595.4,582.52,585.77,0
SPEE.IDX,27-Jul-2018,150.97,151.23,150.4,150.65,0
SPER.IDX,27-Jul-2018,625.12,625.12,611.59,615.01,0
SPEY.IDX,27-Jul-2018,147.28,147.75,147,147.12,0
SPFD.IDX,27-Jul-2018,81.25,90.62,68.75,71.87,0
SPFI.IDX,27-Jul-2018,81.25,87.5,81.25,81.25,0
SPIN.IDX,27-Jul-2018,222.14,222.14,218.81,221.07,0
SPIR.IDX,27-Jul-2018,177.86,179.47,176.87,178.7,0
SPLR.IDX,27-Jul-2018,619.78,625.4,616.34,622.7,0
SPOF.IDX,27-Jul-2018,62.5,71.87,62.5,68.75,0
SPOH.IDX,27-Jul-2018,53.12,53.12,50,50,0
SPPR.IDX,27-Jul-2018,967.28,969.08,966.4,968.27,0
SPRL.IDX,27-Jul-2018,143.75,144.69,143.52,144.09,0
SPRT.IDX,27-Jul-2018,1092.06,1092.06,1068.43,1074.4,0
SPTH.IDX,27-Jul-2018,50,53.12,50,50,0
SPTW.IDX,27-Jul-2018,68.75,78.12,68.75,75,0
SPUS.IDX,27-Jul-2018,209.77,210.81,209.74,210.69,0
SPX.IDX,27-Jul-2018,2842.35,2843.17,2808.34,2818.82,0
SPXT.IDX,27-Jul-2018,5600.68,5602.3,5533.95,5554.31,0
SQTR.IDX,27-Jul-2018,2162.29,2171.04,2101.64,2119.1,0
SRER.IDX,27-Jul-2018,134.81,134.91,134.74,134.8,0
SRFF.IDX,27-Jul-2018,103.87,103.88,103.87,103.88,0
SRFI.IDX,27-Jul-2018,465.79,469.15,464.42,466.93,0
SRIC.IDX,27-Jul-2018,4197.17,4219.11,4175.46,4189.11,0
SRIE.IDX,27-Jul-2018,4484.94,4508.73,4457.81,4474.22,0
SRMP.IDX,27-Jul-2018,1734.4,1739.32,1718.73,1720.48,0
SRPR.IDX,27-Jul-2018,181.27,181.83,179.88,180.12,0
SRTR.IDX,27-Jul-2018,402.17,403.38,398.17,398.43,0
SRWI.IDX,27-Jul-2018,7854.44,7878.75,7812.51,7834.18,0
SS1E.IDX,27-Jul-2018,2871.66,2879.9,2853.11,2860.67,0
SS1J.IDX,27-Jul-2018,2303.84,2316.75,2285.52,2294.02,0
SS2E.IDX,27-Jul-2018,3691.42,3721.59,3656.65,3670.07,0
SS2J.IDX,27-Jul-2018,3787.19,3804.85,3771.4,3786.28,0
SS3E.IDX,27-Jul-2018,11927.35,11945.41,11758.4,11814.24,0
SS3J.IDX,27-Jul-2018,4502.99,4519.3,4488.13,4497.61,0
SS4E.IDX,27-Jul-2018,10138.81,10142.74,9890.3,9959.16,0
SS4J.IDX,27-Jul-2018,3893.8,3935.1,3882.72,3899.88,0
SS5E.IDX,27-Jul-2018,1387.51,1393.76,1378.35,1383.03,0
SS5J.IDX,27-Jul-2018,913.67,930.93,913.67,925.11,0
SSAE.IDX,27-Jul-2018,449.64,451.31,447.05,450.44,0
SSAI.IDX,27-Jul-2018,701.57,704.17,697.47,702.81,0
SSAU.IDX,27-Jul-2018,508.57,511.89,507.55,511.31,0
SSAX.IDX,27-Jul-2018,4814.78,4834.1,4794.05,4833.81,0
SSBE.IDX,27-Jul-2018,3069.06,3085.34,3050.36,3061.72,0
SSBR.IDX,27-Jul-2018,2869.14,2888.21,2858.33,2867.67,0
SSCA.IDX,27-Jul-2018,307.57,309.14,306.55,308.11,0
SSCB.IDX,27-Jul-2018,274.02,277.82,273.8,276.81,0
SSCE.IDX,27-Jul-2018,308.37,310.48,308.3,310.27,0
SSCH.IDX,27-Jul-2018,604.04,606.09,599.86,601.5,0
SSCK.IDX,27-Jul-2018,284.8,286.47,284.13,285.78,0
SSCL.IDX,27-Jul-2018,271.08,275.06,271,273.15,0
SSCM.IDX,27-Jul-2018,9537.25,9553.51,9433.94,9469.01,0
SSCP.IDX,27-Jul-2018,208.28,210.1,208.24,209.95,0
SSCQ.IDX,27-Jul-2018,458.46,460.35,456.38,459.55,0
SSCS.IDX,27-Jul-2018,396.74,399.49,396.68,399.03,0
SSCU.IDX,27-Jul-2018,398.32,400.67,398.04,400.41,0
SSCW.IDX,27-Jul-2018,316.91,318.99,316.85,318.63,0
SSDI.IDX,27-Jul-2018,3.93,3.94,3.93,3.94,0
SSEN.IDX,27-Jul-2018,233.89,234.87,232.44,233.01,0
SSER.IDX,27-Jul-2018,225.35,225.35,223.2,223.44,0
SSEW.IDX,27-Jul-2018,326.43,326.97,324.75,325.94,0
SSFB.IDX,27-Jul-2018,33.32,33.4,33.3,33.37,0
SSFD.IDX,27-Jul-2018,66.66,66.66,30.3,45.45,0
SSFI.IDX,27-Jul-2018,78.78,78.78,57.57,57.57,0
SSGA.IDX,27-Jul-2018,179.96,180.59,179.02,179.51,0
SSGC.IDX,27-Jul-2018,275.34,275.87,273.67,274.67,0
SSGD.IDX,27-Jul-2018,3491.95,3525.61,3483.46,3492.12,0
SSGE.IDX,27-Jul-2018,2438.23,2448.64,2427.84,2439.75,0
SSGF.IDX,27-Jul-2018,1428.51,1437.56,1428.51,1434.16,0
SSGG.IDX,27-Jul-2018,263.15,263.85,260.64,261.74,0
SSGH.IDX,27-Jul-2018,3348.03,3353.55,3328.63,3335.93,0
SSGI.IDX,27-Jul-2018,4422.95,4432.52,4335.94,4356.62,0
SSGL.IDX,27-Jul-2018,2403.96,2411.33,2394.52,2399.8,0
SSGM.IDX,27-Jul-2018,2778.41,2796.77,2778.41,2787.57,0
SSGN.IDX,27-Jul-2018,2743.58,2758.17,2743.58,2751.72,0
SSGO.IDX,27-Jul-2018,391.5,392.29,383.91,386.33,0
SSGP.IDX,27-Jul-2018,223.81,224.24,222.45,223.27,0
SSGR.IDX,27-Jul-2018,390.81,391.63,388.51,389.92,0
SSGS.IDX,27-Jul-2018,2834.23,2852.73,2833.57,2844.78,0
SSGT.IDX,27-Jul-2018,1096.68,1115.44,1096.43,1113.21,0
SSGU.IDX,27-Jul-2018,1516.77,1524.91,1513.88,1517.11,0
SSGX.IDX,27-Jul-2018,572.43,573.58,561.33,564.86,0
SSGZ.IDX,27-Jul-2018,998.95,1001.97,980.71,986.74,0
SSHE.IDX,27-Jul-2018,1468.77,1470.02,1462.52,1468.8,0
SSHJ.IDX,27-Jul-2018,1713.37,1719.4,1709.99,1719.4,0
SSHX.IDX,27-Jul-2018,2534.12,2534.12,2495.46,2505.96,0
SSIA.IDX,27-Jul-2018,87.29,87.4,86.48,86.81,0
SSIB.IDX,27-Jul-2018,30.81,30.84,30.52,30.64,0
SSIC.IDX,27-Jul-2018,53.84,53.9,53.33,53.54,0
SSIP.IDX,27-Jul-2018,113.37,113.54,113.25,113.32,0
SSIS.IDX,27-Jul-2018,123.43,123.62,123.3,123.38,0
SSIT.IDX,27-Jul-2018,136.09,136.3,135.95,136.03,0
SSLF.IDX,27-Jul-2018,1163.05,1172.39,1161.35,1164.27,0
SSLS.IDX,27-Jul-2018,219.33,219.33,217.21,217.45,0
SSNI.IDX,27-Jul-2018,186.24,187.85,183.85,184.78,0
SSOF.IDX,27-Jul-2018,87.87,87.87,81.81,84.84,0
SSOH.IDX,27-Jul-2018,84.84,84.84,78.78,84.84,0
SSPA.IDX,27-Jul-2018,1597.8,1609.66,1597.8,1603.28,0
SSPE.IDX,27-Jul-2018,1575.06,1582.52,1573.88,1581.11,0
SSPF.IDX,27-Jul-2018,770.44,777.95,769.93,774.78,0
SSPI.IDX,27-Jul-2018,1938.48,1946.62,1930.02,1936.24,0
SSPL.IDX,27-Jul-2018,821.72,823.06,802.85,807.51,0
SSPN.IDX,27-Jul-2018,6481.36,6483.3,6402.81,6425.97,0
SSPT.IDX,27-Jul-2018,1043.75,1068.43,1043.09,1065.03,0
SSPU.IDX,27-Jul-2018,1650.68,1659.2,1649.56,1658.12,0
SSRF.IDX,27-Jul-2018,781.34,782.1,779.87,780.68,0
SSRW.IDX,27-Jul-2018,8357.13,8383.31,8221.15,8231.52,0
SSTH.IDX,27-Jul-2018,75.75,75.75,63.63,63.63,0
SSTU.IDX,27-Jul-2018,400.67,402.91,398.68,399.92,0
SSTW.IDX,27-Jul-2018,39.39,39.39,24.24,27.27,0
SSUC.IDX,27-Jul-2018,295.14,295.75,293.22,294.32,0
SSUP.IDX,27-Jul-2018,64.23,64.38,63.83,64.07,0
SSUT.IDX,27-Jul-2018,112.23,112.48,111.52,111.94,0
SSWP.IDX,27-Jul-2018,91.16,91.31,90.69,91.02,0
STCE.IDX,27-Jul-2018,597.97,603.53,597.01,598.4,0
STCL.IDX,27-Jul-2018,583.36,588.92,583.12,584.4,0
STFE.IDX,27-Jul-2018,2013.65,2020.63,1998.16,2004.19,0
STFU.IDX,27-Jul-2018,1963.85,1973.3,1952.47,1957.32,0
STIC.IDX,27-Jul-2018,1249.81,1249.81,1236.59,1248.57,0
STIF.IDX,27-Jul-2018,1927.72,1935.05,1921.65,1924.1,0
STIL.IDX,27-Jul-2018,1284.72,1288.29,1265.95,1271.58,0
STIR.IDX,27-Jul-2018,2533.32,2547.75,2530.4,2533.95,0
STIS.IDX,27-Jul-2018,1057.98,1066.25,1056,1066.25,0
STMP.IDX,27-Jul-2018,294.35,294.35,287.52,288.07,0
STNC.IDX,27-Jul-2018,746.65,747.37,746.03,746.6,13841400
STNU.IDX,27-Jul-2018,771.01,771.45,770.17,770.84,13841400
STRA.IDX,27-Jul-2018,154.45,154.94,153.88,154.16,0
STRB.IDX,27-Jul-2018,122.82,123.13,122.66,122.78,0
STRC.IDX,27-Jul-2018,137.18,137.57,136.84,137.03,0
STRD.IDX,27-Jul-2018,119.67,119.95,119.58,119.67,0
STRL.IDX,27-Jul-2018,5856.08,5955.77,5856.08,5909.29,0
STRN.IDX,27-Jul-2018,5004.47,5005.92,4944.85,4963.04,0
STRS.IDX,27-Jul-2018,160.86,162.51,160.54,161.92,0
STRT.IDX,27-Jul-2018,360.87,369.62,360.87,367.85,0
STRU.IDX,27-Jul-2018,924.08,930.8,914.22,925.1,0
STSI.IDX,27-Jul-2018,988.03,1006.62,986.18,1001.09,0
STSU.IDX,27-Jul-2018,1191.54,1202.41,1191.54,1202.09,0
STSY.IDX,27-Jul-2018,1120.37,1124.79,1118.82,1124.79,0
STTR.IDX,27-Jul-2018,1466.81,1469.83,1434.79,1440.21,0
SUCD.IDX,27-Jul-2018,367.41,371.87,364.75,366.28,0
SUCS.IDX,27-Jul-2018,377.47,379.91,376.67,378.09,0
SUEP.IDX,27-Jul-2018,410.36,411.11,406.1,408.89,0
SUFD.IDX,27-Jul-2018,96.55,96.55,79.31,96.55,0
SUFI.IDX,27-Jul-2018,93.1,93.1,93.1,93.1,0
SUFP.IDX,27-Jul-2018,198.87,200.3,198.28,199.35,0
SUHC.IDX,27-Jul-2018,400.03,400.1,395.8,397.17,0
SUIP.IDX,27-Jul-2018,384.13,385.85,382.52,384.12,0
SUJP.IDX,27-Jul-2018,167.36,168.22,167.3,167.93,0
SUKP.IDX,27-Jul-2018,1541,1552.5,1541,1549.57,0
SUKS.IDX,27-Jul-2018,1228.4,1240.13,1228.4,1237.45,0
SUMI.IDX,27-Jul-2018,322.78,323.66,320.7,321.47,0
SUNI.IDX,27-Jul-2018,112.13,112.53,109.02,110.29,0
SUOF.IDX,27-Jul-2018,100,100,93.1,96.55,0
SUOH.IDX,27-Jul-2018,100,100,96.55,100,0
SUPI.IDX,27-Jul-2018,317.25,318.6,314.82,315.94,0
SURI.IDX,27-Jul-2018,310.25,311.14,305.81,306.37,0
SUTH.IDX,27-Jul-2018,82.75,82.75,82.75,82.75,0
SUTP.IDX,27-Jul-2018,179.81,180.11,175.7,176.7,0
