<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
SMPR.IDX,20180801,1218.69,1224.69,1206.72,1207.07,0
SMRW.IDX,20180801,7080.38,7090.9,7013.29,7052.96,0
SMSS.IDX,20180801,7704.12,7718.36,7657.79,7673.47,0
SMTI.IDX,20180801,1481.22,1488.71,1466.86,1467.29,0
SMTR.IDX,20180801,218.83,218.88,215.08,215.5,0
SMXT.IDX,20180801,160.86,161.32,159.67,159.87,0
SNAC.IDX,20180801,309.29,311.83,306.27,306.37,0
SNCH.IDX,20180801,151.21,152.54,151.08,152.06,0
SNCT.IDX,20180801,190.71,192.59,190.71,191.97,0
SNER.IDX,20180801,71,71,70.42,70.44,0
SNNE.IDX,20180801,3275.99,3275.99,3231.17,3249.48,0
SNNT.IDX,20180801,4324.89,4324.89,4262.81,4279.78,0
SNRE.IDX,20180801,2374.15,2381.8,2359.81,2360.92,0
SNRT.IDX,20180801,76.7,76.7,76.07,76.09,0
SNRU.IDX,20180801,2756.22,2763.53,2735.69,2737.99,0
SNTE.IDX,20180801,202.37,204.51,202.37,203.83,0
SNUI.IDX,20180801,117.74,117.74,116.76,116.8,0
SOBC.IDX,20180801,27.67,28.19,27.63,28.12,0
SOCC.IDX,20180801,32.27,32.89,32.22,32.77,0
SOTR.IDX,20180801,708.54,708.54,701.26,702.89,0
SP500.IDX,20180801,2821.17,2825.83,2805.85,2813.36,2200609000
SPAA.IDX,20180801,85,85,83.63,83.88,0
SPAB.IDX,20180801,115.19,115.2,113.45,113.84,0
SPAC.IDX,20180801,68.11,68.21,67.26,67.47,0
SPAD.IDX,20180801,594.32,594.32,579.46,581.56,0
SPEE.IDX,20180801,150.26,150.41,149.55,149.94,0
SPER.IDX,20180801,623.98,623.98,608.51,610.59,0
SPEY.IDX,20180801,147.17,147.23,146.24,146.69,0
SPFD.IDX,20180801,28.12,37.5,18.75,25,0
SPFI.IDX,20180801,71.87,75,71.87,75,0
SPIN.IDX,20180801,224.82,224.82,217.01,217.22,0
SPIR.IDX,20180801,180.11,180.72,175.41,175.58,0
SPLR.IDX,20180801,627.82,629.92,611.42,612.02,0
SPOF.IDX,20180801,65.62,71.87,62.5,65.62,0
SPOH.IDX,20180801,46.87,50,46.87,46.87,0
SPPR.IDX,20180801,971.16,974.05,968.77,974.05,0
SPRL.IDX,20180801,144.56,144.59,143.04,143.16,0
SPRT.IDX,20180801,1090.37,1090.37,1063.34,1066.97,0
SPTH.IDX,20180801,43.75,46.87,43.75,43.75,0
SPTW.IDX,20180801,65.62,71.87,62.5,65.62,0
SPUS.IDX,20180801,210.01,210.11,208.15,208.41,0
SPX.IDX,20180801,2821.17,2825.83,2805.85,2813.36,0
SPXT.IDX,20180801,5559.58,5568.66,5529.39,5544.19,0
SQTR.IDX,20180801,2075.26,2090.12,2069.07,2078.79,0
SRER.IDX,20180801,135.52,135.6,135.28,135.56,0
SRFF.IDX,20180801,103.89,103.9,103.89,103.9,0
SRFI.IDX,20180801,463.85,468.97,462.75,463.83,0
SRIC.IDX,20180801,4143.79,4161.35,4102.35,4106.43,0
SRIE.IDX,20180801,4413.84,4432.82,4370.67,4378.4,0
SRMP.IDX,20180801,1753.34,1768.45,1734.88,1766.58,0
SRPR.IDX,20180801,182.64,183.08,181.22,183.01,0
SRTR.IDX,20180801,405.81,409.06,401.42,408.64,0
SRWI.IDX,20180801,7856.06,7864.43,7801.36,7810.05,0
SS1E.IDX,20180801,2881.32,2881.32,2847.79,2852.11,0
SS1J.IDX,20180801,2318.08,2318.08,2266.19,2284.61,0
SS2E.IDX,20180801,3686.7,3686.7,3619.81,3629.93,0
SS2J.IDX,20180801,3835.3,3835.3,3785.24,3795.14,0
SS3E.IDX,20180801,11914.54,11952.11,11886.79,11888.25,0
SS3J.IDX,20180801,4500.43,4500.43,4464.15,4464.81,0
SS4E.IDX,20180801,9752.85,9807.61,9709.65,9743.31,0
SS4J.IDX,20180801,3882.92,3918.27,3860.53,3869.35,0
SS5E.IDX,20180801,1387.58,1387.58,1365.32,1376.91,0
SS5J.IDX,20180801,937.82,945.57,933.15,934.27,0
SSAE.IDX,20180801,448.3,456.22,447.47,455.93,0
SSAI.IDX,20180801,699.47,711.83,698.23,711.38,0
SSAU.IDX,20180801,510.2,519.52,509.94,519.14,0
SSAX.IDX,20180801,4800.05,4824.01,4775.04,4786,0
SSBE.IDX,20180801,3020.4,3033.63,2990.58,2996.12,0
SSBR.IDX,20180801,2845.89,2848.64,2808.26,2811.05,0
SSCA.IDX,20180801,305.85,307.26,305.4,305.68,0
SSCB.IDX,20180801,276.99,279.1,274.97,278.19,0
SSCE.IDX,20180801,309.09,309.68,308.45,308.64,0
SSCH.IDX,20180801,590.79,595.1,585.51,585.9,0
SSCK.IDX,20180801,284.3,285.14,283.8,284.08,0
SSCL.IDX,20180801,270.88,272.21,269.82,270.46,0
SSCM.IDX,20180801,9460.13,9490.98,9424.68,9450.7,0
SSCP.IDX,20180801,207.38,208.83,207.34,208.51,0
SSCQ.IDX,20180801,465.48,465.58,462.23,462.47,0
SSCS.IDX,20180801,396.24,398.11,396.19,397.6,0
SSCU.IDX,20180801,401.27,401.52,398.44,398.86,0
SSCW.IDX,20180801,317.66,318.24,316.92,317.17,0
SSDI.IDX,20180801,4.25,4.25,4.25,4.25,0
SSEN.IDX,20180801,231.66,231.98,229.94,230.39,0
SSER.IDX,20180801,220.97,222.39,220.95,222.39,0
SSEW.IDX,20180801,327.23,327.23,322.73,322.83,0
SSFB.IDX,20180801,33.57,33.86,33.57,33.82,0
SSFD.IDX,20180801,60.6,90.9,54.54,90.9,0
SSFI.IDX,20180801,72.72,90.9,72.72,90.9,0
SSGA.IDX,20180801,178.47,178.99,177.71,177.74,0
SSGC.IDX,20180801,275.77,275.77,272.02,272.28,0
SSGD.IDX,20180801,3459.36,3485.29,3455.91,3464.75,0
SSGE.IDX,20180801,2459.19,2460.12,2422.31,2431.01,0
SSGF.IDX,20180801,1432.06,1438.41,1427.06,1429.17,0
SSGG.IDX,20180801,265.2,268.53,265.2,266.47,0
SSGH.IDX,20180801,3357.86,3370.01,3357.14,3361.74,0
SSGI.IDX,20180801,4289.69,4337.3,4289.35,4324.06,0
SSGL.IDX,20180801,2396.83,2400.32,2389,2392.24,0
SSGM.IDX,20180801,2801.37,2807.63,2784.13,2784.44,0
SSGN.IDX,20180801,2757.75,2760.4,2733.13,2735.8,0
SSGO.IDX,20180801,385.45,385.45,377.36,379.23,0
SSGP.IDX,20180801,224.24,224.24,221.19,221.41,0
SSGR.IDX,20180801,391.71,391.71,386.41,386.78,0
SSGS.IDX,20180801,2845.91,2846.26,2830.6,2832.08,0
SSGT.IDX,20180801,1121.11,1123.39,1117.1,1119.39,0
SSGU.IDX,20180801,1518.03,1518.2,1493.01,1501.09,0
SSGX.IDX,20180801,565.44,565.44,553.6,556.39,0
SSGZ.IDX,20180801,988.02,988.02,967.47,972.21,0
SSHE.IDX,20180801,1461.91,1461.91,1455.01,1456.42,0
SSHJ.IDX,20180801,1701.49,1711.73,1700.53,1709.24,0
SSHX.IDX,20180801,2503.84,2514.46,2497.06,2505.07,0
SSIA.IDX,20180801,86.18,86.38,84.9,84.92,0
SSIB.IDX,20180801,30.42,30.48,29.96,29.97,0
SSIC.IDX,20180801,53.17,53.29,52.38,52.39,0
SSIP.IDX,20180801,112.89,113.02,112.7,112.97,0
SSIS.IDX,20180801,122.8,122.99,122.69,122.96,0
SSIT.IDX,20180801,135.56,135.71,135.33,135.65,0
SSLF.IDX,20180801,1153.11,1153.26,1146.7,1147.13,0
SSLS.IDX,20180801,215.01,216.41,214.99,216.41,0
SSNI.IDX,20180801,184.03,186.36,184.03,185.53,0
SSOF.IDX,20180801,87.87,90.9,87.87,90.9,0
SSOH.IDX,20180801,90.9,93.93,90.9,90.9,0
SSPA.IDX,20180801,1609.3,1609.3,1598.42,1601.99,0
SSPE.IDX,20180801,1583.83,1583.83,1572,1573.18,0
SSPF.IDX,20180801,783.77,785.29,776.63,777.31,0
SSPI.IDX,20180801,1903.05,1908.06,1890.46,1892.34,0
SSPL.IDX,20180801,796.95,807.13,796.95,804.08,0
SSPN.IDX,20180801,6432.91,6442.66,6397.29,6415.09,0
SSPT.IDX,20180801,1070.85,1070.85,1062.94,1065.05,0
SSPU.IDX,20180801,1658.23,1658.73,1647.38,1647.8,0
SSRF.IDX,20180801,780.34,780.34,777.11,777.23,0
SSRW.IDX,20180801,8352.77,8352.77,8234.72,8295.72,0
SSTH.IDX,20180801,81.81,84.84,75.75,84.84,0
SSTU.IDX,20180801,401.6,401.6,395.62,398.65,0
SSTW.IDX,20180801,54.54,75.75,54.54,75.75,0
SSUC.IDX,20180801,295.67,295.67,291.63,291.92,0
SSUP.IDX,20180801,64.35,64.35,63.48,63.54,0
SSUT.IDX,20180801,112.47,112.47,110.95,111.05,0
SSWP.IDX,20180801,91.38,91.38,90.13,90.15,0
STCE.IDX,20180801,596.38,596.96,592.54,596.48,0
STCL.IDX,20180801,584.21,584.52,580.1,583.53,0
STFE.IDX,20180801,2002.61,2015.36,2001.3,2006.25,0
STFU.IDX,20180801,1960.79,1973.05,1957.97,1962.7,0
STIC.IDX,20180801,1227.12,1239.86,1223.71,1239.86,0
STIF.IDX,20180801,1918.68,1919.65,1893.39,1904.03,0
STIL.IDX,20180801,1265.06,1266.56,1243.09,1250.78,0
STIR.IDX,20180801,2532.9,2533.75,2497.79,2507.93,0
STIS.IDX,20180801,1047.65,1058.54,1044.74,1058.54,0
STMP.IDX,20180801,292.21,294.31,290.56,293.01,0
STNC.IDX,20180801,744.32,744.64,742.64,742.98,14003700
STNU.IDX,20180801,772.04,772.33,770.59,771.83,14506500
STRA.IDX,20180801,154.18,154.19,153.54,153.72,0
STRB.IDX,20180801,122.79,122.79,122.27,122.35,0
STRC.IDX,20180801,137.04,137.04,136.47,136.6,0
STRD.IDX,20180801,119.68,119.68,119.17,119.24,0
STRL.IDX,20180801,5867.14,5889.35,5820.77,5826.86,0
STRN.IDX,20180801,4967.58,4975.7,4940.6,4953.83,0
STRS.IDX,20180801,162.12,162.72,161.58,162.29,0
STRT.IDX,20180801,372.12,374.96,370.6,371.86,0
STRU.IDX,20180801,933.31,933.31,922.63,927.32,0
STSI.IDX,20180801,1004.72,1020.13,1003.27,1012.72,0
STSU.IDX,20180801,1178.8,1192.27,1178.8,1189.29,0
STSY.IDX,20180801,1115.78,1124.18,1115.26,1122.53,0
STTR.IDX,20180801,1429.7,1484.35,1429.7,1483.16,0
SUCD.IDX,20180801,365.31,365.92,361.87,363.45,0
SUCS.IDX,20180801,379.57,379.57,375.84,376.23,0
SUEP.IDX,20180801,411.37,411.37,403.85,405.9,0
SUFD.IDX,20180801,24.13,24.13,10.34,20.68,0
SUFI.IDX,20180801,89.65,93.1,89.65,93.1,0
SUFP.IDX,20180801,198.07,200.27,197.6,198.07,0
SUHC.IDX,20180801,401.59,403.21,401.36,401.79,0
SUIP.IDX,20180801,388.61,388.61,382.68,383.62,0
SUJP.IDX,20180801,166.34,167.04,165.51,166.82,0
SUKP.IDX,20180801,1559.75,1560.1,1536.82,1540.67,0
SUKS.IDX,20180801,1245.35,1245.52,1228.42,1230.47,0
SUMI.IDX,20180801,323.65,323.75,319.99,320.56,0
SUNI.IDX,20180801,110.04,110.04,108.01,109.89,0
SUOF.IDX,20180801,93.1,93.1,89.65,93.1,0
SUOH.IDX,20180801,93.1,93.1,86.2,93.1,0
SUPI.IDX,20180801,317.47,317.47,312.13,314.83,0
SURI.IDX,20180801,312.5,314.27,309.31,314.11,0
SUTH.IDX,20180801,72.41,82.75,58.62,72.41,0
SUTP.IDX,20180801,174.41,176.63,174.41,175.97,0
SUTW.IDX,20180801,51.72,55.17,17.24,51.72,0
SVFD.IDX,20180801,74.6,74.6,58.73,60.31,0
SVFI.IDX,20180801,73.01,76.19,71.42,73.01,0
SVOF.IDX,20180801,80.95,80.95,76.19,76.19,0
SVOH.IDX,20180801,73.01,74.6,71.42,73.01,0
SVTH.IDX,20180801,71.42,74.6,71.42,71.42,0
SVTR.IDX,20180801,171.17,171.48,170.3,170.72,0
SVTW.IDX,20180801,63.49,66.66,58.73,60.31,0
SW0B.IDX,20180801,65.7,65.75,64.92,65.15,0
SW0C.IDX,20180801,82.44,82.82,82.37,82.43,0
SW0D.IDX,20180801,114.31,114.57,114.04,114.13,0
SW0E.IDX,20180801,127.32,127.87,127.03,127.15,0
SW0F.IDX,20180801,148.65,148.91,148.43,148.71,0
SW0G.IDX,20180801,165.37,166.22,165.35,165.95,0
SW0H.IDX,20180801,69.33,69.51,69.12,69.18,0
SW0I.IDX,20180801,148.53,149.02,148.51,148.77,0
SW1A.IDX,20180801,53.69,53.7,52.96,53.04,0
SW1B.IDX,20180801,464.07,464.98,463.7,464.44,0
SW1C.IDX,20180801,280.82,282.1,280.61,281.9,0
SW1J.IDX,20180801,80.21,80.36,80.02,80.15,0
SWFI.IDX,20180801,1144.96,1156.57,1142.24,1144.15,0
SWIB.IDX,20180801,2623.59,2625.04,2614.93,2618.73,0
SWIT.IDX,20180801,3286.23,3296.33,3268.21,3271.4,0
SWML.IDX,20180801,398.82,402.87,397.2,401.27,0
SWSP.IDX,20180801,271.22,271.23,265.6,266.01,0
SWTE.IDX,20180801,386.62,388.29,385.53,386.31,0
SWTM.IDX,20180801,510.17,510.17,504.09,507.32,0
SWTS.IDX,20180801,487.21,487.87,482.31,485.76,0
SWTT.IDX,20180801,400.57,402.03,399.17,400.11,0
SWUB.IDX,20180801,2155.66,2155.66,2132.69,2140.01,0
SWUL.IDX,20180801,1003.58,1011.55,1003.58,1005.35,0
SWUT.IDX,20180801,2929.49,2936.46,2908.2,2912.23,0
SXTR.IDX,20180801,696.6,696.6,684.9,690.81,0
SYFD.IDX,20180801,48.75,48.75,17.5,27.5,0
SYFI.IDX,20180801,55,56.25,38.75,42.5,0
SYOF.IDX,20180801,55,55,47.5,48.75,0
SYOH.IDX,20180801,52.5,53.75,48.75,48.75,0
SYTH.IDX,20180801,55,55,52.5,52.5,0
SYTR.IDX,20180801,1127.54,1128.31,1114.9,1116.63,0
SYTW.IDX,20180801,43.75,46.25,28.75,32.5,0
SZTR.IDX,20180801,2844.93,2862.56,2825.99,2844.23,0
TACK.IDX,20180801,10001,10211,9644,10021,0
TACX.IDX,20180801,1,211,-356,21,0
TICK.IDX,20180801,9993,10585,9190,10092,0
TICX.IDX,20180801,-7,585,-810,92,0
TNX.IDX,20180801,2.99,3.01,2.98,3,0
TOOC.IDX,20180801,19034.2,19037.88,18917.88,18973.7,183216900
TQCK.IDX,20180801,9997,10426,9451,10150,0
TQCX.IDX,20180801,-3,426,-549,150,0
TRIA.IDX,20180801,1.45,1.91,0.73,1.27,0
TRIN.IDX,20180801,2.28,2.28,0.79,1.09,0
TRIQ.IDX,20180801,1.76,1.99,0.87,1.14,0
TTCD.IDX,20180801,221.04,221.04,217.75,219.44,19146500
TTCS.IDX,20180801,545.5,545.5,537.47,539.98,2926200
TTEN.IDX,20180801,206.98,207.85,204.99,207.21,43525000
TTFS.IDX,20180801,305.43,306.17,304.54,305.14,16810300
TTGD.IDX,20180801,181.22,181.22,179.45,179.74,48124700
TTHC.IDX,20180801,89.96,90.31,88.73,88.83,16922500
TTIN.IDX,20180801,266.24,266.9,264.25,265.31,16981000
TTMT.IDX,20180801,240.51,240.51,238.51,238.82,42173000
TTRE.IDX,20180801,317.09,317.33,315.97,317.32,4030800
TTTK.IDX,20180801,78.38,78.38,76.91,77.03,3782300
TTTS.IDX,20180801,167.7,167.78,166.5,167.78,2354600
TTUT.IDX,20180801,230.56,231.88,228.42,231.88,5984300
TXBE.IDX,20180801,189.85,190.11,186.68,186.82,56135000
TXBM.IDX,20180801,127.76,128.16,125.24,125.24,55752600
TXCT.IDX,20180801,134.9,135.05,134.42,135.05,3408100
TXCX.IDX,20180801,16428.99,16432.17,16328.6,16376.77,183216900
TXDC.IDX,20180801,132.01,132.08,131.27,131.72,119292000
TXDE.IDX,20180801,341.57,342.82,340.97,342.07,7523100
TXDV.IDX,20180801,266.55,266.58,263.34,266.19,53096300
TXEI.IDX,20180801,110.59,110.66,110.02,110.66,45559600
TXEW.IDX,20180801,151.25,151.25,150.11,150.61,69471800
TXFO.IDX,20180801,1005.06,1005.24,999.66,1002.73,113745100
TXGM.IDX,20180801,72.47,72.73,71.65,71.66,117574900
TXOE.IDX,20180801,254.15,254.87,251.51,254.07,23419500
TXPR.IDX,20180801,709.91,710.42,709.57,710.39,2793000
TXSC.IDX,20180801,1081.48,1081.71,1074.43,1077.75,69471800
TXSI.IDX,20180801,133.82,133.82,132.52,133.04,13105800
TXSX.IDX,20180801,978.01,978.21,971.63,974.63,69471800
TXTW.IDX,20180801,634.56,635.5,632.7,634.15,79072400
TYX.IDX,20180801,3.11,3.14,3.11,3.12,0
UNCA.IDX,20180801,18,21,8,18,5391900
UNCE.IDX,20180801,33,172,16,171,73904000
UNCN.IDX,20180801,132,132,25,55,19444000
UNCQ.IDX,20180801,223,223,89,132,37342600
UNCS.IDX,20180801,130,209,130,191,13987800
UNCT.IDX,20180801,373,373,135,205,62178500
UNCV.IDX,20180801,139,346,138,346,36983400
UNCX.IDX,20180801,269,539,269,537,50971200
UOI.IDX,20180801,14.18,14.21,14,14.11,0
UTY.IDX,20180801,671.27,672.27,664.4,670.02,0
UVCA.IDX,20180801,0.19,5.62,0.06,5.39,0
UVCE.IDX,20180801,0.31,74.09,0.13,73.9,0
UVCN.IDX,20180801,1.64,52.82,1.51,19.44,0
UVCQ.IDX,20180801,0.97,37.34,0.97,37.34,0
UVCS.IDX,20180801,1.29,18.4,1.29,13.98,0
UVCT.IDX,20180801,2.81,71.44,2.81,62.17,0
UVCV.IDX,20180801,3.83,36.98,3.83,36.98,0
UVCX.IDX,20180801,5.13,50.97,5.13,50.97,0
VFWA.IDX,20180801,17.17,17.33,16.98,17.25,0
VFWB.IDX,20180801,17.64,17.86,17.55,17.81,0
VIX.IDX,20180801,13.09,13.63,12.45,13.15,0
VVOL.IDX,20180801,17.2,17.34,16.99,17.26,0
VWA.IDX,20180801,13.62,14.79,12.68,13.42,0
VWB.IDX,20180801,12.56,13.4,12.23,12.89,0
VXB.IDX,20180801,13.12,13.63,12.46,13.15,0
VXD.IDX,20180801,13.98,20.56,12.83,14.48,0
VXDE.IDX,20180801,16.03,16.32,15.77,16.17,0
VXJU.IDX,20180801,17.33,17.53,17.17,17.46,0
VXMA.IDX,20180801,16.65,16.89,16.46,16.8,0
VXN.IDX,20180801,19.19,19.39,18.19,18.49,0
VXO.IDX,20180801,11.18,12.24,10.92,11.63,0
VXSE.IDX,20180801,13.71,14.34,13.33,14.02,0
VXV.IDX,20180801,15.01,15.46,14.71,15.22,0
XAU.IDX,20180801,76.84,76.84,75.79,75.87,0
XAX.IDX,20180801,2749.13,2749.13,2718.46,2723.65,0
XDS.IDX,20180801,100.96,100.98,100.69,100.82,0
XEO.IDX,20180801,1246.28,1248.72,1240.01,1244.09,0
XMI.IDX,20180801,2527.46,2528.41,2506.14,2511.88,0
XOI.IDX,20180801,1563.73,1563.73,1533.53,1541.76,0
XSP.IDX,20180801,282.12,282.58,280.59,281.34,0
Y0FD.IDX,20180801,38.53,39.26,36.34,36.58,0
Y0FI.IDX,20180801,31.46,33.41,30.97,33.41,0
Y0OF.IDX,20180801,32.92,34.39,32.43,33.41,0
Y0OH.IDX,20180801,32.92,33.9,32.43,32.92,0
Y0TH.IDX,20180801,38.53,38.53,35.36,36.82,0
Y0TW.IDX,20180801,32.92,33.41,29.51,32.43,0
Y1FD.IDX,20180801,50,54.54,45.45,54.54,0
Y1FI.IDX,20180801,50,68.18,45.45,63.63,0
Y1OF.IDX,20180801,72.72,72.72,63.63,72.72,0
Y1OH.IDX,20180801,72.72,77.27,72.72,77.27,0
Y1TH.IDX,20180801,59.09,72.72,54.54,72.72,0
Y1TW.IDX,20180801,36.36,54.54,31.81,54.54,0
Y2FD.IDX,20180801,60,60,40,53.33,0
Y2FI.IDX,20180801,46.66,66.66,40,60,0
Y2OF.IDX,20180801,73.33,73.33,60,66.66,0
Y2OH.IDX,20180801,80,80,80,80,0
Y2TH.IDX,20180801,73.33,80,66.66,80,0
Y2TW.IDX,20180801,40,53.33,26.66,53.33,0
Y3FD.IDX,20180801,60.55,62.97,55.01,60.2,0
Y3FI.IDX,20180801,68.85,69.89,64.7,68.51,0
Y3OF.IDX,20180801,70.24,71.28,67.12,69.55,0
Y3OH.IDX,20180801,58.47,58.47,54.32,58.13,0
Y3TH.IDX,20180801,53.97,53.97,48.44,51.9,0
Y3TW.IDX,20180801,62.28,62.62,58.13,62.62,0
Y5FD.IDX,20180801,43.9,45.52,38.21,42.68,0
Y5FI.IDX,20180801,49.59,53.65,47.56,50.4,0
Y5OF.IDX,20180801,61.38,61.38,57.72,59.75,0
Y5OH.IDX,20180801,58.13,58.13,54.87,56.5,0
Y5TH.IDX,20180801,52.84,54.06,52.03,54.06,0
Y5TW.IDX,20180801,45.52,45.93,39.43,44.71,0
Y6FD.IDX,20180801,45.45,54.54,40.9,45.45,0
Y6FI.IDX,20180801,40.9,45.45,40.9,45.45,0
Y6OF.IDX,20180801,63.63,63.63,54.54,59.09,0
Y6OH.IDX,20180801,54.54,54.54,50,50,0
Y6TH.IDX,20180801,50,50,45.45,50,0
Y6TW.IDX,20180801,36.36,50,36.36,45.45,0
Y7FD.IDX,20180801,20,20,0.01,0.01,0
Y7FI.IDX,20180801,50,50,40,40,0
Y7OF.IDX,20180801,80,80,70,80,0
Y7OH.IDX,20180801,80,80,70,70,0
Y7TH.IDX,20180801,70,70,50,60,0
Y7TW.IDX,20180801,30,30,10,10,0
Y8FD.IDX,20180801,40.54,48.64,37.83,48.64,0
Y8FI.IDX,20180801,45.94,51.35,43.24,51.35,0
Y8OF.IDX,20180801,59.45,64.86,59.45,59.45,0
Y8OH.IDX,20180801,59.45,62.16,54.05,62.16,0
Y8TH.IDX,20180801,56.75,56.75,54.05,56.75,0
Y8TW.IDX,20180801,43.24,48.64,32.43,45.94,0
Y9FD.IDX,20180801,51.85,62.96,51.85,55.55,0
Y9FI.IDX,20180801,70.37,81.48,70.37,70.37,0
Y9OF.IDX,20180801,74.07,77.77,66.66,74.07,0
Y9OH.IDX,20180801,59.25,66.66,59.25,59.25,0
Y9TH.IDX,20180801,55.55,59.25,51.85,59.25,0
Y9TW.IDX,20180801,77.77,85.18,66.66,74.07,0
YAFD.IDX,20180801,29.54,29.54,20.45,20.45,0
YAFI.IDX,20180801,38.63,40.9,34.09,36.36,0
YAOF.IDX,20180801,36.36,36.36,31.81,31.81,0
YAOH.IDX,20180801,36.36,36.36,31.81,31.81,0
YATH.IDX,20180801,27.27,29.54,25,29.54,0
YATW.IDX,20180801,36.36,36.36,27.27,29.54,0
YBFD.IDX,20180801,50,62.5,37.5,37.5,0
YBFI.IDX,20180801,37.5,37.5,25,25,0
YBOF.IDX,20180801,50,50,37.5,37.5,0
YBOH.IDX,20180801,37.5,50,37.5,50,0
YBTH.IDX,20180801,37.5,50,37.5,50,0
YBTW.IDX,20180801,25,25,12.5,25,0
YCFD.IDX,20180801,74.07,81.48,59.25,66.66,0
YCFI.IDX,20180801,55.55,66.66,55.55,62.96,0
YCOF.IDX,20180801,74.07,77.77,70.37,74.07,0
YCOH.IDX,20180801,74.07,74.07,70.37,74.07,0
YCTH.IDX,20180801,66.66,74.07,62.96,66.66,0
YCTW.IDX,20180801,66.66,74.07,59.25,62.96,0
YDFD.IDX,20180801,32.07,32.07,22.64,22.64,0
YDFI.IDX,20180801,32.07,32.07,28.3,30.18,0
YDOF.IDX,20180801,35.84,37.73,32.07,32.07,0
YDOH.IDX,20180801,37.73,37.73,30.18,32.07,0
YDTH.IDX,20180801,32.07,33.96,30.18,32.07,0
YDTW.IDX,20180801,33.96,33.96,24.52,26.41,0
YEFD.IDX,20180801,57.14,57.14,42.85,52.38,0
YEFI.IDX,20180801,52.38,66.66,47.61,61.9,0
YEOF.IDX,20180801,71.42,71.42,61.9,66.66,0
YEOH.IDX,20180801,76.19,76.19,76.19,76.19,0
YETH.IDX,20180801,66.66,71.42,61.9,71.42,0
YETW.IDX,20180801,47.61,57.14,33.33,57.14,0
YFFD.IDX,20180801,26.31,26.31,10.52,10.52,0
YFFI.IDX,20180801,42.1,42.1,31.57,36.84,0
YFOF.IDX,20180801,52.63,52.63,52.63,52.63,0
YFOH.IDX,20180801,63.15,63.15,57.89,57.89,0
YFTH.IDX,20180801,63.15,63.15,57.89,57.89,0
YFTW.IDX,20180801,31.57,31.57,21.05,21.05,0
YGFD.IDX,20180801,66.66,100,66.66,100,0
YGFI.IDX,20180801,100,100,100,100,0
YGOF.IDX,20180801,100,100,100,100,0
YGOH.IDX,20180801,66.66,66.66,66.66,66.66,0
YGTH.IDX,20180801,66.66,66.66,66.66,66.66,0
YGTW.IDX,20180801,100,100,66.66,100,0
YHFD.IDX,20180801,33.33,46.66,26.66,46.66,0
YHFI.IDX,20180801,53.33,53.33,46.66,53.33,0
YHOF.IDX,20180801,53.33,60,33.33,60,0
YHOH.IDX,20180801,33.33,40,33.33,40,0
YHTH.IDX,20180801,26.66,33.33,26.66,33.33,0
YHTW.IDX,20180801,33.33,40,20,40,0
YIFD.IDX,20180801,44,52,44,46,0
YIFI.IDX,20180801,52,58,50,52,0
YIOF.IDX,20180801,62,62,58,58,0
YIOH.IDX,20180801,62,64,60,60,0
YITH.IDX,20180801,58,60,58,60,0
YITW.IDX,20180801,52,52,40,44,0
YJFD.IDX,20180801,46.87,46.87,21.87,21.87,0
YJFI.IDX,20180801,34.37,34.37,25,31.25,0
YJOF.IDX,20180801,25,25,21.87,25,0
YJOH.IDX,20180801,28.12,28.12,21.87,21.87,0
YJTH.IDX,20180801,31.25,31.25,28.12,28.12,0
YJTW.IDX,20180801,50,50,37.5,37.5,0
YKFD.IDX,20180801,45.16,45.16,19.35,19.35,0
YKFI.IDX,20180801,32.25,32.25,25.8,32.25,0
YKOF.IDX,20180801,25.8,25.8,22.58,25.8,0
YKOH.IDX,20180801,29.03,29.03,22.58,22.58,0
YKTH.IDX,20180801,35.48,35.48,32.25,32.25,0
YKTW.IDX,20180801,48.38,48.38,35.48,35.48,0
YLFD.IDX,20180801,43.9,45.52,38.21,42.68,0
YLFI.IDX,20180801,49.59,53.65,47.56,50.4,0
YLOF.IDX,20180801,61.38,61.38,57.72,59.75,0
YLOH.IDX,20180801,58.13,58.13,54.87,56.5,0
YLTH.IDX,20180801,52.84,54.06,52.03,54.06,0
YLTW.IDX,20180801,45.52,45.93,39.43,44.71,0
YMFD.IDX,20180801,47.36,52.63,36.84,52.63,0
YMFI.IDX,20180801,42.1,42.1,31.57,36.84,0
YMOF.IDX,20180801,42.1,47.36,31.57,47.36,0
YMOH.IDX,20180801,26.31,26.31,26.31,26.31,0
YMTH.IDX,20180801,21.05,21.05,15.78,21.05,0
YMTW.IDX,20180801,36.84,42.1,31.57,42.1,0
YNFD.IDX,20180801,43.9,45.52,38.21,42.68,0
YNFI.IDX,20180801,49.59,53.65,47.56,50.4,0
YNOF.IDX,20180801,61.38,61.38,57.72,59.75,0
YNOH.IDX,20180801,58.13,58.13,54.87,56.5,0
YNTH.IDX,20180801,52.84,54.06,52.03,54.06,0
YNTW.IDX,20180801,45.52,45.93,39.43,44.71,0
YOFD.IDX,20180801,48.66,51.87,44.38,49.73,0
YOFI.IDX,20180801,55.61,60.96,54.01,57.75,0
YOOF.IDX,20180801,64.7,64.7,60.96,64.17,0
YOOH.IDX,20180801,59.89,60.42,56.14,58.82,0
YOTH.IDX,20180801,54.54,56.14,52.94,55.61,0
YOTW.IDX,20180801,52.4,53.47,45.45,51.87,0
