Symbol,Date,Open,High,Low,Close,Volume
SG2E.IDX,02-Aug-2018,7.31,7.44,7.25,7.31,0
SG2F.IDX,02-Aug-2018,25.5,25.95,25.3,25.52,0
SG2G.IDX,02-Aug-2018,83.21,83.21,81.63,82.17,0
SG2H.IDX,02-Aug-2018,8.48,8.48,8.32,8.37,0
SG2I.IDX,02-Aug-2018,41.69,41.69,40.9,41.17,0
SG2J.IDX,02-Aug-2018,75.67,76.06,74.21,74.78,0
SG3A.IDX,02-Aug-2018,534.9,535.34,525.71,531.91,0
SG3B.IDX,02-Aug-2018,3732.33,3735.36,3668.15,3711.44,0
SG3C.IDX,02-Aug-2018,301.34,307.73,301.13,302.78,0
SG3D.IDX,02-Aug-2018,6.73,6.87,6.73,6.76,0
SG3E.IDX,02-Aug-2018,71.26,72.77,71.21,71.6,0
SG3F.IDX,02-Aug-2018,125.69,126.46,124.78,126.39,0
SG3G.IDX,02-Aug-2018,53.2,53.53,52.82,53.5,0
SG3H.IDX,02-Aug-2018,371.17,373.44,368.48,373.23,0
SG3I.IDX,02-Aug-2018,370.82,380.08,366.81,377.94,0
SG3J.IDX,02-Aug-2018,436.87,437.23,429.36,434.43,0
SG4A.IDX,02-Aug-2018,565.31,577.89,557.73,574.64,0
SG4B.IDX,02-Aug-2018,352.25,358.08,349.55,356.65,0
SG4C.IDX,02-Aug-2018,101.28,102.96,100.51,102.55,0
SG4D.IDX,02-Aug-2018,177.47,180.25,175.95,179.52,0
SG4E.IDX,02-Aug-2018,135.66,138.49,134.54,137.9,0
SG4F.IDX,02-Aug-2018,516.97,527.19,512.16,524.89,0
SG4G.IDX,02-Aug-2018,179.5,179.94,177.11,178.79,0
SG4H.IDX,02-Aug-2018,118.09,118.38,116.52,117.63,0
SG4I.IDX,02-Aug-2018,145.65,146,143.7,145.07,0
SG4J.IDX,02-Aug-2018,204.87,209.99,202.66,208.81,0
SG5A.IDX,02-Aug-2018,390.38,397.09,389.01,394.8,0
SG5B.IDX,02-Aug-2018,555,564.53,553.05,561.29,0
SG5C.IDX,02-Aug-2018,714.71,715.82,709.65,710.35,0
SG5D.IDX,02-Aug-2018,97.48,97.63,96.79,96.89,0
SG5E.IDX,02-Aug-2018,644.65,645.64,640.08,640.71,0
SG5F.IDX,02-Aug-2018,342.24,352.81,342.03,343.18,0
SG5G.IDX,02-Aug-2018,22.77,23.48,22.76,22.84,0
SG5H.IDX,02-Aug-2018,240.87,248.36,240.73,241.54,0
SG5I.IDX,02-Aug-2018,254.72,259.72,253.38,258.9,0
SG5J.IDX,02-Aug-2018,594.43,604.64,592.34,601.15,0
SG6A.IDX,02-Aug-2018,860.84,877.75,856.17,874.96,0
SG6B.IDX,02-Aug-2018,182.23,182.57,180.38,181,0
SG6C.IDX,02-Aug-2018,1271.63,1274.01,1258.69,1263.09,0
SG6D.IDX,02-Aug-2018,173.06,183.26,173.06,174.75,0
SG6E.IDX,02-Aug-2018,19.31,20.46,19.31,19.5,0
SG6F.IDX,02-Aug-2018,27.46,29.1,27.46,27.73,0
SG6G.IDX,02-Aug-2018,318.71,323.43,316.46,317.13,0
SG6H.IDX,02-Aug-2018,196.02,198.92,194.63,195.05,0
SG6I.IDX,02-Aug-2018,343.17,348.25,340.74,341.47,0
SG6J.IDX,02-Aug-2018,226.17,230.62,224.99,229.88,0
SG7A.IDX,02-Aug-2018,15.48,15.48,15.12,15.14,0
SG7B.IDX,02-Aug-2018,113.66,113.66,111.03,111.14,0
SG7C.IDX,02-Aug-2018,385.79,389.59,384.27,387.15,0
SG7D.IDX,02-Aug-2018,199.06,200.95,198.21,199.69,0
SG7E.IDX,02-Aug-2018,2104.19,2124.17,2095.13,2110.8,0
SG7F.IDX,02-Aug-2018,376.36,378.07,373.03,375.25,0
SG7G.IDX,02-Aug-2018,339.33,340.8,336.33,338.33,0
SG7H.IDX,02-Aug-2018,3588.29,3603.74,3556.57,3577.71,0
SG7I.IDX,02-Aug-2018,169.79,169.8,167.83,168.47,0
SG7J.IDX,02-Aug-2018,74.46,74.46,72.73,72.81,0
SG8A.IDX,02-Aug-2018,129.13,132.36,128.42,131.84,0
SG8B.IDX,02-Aug-2018,9.79,10.04,9.74,10,0
SG8C.IDX,02-Aug-2018,17.92,18.37,17.82,18.3,0
SG8D.IDX,02-Aug-2018,217.52,217.52,212.54,213.34,0
SG8E.IDX,02-Aug-2018,180.11,180.11,175.98,176.65,0
SG8F.IDX,02-Aug-2018,339.7,339.7,331.8,333.18,0
SG8G.IDX,02-Aug-2018,162.88,164.09,162.37,162.46,0
SG8H.IDX,02-Aug-2018,323.75,326.14,322.74,322.93,0
SG8I.IDX,02-Aug-2018,1721.81,1734.6,1716.43,1717.42,0
SG8J.IDX,02-Aug-2018,1794.88,1794.99,1774.2,1780.94,0
SG9A.IDX,02-Aug-2018,61.5,62.37,61.09,62.13,0
SG9B.IDX,02-Aug-2018,101.8,103.24,101.12,102.83,0
SG9C.IDX,02-Aug-2018,465.98,472.18,463.4,470.41,0
SG9D.IDX,02-Aug-2018,397.08,402.06,394.55,400.54,0
SG9E.IDX,02-Aug-2018,4162.29,4214.52,4135.84,4198.66,0
SG9F.IDX,02-Aug-2018,193.91,196.67,192.83,195.94,0
SG9G.IDX,02-Aug-2018,84.66,85.8,84.12,85.48,0
SG9H.IDX,02-Aug-2018,714.61,724.22,710.02,721.53,0
SG9I.IDX,02-Aug-2018,248.2,253.49,245.98,252.36,0
SG9J.IDX,02-Aug-2018,226.58,229.96,225.26,229.07,0
SGAA.IDX,02-Aug-2018,1619.95,1639.1,1617.19,1629.45,0
SGAB.IDX,02-Aug-2018,1657.1,1684.2,1656.68,1674.28,0
SGAC.IDX,02-Aug-2018,4403.34,4458.77,4388.57,4455.21,0
SGAD.IDX,02-Aug-2018,4504.42,4590.95,4497.54,4577.79,0
SGCC.IDX,02-Aug-2018,264.3,267.87,262.84,266.9,0
SGCR.IDX,02-Aug-2018,132.8,133.03,131.71,132,0
SGDO.IDX,02-Aug-2018,149.19,149.33,148.54,148.84,0
SGIA.IDX,02-Aug-2018,223.83,223.83,220.84,223.28,0
SGIB.IDX,02-Aug-2018,806.37,818.93,799.83,818.14,0
SGID.IDX,02-Aug-2018,777.43,791.58,773.1,791.12,0
SGIF.IDX,02-Aug-2018,217.8,220.03,216.64,219.74,0
SGIR.IDX,02-Aug-2018,123.3,123.5,122.29,122.49,0
SGJ.IDX,02-Aug-2018,229.04,233.82,227.15,232.82,0
SGK.IDX,02-Aug-2018,293.3,300.53,293.19,294.18,0
SGLN.IDX,02-Aug-2018,257.21,263.73,257.21,263.61,0
SGLS.IDX,02-Aug-2018,225.51,231.21,225.51,231.13,0
SGMA.IDX,02-Aug-2018,189.75,190.06,188.2,188.52,0
SGME.IDX,02-Aug-2018,1493.56,1493.56,1471.58,1476.44,0
SGMU.IDX,02-Aug-2018,1180.84,1180.84,1161.81,1165.91,0
SGON.IDX,02-Aug-2018,412.61,412.99,410.82,411.63,0
SGP.IDX,02-Aug-2018,1603.04,1605.3,1591.91,1593.53,0
SGPA.IDX,02-Aug-2018,213.01,213.37,211.25,211.71,0
SGPG.IDX,02-Aug-2018,139.76,142.39,139.56,140.17,0
SGPP.IDX,02-Aug-2018,72.37,73.3,71.92,73.03,0
SGPR.IDX,02-Aug-2018,48.69,49.62,48.62,48.84,0
SGPT.IDX,02-Aug-2018,126.79,128.41,125.99,127.94,0
SGQA.IDX,02-Aug-2018,1144.54,1167.47,1132.9,1162.17,0
SGQB.IDX,02-Aug-2018,251.19,256.43,249.07,255.28,0
SGQC.IDX,02-Aug-2018,320.06,326.37,316.99,324.88,0
SGQD.IDX,02-Aug-2018,1218.14,1242.17,1206.49,1236.49,0
SGQE.IDX,02-Aug-2018,160.42,160.65,159.31,159.47,0
SGQF.IDX,02-Aug-2018,1457.19,1459.3,1447.08,1448.55,0
SGQG.IDX,02-Aug-2018,421.36,426.13,419.48,424.16,0
SGQH.IDX,02-Aug-2018,223.51,225.91,222.38,224.87,0
SGQI.IDX,02-Aug-2018,2362.59,2387.88,2350.66,2376.96,0
SGQJ.IDX,02-Aug-2018,300.71,306.74,297.65,305.35,0
SGRC.IDX,02-Aug-2018,113.21,113.77,112.54,113.01,0
SGRE.IDX,02-Aug-2018,88.61,89.04,88.08,88.45,0
SGRG.IDX,02-Aug-2018,27.85,28.38,27.82,27.94,0
SGRM.IDX,02-Aug-2018,142.8,142.82,141.73,141.83,0
SGRT.IDX,02-Aug-2018,79.34,81.19,79.31,79.92,0
SGSA.IDX,02-Aug-2018,754.49,756.1,750.24,751.22,0
SGSB.IDX,02-Aug-2018,57.72,57.84,57.39,57.47,0
SGSC.IDX,02-Aug-2018,524.5,525.62,521.55,522.22,0
SGSD.IDX,02-Aug-2018,358.01,358.7,351.76,356.32,0
SGSE.IDX,02-Aug-2018,253.49,256.92,252.1,255.99,0
SGSF.IDX,02-Aug-2018,354.44,355.13,348.45,352.77,0
SGSG.IDX,02-Aug-2018,3749.43,3756.71,3686.02,3731.76,0
SGSH.IDX,02-Aug-2018,110.31,113.68,109.15,111.47,0
SGSJ.IDX,02-Aug-2018,8.26,8.51,8.17,8.34,0
SGSK.IDX,02-Aug-2018,75.07,77.36,74.28,75.86,0
SGSM.IDX,02-Aug-2018,182.81,184.39,182.12,182.97,0
SGSN.IDX,02-Aug-2018,1932.5,1949.19,1925.1,1934.11,0
SGSO.IDX,02-Aug-2018,434.36,442.26,429.63,439.25,0
SGSP.IDX,02-Aug-2018,1081.08,1100.74,1069.29,1093.23,0
SGSQ.IDX,02-Aug-2018,2802.98,2854.1,2772.56,2834.5,0
SGSR.IDX,02-Aug-2018,378.79,402.2,378.79,380.32,0
SGSS.IDX,02-Aug-2018,7.87,8.36,7.87,7.9,0
SGST.IDX,02-Aug-2018,83.29,88.48,83.29,83.63,0
SGSU.IDX,02-Aug-2018,201.88,204.44,199.51,202.86,0
SGSV.IDX,02-Aug-2018,59.77,60.53,59.08,60.07,0
SGSW.IDX,02-Aug-2018,123.38,124.95,121.94,123.98,0
SGSX.IDX,02-Aug-2018,358.3,361.46,357.01,358.68,0
SGT.IDX,02-Aug-2018,2681.51,2715.82,2664.66,2705.9,0
SGTR.IDX,02-Aug-2018,232.12,232.52,230.2,230.71,0
SGV.IDX,02-Aug-2018,244.43,244.5,241.61,242.53,0
SGWN.IDX,02-Aug-2018,2744.8,2793.61,2733.45,2793.29,0
SGWP.IDX,02-Aug-2018,2375.78,2418.02,2366.03,2417.68,0
SGWT.IDX,02-Aug-2018,157.6,159.18,157.08,158.08,0
SGX.IDX,02-Aug-2018,457.52,463.71,455,462.02,0
SGY.IDX,02-Aug-2018,343.86,344.5,340.37,341.55,0
SHTR.IDX,02-Aug-2018,1366.76,1376.8,1362.03,1375.99,0
SIDO.IDX,02-Aug-2018,2135.57,2137.1,2111.68,2115.09,0
SIFD.IDX,02-Aug-2018,24.28,50,22.85,47.14,0
SIFI.IDX,02-Aug-2018,70,78.57,70,75.71,0
SIII.IDX,02-Aug-2018,1668.43,1668.9,1649.14,1651.9,0
SIIP.IDX,02-Aug-2018,94.54,94.96,94.52,94.94,0
SIIS.IDX,02-Aug-2018,102.36,102.78,102.33,102.76,0
SIIT.IDX,02-Aug-2018,113.53,114.03,113.5,114.01,0
SIOF.IDX,02-Aug-2018,64.28,72.85,62.85,71.42,0
SIOH.IDX,02-Aug-2018,55.71,62.85,55.71,61.42,0
SIPR.IDX,02-Aug-2018,1154.18,1154.18,1132.81,1136.05,0
SIRI.IDX,02-Aug-2018,167.05,167.2,166.99,167.16,0
SIRP.IDX,02-Aug-2018,126.52,126.53,125.23,125.34,0
SITH.IDX,02-Aug-2018,57.14,61.42,57.14,60,0
SITR.IDX,02-Aug-2018,566.18,566.18,559.38,563.93,0
SITW.IDX,02-Aug-2018,71.42,81.42,71.42,78.57,0
SIUT.IDX,02-Aug-2018,21.17,21.43,20.92,20.96,0
SJPA.IDX,02-Aug-2018,1603.65,1608.6,1586.49,1588.69,0
SJPB.IDX,02-Aug-2018,1898.09,1904.25,1873.63,1877.15,0
SJPC.IDX,02-Aug-2018,3124.69,3138.33,3092.19,3096.23,0
SJPD.IDX,02-Aug-2018,1431.16,1435.28,1415.95,1418.14,0
SJPE.IDX,02-Aug-2018,1386.5,1402.35,1385.13,1391.67,0
SJRI.IDX,02-Aug-2018,3034.94,3048.16,3002.71,3008.53,0
SJTR.IDX,02-Aug-2018,1357.07,1374.17,1340.66,1371.81,0
SKFD.IDX,02-Aug-2018,17.33,66.66,17.33,61.33,0
SKFI.IDX,02-Aug-2018,30.66,48,30.66,48,0
SKOF.IDX,02-Aug-2018,61.33,66.66,61.33,65.33,0
SKOH.IDX,02-Aug-2018,62.66,69.33,62.66,69.33,0
SKTH.IDX,02-Aug-2018,72,73.33,70.66,73.33,0
SKTR.IDX,02-Aug-2018,623.61,623.61,611.94,619.14,0
SKTW.IDX,02-Aug-2018,26.66,44,26.66,41.33,0
SLAC.IDX,02-Aug-2018,5493.98,5530.4,5433.03,5517.16,0
SLCN.IDX,02-Aug-2018,251.5,252.93,250.02,252.7,0
SLCT.IDX,02-Aug-2018,336.01,337.92,334.03,337.61,0
SLCU.IDX,02-Aug-2018,308.04,309.79,306.23,309.51,0
SLEE.IDX,02-Aug-2018,115.79,117.43,115.73,116.7,0
SLER.IDX,02-Aug-2018,59.91,60.76,59.88,60.38,0
SLEW.IDX,02-Aug-2018,1233.35,1243.13,1227.84,1242.29,0
SLFD.IDX,02-Aug-2018,52.17,78.26,52.17,76.08,0
SLFI.IDX,02-Aug-2018,36.95,43.47,32.6,43.47,0
SLOF.IDX,02-Aug-2018,52.17,60.86,52.17,54.34,0
SLOH.IDX,02-Aug-2018,54.34,60.86,54.34,56.52,0
SLPE.IDX,02-Aug-2018,1111.02,1111.24,1100.69,1103.89,0
SLPX.IDX,02-Aug-2018,288.49,293.99,287.61,293.51,0
SLRT.IDX,02-Aug-2018,64.72,65.63,64.69,65.23,0
SLTH.IDX,02-Aug-2018,56.52,60.86,54.34,60.86,0
SLTW.IDX,02-Aug-2018,28.26,43.47,28.26,43.47,0
SLUN.IDX,02-Aug-2018,7575.41,7665.66,7485.03,7651.14,0
SLUT.IDX,02-Aug-2018,8899.98,8913.92,8826.2,8890.24,0
SLV.IDX,02-Aug-2018,15.41,15.49,15.3,15.39,58314
SML.IDX,02-Aug-2018,1045.12,1058.68,1044.54,1058.15,357305700
SMPR.IDX,02-Aug-2018,1207.28,1207.28,1185.95,1188.79,0
SMRW.IDX,02-Aug-2018,7052.96,7115.77,7021.8,7109.19,0
SMSS.IDX,02-Aug-2018,7673.78,7733.58,7623.84,7730.53,0
SMTI.IDX,02-Aug-2018,1467.29,1467.54,1441.62,1445.06,0
SMTR.IDX,02-Aug-2018,215.51,215.87,213.75,214.11,0
SMXT.IDX,02-Aug-2018,159.98,160.24,158.92,160.2,0
SNAC.IDX,02-Aug-2018,306.38,306.38,298.9,300.49,0
SNCH.IDX,02-Aug-2018,151.98,151.98,149.34,149.44,0
SNCT.IDX,02-Aug-2018,191.97,191.97,188.54,188.66,0
SNER.IDX,02-Aug-2018,70.51,71.33,70.43,70.63,0
SNNE.IDX,02-Aug-2018,3249.14,3269.03,3244.73,3263.74,0
SNNT.IDX,02-Aug-2018,4280.64,4284.6,4259.91,4281.08,0
SNRE.IDX,02-Aug-2018,2362.64,2362.64,2334.73,2351.05,0
SNRT.IDX,02-Aug-2018,76.16,77.06,76.09,76.3,0
SNRU.IDX,02-Aug-2018,2737.91,2738.06,2696.36,2712.41,0
SNTE.IDX,02-Aug-2018,203.83,203.83,200,200.15,0
SNUI.IDX,02-Aug-2018,116.9,118.27,116.79,117.11,0
SOBC.IDX,02-Aug-2018,28.12,28.21,27.81,28.2,0
SOCC.IDX,02-Aug-2018,32.71,32.81,32.25,32.69,0
SOTR.IDX,02-Aug-2018,702.89,702.89,695.7,696.19,0
SP500.IDX,02-Aug-2018,2800.48,2829.91,2796.34,2827.22,2040387000
SPAA.IDX,02-Aug-2018,83.88,83.88,82.56,82.77,0
SPAB.IDX,02-Aug-2018,113.93,113.96,112.58,113.16,0
SPAC.IDX,02-Aug-2018,67.38,67.4,66.4,66.56,0
SPAD.IDX,02-Aug-2018,581.56,586.35,575.44,583.86,0
SPEE.IDX,02-Aug-2018,150.03,150.3,149.11,149.68,0
SPER.IDX,02-Aug-2018,610.59,615.61,604.23,613,0
SPEY.IDX,02-Aug-2018,146.67,146.67,145.27,145.67,0
SPFD.IDX,02-Aug-2018,31.25,78.12,31.25,75,0
SPFI.IDX,02-Aug-2018,75,81.25,71.87,81.25,0
SPIN.IDX,02-Aug-2018,217.22,222.32,216.4,220.14,0
SPIR.IDX,02-Aug-2018,175.58,179.71,174.91,177.94,0
SPLR.IDX,02-Aug-2018,612.05,626.43,609.73,620.29,0
SPOF.IDX,02-Aug-2018,68.75,75,68.75,71.87,0
SPOH.IDX,02-Aug-2018,46.87,50,46.87,46.87,0
SPPR.IDX,02-Aug-2018,972.99,973.46,969.22,970.62,0
SPRL.IDX,02-Aug-2018,143.67,143.67,141.32,142.18,0
SPRT.IDX,02-Aug-2018,1067.03,1075.8,1055.91,1071.24,0
SPTH.IDX,02-Aug-2018,43.75,53.12,40.62,53.12,0
SPTW.IDX,02-Aug-2018,68.75,71.87,59.37,71.87,0
SPUS.IDX,02-Aug-2018,208.46,208.5,206.22,206.26,0
SPX.IDX,02-Aug-2018,2800.48,2829.91,2796.34,2827.22,0
SPXT.IDX,02-Aug-2018,5519.39,5577.39,5511.3,5572.08,0
SQTR.IDX,02-Aug-2018,2078.79,2103.81,2059.38,2101.26,0
SRER.IDX,02-Aug-2018,135.01,135.12,134.96,135.09,0
SRFF.IDX,02-Aug-2018,103.9,103.91,103.9,103.91,0
SRFI.IDX,02-Aug-2018,463.83,464.74,459.35,464.02,0
SRIC.IDX,02-Aug-2018,4106.48,4106.48,4025,4045.21,0
SRIE.IDX,02-Aug-2018,4380.89,4380.89,4309.44,4335.59,0
SRMP.IDX,02-Aug-2018,1766.58,1768.51,1755.33,1758.31,0
SRPR.IDX,02-Aug-2018,183.03,183.07,182.11,182.43,0
SRTR.IDX,02-Aug-2018,408.64,408.97,405.89,406.48,0
SRWI.IDX,02-Aug-2018,7810.05,7845.27,7765.09,7838.56,0
SS1E.IDX,02-Aug-2018,2852.11,2855.94,2819.31,2854.61,0
SS1J.IDX,02-Aug-2018,2284.61,2284.61,2247.33,2276.75,0
SS2E.IDX,02-Aug-2018,3629.93,3648.63,3598.07,3646.46,0
SS2J.IDX,02-Aug-2018,3795.14,3804.57,3760.41,3799.97,0
SS3E.IDX,02-Aug-2018,11888.25,12001.92,11841.29,11990.3,0
SS3J.IDX,02-Aug-2018,4464.81,4530.51,4460.08,4527.27,0
SS4E.IDX,02-Aug-2018,9743.31,9852.33,9660.89,9846.39,0
SS4J.IDX,02-Aug-2018,3869.35,3869.37,3826.74,3861.45,0
SS5E.IDX,02-Aug-2018,1376.91,1388.49,1369.69,1384.69,0
SS5J.IDX,02-Aug-2018,934.27,941.49,929.23,938.16,0
SSAE.IDX,02-Aug-2018,456.59,457.16,453.58,454.32,0
SSAI.IDX,02-Aug-2018,712.41,713.26,707.71,708.86,0
SSAU.IDX,02-Aug-2018,519.41,519.83,514.04,515.62,0
SSAX.IDX,02-Aug-2018,4787.21,4787.21,4662.36,4681.3,0
SSBE.IDX,02-Aug-2018,2997.79,2997.79,2948.9,2966.8,0
SSBR.IDX,02-Aug-2018,2803.58,2804.81,2755.27,2769.11,0
SSCA.IDX,02-Aug-2018,305.7,305.72,300.21,300.74,0
SSCB.IDX,02-Aug-2018,278.53,278.55,269.56,271.65,0
SSCE.IDX,02-Aug-2018,308.7,308.76,304.34,304.42,0
SSCH.IDX,02-Aug-2018,585.9,585.9,571.7,574.33,0
SSCK.IDX,02-Aug-2018,284.11,284.14,279.12,279.6,0
SSCL.IDX,02-Aug-2018,270.64,270.66,266.97,269.75,0
SSCM.IDX,02-Aug-2018,9450.7,9512.77,9397.95,9505.05,0
SSCP.IDX,02-Aug-2018,208.52,208.66,205.77,205.88,0
SSCQ.IDX,02-Aug-2018,462.42,462.88,452.72,453.4,0
SSCS.IDX,02-Aug-2018,397.58,398.16,393.37,393.55,0
SSCU.IDX,02-Aug-2018,398.76,398.87,392.86,393.61,0
SSCW.IDX,02-Aug-2018,317.19,317.29,313.13,313.22,0
SSDI.IDX,02-Aug-2018,4.25,4.55,4.25,4.55,0
SSEN.IDX,02-Aug-2018,230.55,230.9,228.93,230.87,0
SSER.IDX,02-Aug-2018,222.39,224.2,222.27,224.13,0
SSEW.IDX,02-Aug-2018,322.83,326.1,321.82,323.86,0
SSFB.IDX,02-Aug-2018,33.82,33.82,33.58,33.68,0
SSFD.IDX,02-Aug-2018,81.81,93.93,78.78,81.81,0
SSFI.IDX,02-Aug-2018,87.87,90.9,81.81,81.81,0
SSGA.IDX,02-Aug-2018,177.87,181.12,177.34,180.46,0
SSGC.IDX,02-Aug-2018,272.18,274.9,271.13,273.58,0
SSGD.IDX,02-Aug-2018,3433.58,3465.53,3433.25,3461.19,0
SSGE.IDX,02-Aug-2018,2431.1,2431.14,2393.34,2408.2,0
SSGF.IDX,02-Aug-2018,1429.31,1430.16,1410.51,1417.89,0
SSGG.IDX,02-Aug-2018,266.66,267.27,260.25,262.01,0
SSGH.IDX,02-Aug-2018,3361.87,3367.5,3344.22,3361.53,0
SSGI.IDX,02-Aug-2018,4324.08,4361.87,4279.25,4356.9,0
SSGL.IDX,02-Aug-2018,2392.31,2392.34,2371.35,2386.11,0
SSGM.IDX,02-Aug-2018,2784.55,2784.75,2731.61,2744.65,0
SSGN.IDX,02-Aug-2018,2735.88,2736.6,2704.26,2715.34,0
SSGO.IDX,02-Aug-2018,377.93,387,373.93,384.92,0
SSGP.IDX,02-Aug-2018,221.41,223.64,220.54,222.56,0
SSGR.IDX,02-Aug-2018,386.93,390.67,385.29,388.81,0
SSGS.IDX,02-Aug-2018,2832.2,2839.08,2823.55,2835.77,0
SSGT.IDX,02-Aug-2018,1119.41,1119.41,1109.04,1110.18,0
SSGU.IDX,02-Aug-2018,1501.14,1504.26,1490.55,1500.06,0
SSGX.IDX,02-Aug-2018,556.39,570.03,550.45,566.89,0
SSGZ.IDX,02-Aug-2018,974.34,996.12,961.94,990.61,0
SSHE.IDX,02-Aug-2018,1461.87,1461.87,1445.99,1450.18,0
SSHJ.IDX,02-Aug-2018,1707.99,1711.86,1688.36,1690.48,0
SSHX.IDX,02-Aug-2018,2505.07,2522.99,2487.67,2519.49,0
SSIA.IDX,02-Aug-2018,84.92,85.54,84.21,85.23,0
SSIB.IDX,02-Aug-2018,29.97,30.19,29.72,30.08,0
SSIC.IDX,02-Aug-2018,52.39,52.78,51.96,52.58,0
SSIP.IDX,02-Aug-2018,112.99,113.5,112.95,113.49,0
SSIS.IDX,02-Aug-2018,122.93,123.47,122.9,123.46,0
SSIT.IDX,02-Aug-2018,135.68,136.3,135.63,136.28,0
SSLF.IDX,02-Aug-2018,1147.38,1148.54,1131.73,1132.58,0
SSLS.IDX,02-Aug-2018,216.41,218.19,216.28,218.12,0
SSNI.IDX,02-Aug-2018,185.53,188.44,183.34,188.27,0
SSOF.IDX,02-Aug-2018,84.84,93.93,84.84,84.84,0
SSOH.IDX,02-Aug-2018,90.9,93.93,90.9,90.9,0
SSPA.IDX,02-Aug-2018,1601.99,1601.99,1579.61,1591.05,0
SSPE.IDX,02-Aug-2018,1577.71,1577.71,1556.35,1559.5,0
SSPF.IDX,02-Aug-2018,779.55,779.55,762.8,764.89,0
SSPI.IDX,02-Aug-2018,1897.79,1897.79,1879.31,1892.64,0
SSPL.IDX,02-Aug-2018,804.08,815.43,797.44,814.42,0
SSPN.IDX,02-Aug-2018,6386.59,6454.2,6377.66,6448.25,0
SSPT.IDX,02-Aug-2018,1068.12,1068.12,1052.93,1054.45,0
SSPU.IDX,02-Aug-2018,1652.55,1652.55,1627.45,1632.29,0
SSRF.IDX,02-Aug-2018,777.23,778.32,776.36,778.32,0
SSRW.IDX,02-Aug-2018,8295.72,8350.9,8252.58,8342.49,0
SSTH.IDX,02-Aug-2018,78.78,90.9,78.78,87.87,0
SSTU.IDX,02-Aug-2018,398.65,401.63,396.74,400.85,0
SSTW.IDX,02-Aug-2018,75.75,81.81,66.66,78.78,0
SSUC.IDX,02-Aug-2018,291.92,295.07,290.72,293.39,0
SSUP.IDX,02-Aug-2018,63.57,64.23,63.28,63.86,0
SSUT.IDX,02-Aug-2018,111.1,112.25,110.6,111.62,0
SSWP.IDX,02-Aug-2018,90.15,91.07,89.87,90.44,0
STCE.IDX,02-Aug-2018,596.89,597.71,591.69,595.28,0
STCL.IDX,02-Aug-2018,583.36,583.65,576.49,579.34,0
STFE.IDX,02-Aug-2018,2007.72,2022.21,2001.46,2015.26,0
STFU.IDX,02-Aug-2018,1962.09,1968.25,1950.38,1961.3,0
STIC.IDX,02-Aug-2018,1239.92,1250.03,1226.15,1250.03,0
STIF.IDX,02-Aug-2018,1903.92,1915.6,1901.34,1912.48,0
STIL.IDX,02-Aug-2018,1250.83,1277.5,1236,1270.55,0
STIR.IDX,02-Aug-2018,2508.24,2510.56,2496.1,2508.5,0
STIS.IDX,02-Aug-2018,1049.89,1067.2,1046.77,1067.2,0
STMP.IDX,02-Aug-2018,293.01,299.21,292.46,298.39,0
STNC.IDX,02-Aug-2018,744.08,744.4,742.64,744.11,17176700
STNU.IDX,02-Aug-2018,770.2,771.04,770.1,770.98,17317200
STRA.IDX,02-Aug-2018,153.72,153.74,153.05,153.65,0
STRB.IDX,02-Aug-2018,122.35,122.38,122.08,122.35,0
STRC.IDX,02-Aug-2018,136.6,136.62,136.15,136.56,0
STRD.IDX,02-Aug-2018,119.24,119.28,119.04,119.25,0
STRL.IDX,02-Aug-2018,5815.4,5842.39,5750.81,5819.6,0
STRN.IDX,02-Aug-2018,4931.51,4983.34,4924.28,4978.59,0
STRS.IDX,02-Aug-2018,162.31,163.27,161.34,161.49,0
STRT.IDX,02-Aug-2018,371.86,373.65,370.51,372.52,0
STRU.IDX,02-Aug-2018,927.32,948.05,927.32,946.33,0
STSI.IDX,02-Aug-2018,1012.53,1026.34,990.16,996.02,0
STSU.IDX,02-Aug-2018,1193.56,1195.28,1181.09,1182.5,0
STSY.IDX,02-Aug-2018,1122.07,1124.55,1110.04,1111.54,0
STTR.IDX,02-Aug-2018,1483.16,1522.39,1474.01,1517.26,0
SUCD.IDX,02-Aug-2018,363.45,365.8,361,365.5,0
SUCS.IDX,02-Aug-2018,376.23,380.78,375.63,380.31,0
SUEP.IDX,02-Aug-2018,405.9,405.9,400.46,403.81,0
SUFD.IDX,02-Aug-2018,41.37,79.31,20.68,55.17,0
SUFI.IDX,02-Aug-2018,93.1,96.55,89.65,89.65,0
SUFP.IDX,02-Aug-2018,198.07,198.45,196.16,198.14,0
SUHC.IDX,02-Aug-2018,401.95,404,400.02,403.12,0
SUIP.IDX,02-Aug-2018,383.66,383.66,379.81,383.02,0
SUJP.IDX,02-Aug-2018,166.54,166.82,164.85,165.55,0
SUKP.IDX,02-Aug-2018,1539.84,1539.84,1519.88,1524.96,0
SUKS.IDX,02-Aug-2018,1227.42,1227.42,1207.52,1209.99,0
SUMI.IDX,02-Aug-2018,320.56,320.6,315.19,318.71,0
SUNI.IDX,02-Aug-2018,109.89,110.5,108.76,110.13,0
SUOF.IDX,02-Aug-2018,89.65,93.1,89.65,93.1,0
SUOH.IDX,02-Aug-2018,93.1,93.1,86.2,93.1,0
SUPI.IDX,02-Aug-2018,314.89,317.3,312.86,316.56,0
SURI.IDX,02-Aug-2018,314.11,314.77,312.45,313.32,0
