Symbol,Date,Open,High,Low,Close,Volume
SG0G.IDX,31-Jul-2018,364.92,365.8,361.24,362.57,0
SG0H.IDX,31-Jul-2018,3858.44,3867.67,3819.53,3833.6,0
SG0I.IDX,31-Jul-2018,404.23,404.6,396.15,396.63,0
SG1A.IDX,31-Jul-2018,874.71,876.25,858.05,858.99,0
SG1B.IDX,31-Jul-2018,362.2,374.05,358.4,367.26,0
SG1C.IDX,31-Jul-2018,9.35,9.65,9.25,9.48,0
SG1D.IDX,31-Jul-2018,98.91,102.15,97.88,100.3,0
SG1E.IDX,31-Jul-2018,132.86,132.86,131.21,131.97,0
SG1F.IDX,31-Jul-2018,28.96,28.96,28.6,28.76,0
SG1G.IDX,31-Jul-2018,59.77,59.77,59.04,59.37,0
SG1H.IDX,31-Jul-2018,141.35,143.99,141.35,143.55,0
SG1I.IDX,31-Jul-2018,63.69,64.88,63.69,64.68,0
SG1J.IDX,31-Jul-2018,318.15,318.45,311.79,312.17,0
SG2A.IDX,31-Jul-2018,642.97,643.57,631.06,631.57,0
SG2B.IDX,31-Jul-2018,434.1,434.51,426.06,426.4,0
SG2C.IDX,31-Jul-2018,617.08,617.65,605.65,606.14,0
SG2D.IDX,31-Jul-2018,87.94,88.64,84.6,85.23,0
SG2E.IDX,31-Jul-2018,7.9,7.97,7.6,7.66,0
SG2F.IDX,31-Jul-2018,27.58,27.8,26.53,26.73,0
SG2G.IDX,31-Jul-2018,85.79,86.09,84.36,84.63,0
SG2H.IDX,31-Jul-2018,8.74,8.77,8.6,8.62,0
SG2I.IDX,31-Jul-2018,42.98,43.13,42.26,42.4,0
SG2J.IDX,31-Jul-2018,75.4,76.81,75.4,76.58,0
SG3A.IDX,31-Jul-2018,541.76,549.7,536.77,546.23,0
SG3B.IDX,31-Jul-2018,3779.75,3835.15,3744.94,3810.93,0
SG3C.IDX,31-Jul-2018,303.19,308.97,302.37,307.32,0
SG3D.IDX,31-Jul-2018,6.77,6.9,6.75,6.86,0
SG3E.IDX,31-Jul-2018,71.69,73.05,71.49,72.66,0
SG3F.IDX,31-Jul-2018,126.92,127.8,126.5,127.47,0
SG3G.IDX,31-Jul-2018,53.72,54.1,53.55,53.96,0
SG3H.IDX,31-Jul-2018,374.74,377.34,373.6,376.38,0
SG3I.IDX,31-Jul-2018,384.35,384.85,375.42,376.84,0
SG3J.IDX,31-Jul-2018,442.47,448.96,438.4,446.12,0
SG4A.IDX,31-Jul-2018,583.49,585.07,570.83,572.91,0
SG4B.IDX,31-Jul-2018,363.94,364.1,358.6,358.93,0
SG4C.IDX,31-Jul-2018,104.64,104.69,103.11,103.2,0
SG4D.IDX,31-Jul-2018,183.08,183.25,180.48,180.65,0
SG4E.IDX,31-Jul-2018,140.77,140.9,138.19,138.32,0
SG4F.IDX,31-Jul-2018,535.45,536.25,526.01,526.46,0
SG4G.IDX,31-Jul-2018,178.79,178.88,175.87,176.69,0
SG4H.IDX,31-Jul-2018,117.63,117.68,115.7,116.25,0
SG4I.IDX,31-Jul-2018,145.05,145.13,142.68,143.35,0
SG4J.IDX,31-Jul-2018,212.35,212.62,207.41,208.2,0
SG5A.IDX,31-Jul-2018,405.62,406.38,398.77,400.59,0
SG5B.IDX,31-Jul-2018,576.6,577.68,566.85,569.45,0
SG5C.IDX,31-Jul-2018,716.98,720.54,711.86,718.21,0
SG5D.IDX,31-Jul-2018,97.79,98.28,97.09,97.96,0
SG5E.IDX,31-Jul-2018,646.62,649.77,642,647.73,0
SG5F.IDX,31-Jul-2018,338.95,347.53,337.24,345.09,0
SG5G.IDX,31-Jul-2018,22.56,23.13,22.44,22.96,0
SG5H.IDX,31-Jul-2018,238.53,244.49,237.33,242.85,0
SG5I.IDX,31-Jul-2018,264.33,264.99,259.31,259.58,0
SG5J.IDX,31-Jul-2018,617.63,618.79,607.19,609.97,0
SG6A.IDX,31-Jul-2018,893.21,895.47,876.26,877.16,0
SG6B.IDX,31-Jul-2018,184.97,186.68,183.48,185.87,0
SG6C.IDX,31-Jul-2018,1290.63,1302.55,1280.23,1296.88,0
SG6D.IDX,31-Jul-2018,168.15,173.13,166.61,170.83,0
SG6E.IDX,31-Jul-2018,18.76,19.33,18.59,19.06,0
SG6F.IDX,31-Jul-2018,26.68,27.48,26.44,27.11,0
SG6G.IDX,31-Jul-2018,322.72,329.24,321.44,322.98,0
SG6H.IDX,31-Jul-2018,198.48,202.5,197.7,198.65,0
SG6I.IDX,31-Jul-2018,347.45,354.47,346.07,347.73,0
SG6J.IDX,31-Jul-2018,234.7,235.3,230.25,230.49,0
SG7A.IDX,31-Jul-2018,15.62,15.71,15.3,15.46,0
SG7B.IDX,31-Jul-2018,114.66,115.33,112.36,113.54,0
SG7C.IDX,31-Jul-2018,391.5,392.36,389.77,390.6,0
SG7D.IDX,31-Jul-2018,201.89,202.37,201.04,201.47,0
SG7E.IDX,31-Jul-2018,2133.87,2138.87,2124.82,2129.42,0
SG7F.IDX,31-Jul-2018,374.74,375.93,371.41,373.03,0
SG7G.IDX,31-Jul-2018,337.87,338.95,334.87,336.33,0
SG7H.IDX,31-Jul-2018,3572.44,3583.82,3540.71,3556.17,0
SG7I.IDX,31-Jul-2018,169.6,169.83,167.71,168.38,0
SG7J.IDX,31-Jul-2018,75.12,75.59,73.65,74.38,0
SG8A.IDX,31-Jul-2018,130.95,132.54,129.78,130.25,0
SG8B.IDX,31-Jul-2018,9.93,10.05,9.84,9.88,0
SG8C.IDX,31-Jul-2018,18.17,18.39,18.01,18.08,0
SG8D.IDX,31-Jul-2018,221.89,226.06,221.01,224.64,0
SG8E.IDX,31-Jul-2018,183.72,187.18,182.99,186,0
SG8F.IDX,31-Jul-2018,346.49,353.01,345.11,350.79,0
SG8G.IDX,31-Jul-2018,163.55,164.96,162.99,164.37,0
SG8H.IDX,31-Jul-2018,325.08,327.88,323.97,326.71,0
SG8I.IDX,31-Jul-2018,1728.7,1743.6,1722.8,1737.33,0
SG8J.IDX,31-Jul-2018,1792.76,1795.19,1772.69,1779.77,0
SG9A.IDX,31-Jul-2018,63.13,63.18,62.49,62.53,0
SG9B.IDX,31-Jul-2018,104.48,104.57,103.42,103.49,0
SG9C.IDX,31-Jul-2018,478.25,478.48,473.1,473.53,0
SG9D.IDX,31-Jul-2018,407.05,407.39,402.83,403.2,0
SG9E.IDX,31-Jul-2018,4266.34,4269.96,4222.19,4225.98,0
SG9F.IDX,31-Jul-2018,199.12,199.22,196.96,197.1,0
SG9G.IDX,31-Jul-2018,86.83,86.91,85.93,85.99,0
SG9H.IDX,31-Jul-2018,732.85,733.49,725.23,725.69,0
SG9I.IDX,31-Jul-2018,257.83,258.06,252.79,253.07,0
SG9J.IDX,31-Jul-2018,232.86,232.97,230.39,230.55,0
SGAA.IDX,31-Jul-2018,1617.78,1632.02,1615.13,1629.66,0
SGAB.IDX,31-Jul-2018,1648.52,1663.12,1643.01,1662.32,0
SGAC.IDX,31-Jul-2018,4393.98,4439.18,4384.75,4434.11,0
SGAD.IDX,31-Jul-2018,4478.62,4528.1,4462.78,4521.64,0
SGCC.IDX,31-Jul-2018,271.16,271.28,268.34,268.52,0
SGCR.IDX,31-Jul-2018,134.28,135.58,133.33,135.02,0
SGDO.IDX,31-Jul-2018,148.84,149.61,148.75,149.6,0
SGIA.IDX,31-Jul-2018,226.63,227.64,225.55,226.55,0
SGIB.IDX,31-Jul-2018,798.41,806.3,793.69,800.47,0
SGID.IDX,31-Jul-2018,770.94,779.89,764.46,773.07,0
SGIF.IDX,31-Jul-2018,216.66,219,216.1,218.01,0
SGIR.IDX,31-Jul-2018,124.75,125.72,123.79,125.24,0
SGJ.IDX,31-Jul-2018,237.67,237.88,233.32,233.54,0
SGK.IDX,31-Jul-2018,293.09,298.25,291.86,296.22,0
SGLN.IDX,31-Jul-2018,256.42,257.51,255.02,256.69,0
SGLS.IDX,31-Jul-2018,224.79,225.78,223.59,225.06,0
SGMA.IDX,31-Jul-2018,191.98,193.48,190.52,192.74,0
SGME.IDX,31-Jul-2018,1490.61,1495.1,1489,1492.95,0
SGMU.IDX,31-Jul-2018,1186.67,1191.11,1184.47,1187.42,0
SGON.IDX,31-Jul-2018,411.54,413.65,411.28,413.63,0
SGP.IDX,31-Jul-2018,1608.5,1616.69,1596.58,1611.2,0
SGPA.IDX,31-Jul-2018,215.37,217.46,213.86,216.56,0
SGPG.IDX,31-Jul-2018,140.47,142.32,140,141.51,0
SGPP.IDX,31-Jul-2018,74.17,74.23,73.43,73.47,0
SGPR.IDX,31-Jul-2018,48.94,49.58,48.77,49.3,0
SGPT.IDX,31-Jul-2018,129.92,130.03,128.63,128.71,0
SGQA.IDX,31-Jul-2018,1186.38,1188.27,1164.16,1165.31,0
SGQB.IDX,31-Jul-2018,260.93,261.18,255.91,256.25,0
SGQC.IDX,31-Jul-2018,331.86,332.39,325.72,326.12,0
SGQD.IDX,31-Jul-2018,1262.92,1264.92,1239.55,1241.07,0
SGQE.IDX,31-Jul-2018,160.97,161.78,159.77,161.24,0
SGQF.IDX,31-Jul-2018,1462,1469.33,1451.12,1464.45,0
SGQG.IDX,31-Jul-2018,429.92,430.03,426.92,427.34,0
SGQH.IDX,31-Jul-2018,227.86,227.98,226.34,226.56,0
SGQI.IDX,31-Jul-2018,2408.26,2409.52,2392.19,2394.55,0
SGQJ.IDX,31-Jul-2018,311.74,312.24,305.9,306.21,0
SGRC.IDX,31-Jul-2018,114.02,115.14,113.2,114.72,0
SGRE.IDX,31-Jul-2018,89.24,90.11,88.6,89.79,0
SGRG.IDX,31-Jul-2018,28,28.37,27.9,28.2,0
SGRM.IDX,31-Jul-2018,141.17,142.97,141.1,142.69,0
SGRT.IDX,31-Jul-2018,79.42,80.41,79.04,80.07,0
SGSA.IDX,31-Jul-2018,758.64,763.42,751.22,759.71,0
SGSB.IDX,31-Jul-2018,58.04,58.4,57.45,58.12,0
SGSC.IDX,31-Jul-2018,527.33,530.65,522,528.07,0
SGSD.IDX,31-Jul-2018,353.74,366.05,352.85,364.86,0
SGSE.IDX,31-Jul-2018,260.08,260.2,257.38,257.54,0
SGSF.IDX,31-Jul-2018,350.22,362.3,349.33,361.22,0
SGSG.IDX,31-Jul-2018,3704.32,3832.16,3694.97,3820.72,0
SGSH.IDX,31-Jul-2018,113.89,114.21,110,111.05,0
SGSJ.IDX,31-Jul-2018,8.52,8.54,8.23,8.31,0
SGSK.IDX,31-Jul-2018,77.5,77.64,74.85,75.56,0
SGSM.IDX,31-Jul-2018,184.67,185.54,184.07,184.81,0
SGSN.IDX,31-Jul-2018,1951.85,1961.06,1945.52,1953.34,0
SGSO.IDX,31-Jul-2018,448.83,449.32,440.29,441.88,0
SGSP.IDX,31-Jul-2018,1117.08,1118.29,1095.82,1099.79,0
SGSQ.IDX,31-Jul-2018,2895.99,2899.14,2841.04,2851.18,0
SGSR.IDX,31-Jul-2018,370.82,383.37,366.75,375.74,0
SGSS.IDX,31-Jul-2018,7.7,7.96,7.62,7.8,0
SGST.IDX,31-Jul-2018,81.53,84.29,80.63,82.61,0
SGSU.IDX,31-Jul-2018,201.94,208.35,200.16,207.35,0
SGSV.IDX,31-Jul-2018,59.79,61.69,59.27,61.4,0
SGSW.IDX,31-Jul-2018,123.4,127.33,122.32,126.71,0
SGSX.IDX,31-Jul-2018,362.05,363.74,360.84,362.29,0
SGT.IDX,31-Jul-2018,2747.69,2749.93,2720.37,2722.02,0
SGTR.IDX,31-Jul-2018,234.67,236.94,233.02,235.96,0
SGV.IDX,31-Jul-2018,244.16,244.5,241.43,242.4,0
SGWN.IDX,31-Jul-2018,2753.22,2764.84,2733.54,2761.91,0
SGWP.IDX,31-Jul-2018,2383,2393.12,2366.05,2390.6,0
SGWT.IDX,31-Jul-2018,159.73,160.43,159.13,159.71,0
SGX.IDX,31-Jul-2018,469.4,469.61,464.52,464.83,0
SGY.IDX,31-Jul-2018,349.03,352.26,346.22,350.72,0
SHTR.IDX,31-Jul-2018,1366.97,1375.74,1366.97,1371.02,0
SIDO.IDX,31-Jul-2018,2137.44,2146.09,2134.7,2142.63,0
SIFD.IDX,31-Jul-2018,65.71,92.85,65.71,88.57,0
SIFI.IDX,31-Jul-2018,77.14,84.28,77.14,82.85,0
SIII.IDX,31-Jul-2018,1651.24,1662.02,1643.52,1659.57,0
SIIP.IDX,31-Jul-2018,94.41,94.67,94.39,94.6,0
SIIS.IDX,31-Jul-2018,102.01,102.28,101.98,102.21,0
SIIT.IDX,31-Jul-2018,113.36,113.67,113.33,113.58,0
SIOF.IDX,31-Jul-2018,67.14,75.71,67.14,74.28,0
SIOH.IDX,31-Jul-2018,58.57,62.85,58.57,61.42,0
SIPR.IDX,31-Jul-2018,1182.44,1182.44,1165.51,1166.55,0
SIRI.IDX,31-Jul-2018,167.13,167.31,167.07,167.16,0
SIRP.IDX,31-Jul-2018,127.46,127.83,127.26,127.38,0
SITH.IDX,31-Jul-2018,61.42,64.28,61.42,64.28,0
SITR.IDX,31-Jul-2018,567.67,569.69,565.57,568.45,0
SITW.IDX,31-Jul-2018,84.28,90,84.28,88.57,0
SIUT.IDX,31-Jul-2018,21.33,21.33,21,21.12,0
SJPA.IDX,31-Jul-2018,1599.78,1603.04,1586.1,1589.78,0
SJPB.IDX,31-Jul-2018,1890.78,1899.45,1876.62,1885.95,0
SJPC.IDX,31-Jul-2018,3135.7,3135.7,3097.61,3111.59,0
SJPD.IDX,31-Jul-2018,1426.44,1429.87,1414.78,1417.07,0
SJPE.IDX,31-Jul-2018,1393.85,1402.62,1382.72,1402.35,0
SJRI.IDX,31-Jul-2018,3048.42,3051.63,3012.14,3014.71,0
SJTR.IDX,31-Jul-2018,1347.4,1371.45,1347.4,1356.71,0
SKFD.IDX,31-Jul-2018,22.66,22.66,13.33,13.33,0
SKFI.IDX,31-Jul-2018,46.66,46.66,36,40,0
SKOF.IDX,31-Jul-2018,68,68,62.66,65.33,0
SKOH.IDX,31-Jul-2018,70.66,70.66,68,69.33,0
SKTH.IDX,31-Jul-2018,74.66,74.66,73.33,73.33,0
SKTR.IDX,31-Jul-2018,624.13,631.71,624.13,629.74,0
SKTW.IDX,31-Jul-2018,34.66,36,26.66,29.33,0
SLAC.IDX,31-Jul-2018,5561.45,5561.45,5478.82,5509.78,0
SLCN.IDX,31-Jul-2018,250.65,252.45,250.65,251.69,0
SLCT.IDX,31-Jul-2018,334.84,337.24,334.84,336.23,0
SLCU.IDX,31-Jul-2018,306.98,309.18,306.98,308.25,0
SLEE.IDX,31-Jul-2018,117.04,117.26,116.44,116.85,0
SLER.IDX,31-Jul-2018,60.56,60.67,60.24,60.46,0
SLEW.IDX,31-Jul-2018,1223.31,1239.73,1223.31,1236.03,0
SLFD.IDX,31-Jul-2018,39.13,56.52,36.95,41.3,0
SLFI.IDX,31-Jul-2018,39.13,43.47,34.78,41.3,0
SLOF.IDX,31-Jul-2018,50,52.17,43.47,47.82,0
SLOH.IDX,31-Jul-2018,50,52.17,50,50,0
SLPE.IDX,31-Jul-2018,1108.48,1109.68,1103.67,1109.14,0
SLPX.IDX,31-Jul-2018,285.16,287.46,284.33,286.87,0
SLRT.IDX,31-Jul-2018,65.41,65.53,65.07,65.3,0
SLTH.IDX,31-Jul-2018,50,54.34,50,52.17,0
SLTW.IDX,31-Jul-2018,19.56,28.26,15.21,21.73,0
SLUN.IDX,31-Jul-2018,7518.21,7635.7,7518.21,7591.98,0
SLUT.IDX,31-Jul-2018,8893.88,9001.42,8829.34,8953.34,0
SLV.IDX,31-Jul-2018,15.51,15.635,15.38,15.559,42335
SML.IDX,31-Jul-2018,1037.72,1051.93,1037.72,1048.88,410256400
SMPR.IDX,31-Jul-2018,1231.84,1231.96,1218.06,1218.53,0
SMRW.IDX,31-Jul-2018,7011.86,7098.62,7011.86,7080.38,0
SMSS.IDX,31-Jul-2018,7686.18,7724.19,7672.76,7704.12,0
SMTI.IDX,31-Jul-2018,1497.39,1497.53,1480.63,1481.21,0
SMTR.IDX,31-Jul-2018,218.02,219.72,216.36,218.88,0
SMXT.IDX,31-Jul-2018,159.67,161.12,159.06,160.97,0
SNAC.IDX,31-Jul-2018,310.66,310.66,308.16,309.29,0
SNCH.IDX,31-Jul-2018,152.2,152.23,150.61,151.33,0
SNCT.IDX,31-Jul-2018,191.97,192.2,190.15,191.06,0
SNER.IDX,31-Jul-2018,70.52,71.07,70.19,70.92,0
SNNE.IDX,31-Jul-2018,3260.77,3275.58,3252.24,3273.37,0
SNNT.IDX,31-Jul-2018,4313.77,4328.59,4306,4325.14,0
SNRE.IDX,31-Jul-2018,2354.92,2375.34,2352.29,2371.61,0
SNRT.IDX,31-Jul-2018,76.17,76.77,75.82,76.6,0
SNRU.IDX,31-Jul-2018,2738.08,2761.67,2738.08,2756.99,0
SNTE.IDX,31-Jul-2018,203.81,204.05,201.78,202.75,0
SNUI.IDX,31-Jul-2018,116.92,117.84,116.39,117.58,0
SNXR.IDX,31-Jul-2018,257.46,257.46,257.46,257.46,0
SOBC.IDX,31-Jul-2018,27.25,28.21,26.92,27.67,0
SOCC.IDX,31-Jul-2018,31.86,32.95,31.51,32.32,0
SOTR.IDX,31-Jul-2018,700.82,710.52,700.82,708.54,0
SP500.IDX,31-Jul-2018,2809.73,2824.46,2808.06,2816.29,2449761000
SPAA.IDX,31-Jul-2018,84.27,85.22,83.94,84.81,0
SPAB.IDX,31-Jul-2018,113.99,115.29,113.46,114.86,0
SPAC.IDX,31-Jul-2018,67.73,68.54,67.51,68.21,0
SPAD.IDX,31-Jul-2018,588.32,595.66,586.6,594.32,0
SPEE.IDX,31-Jul-2018,149.71,150.24,149.21,150.1,0
SPER.IDX,31-Jul-2018,617.69,625.45,615.88,623.98,0
SPEY.IDX,31-Jul-2018,146.82,147.23,146.58,147.19,0
SPFD.IDX,31-Jul-2018,65.62,75,56.25,59.37,0
SPFI.IDX,31-Jul-2018,75,78.12,75,75,0
SPIN.IDX,31-Jul-2018,221.02,225.14,219.82,224.82,0
SPIR.IDX,31-Jul-2018,178.63,181.86,177.69,181.73,0
SPLR.IDX,31-Jul-2018,622.62,633.85,619.32,633.4,0
SPOF.IDX,31-Jul-2018,65.62,71.87,65.62,68.75,0
SPOH.IDX,31-Jul-2018,50,53.12,50,53.12,0
SPPR.IDX,31-Jul-2018,971.47,974.44,967.22,970.58,0
SPRL.IDX,31-Jul-2018,143.47,144.99,143.27,144.37,0
SPRT.IDX,31-Jul-2018,1079.31,1092.88,1076.15,1090.31,0
SPTH.IDX,31-Jul-2018,46.87,53.12,46.87,50,0
SPTW.IDX,31-Jul-2018,71.87,75,65.62,68.75,0
SPUS.IDX,31-Jul-2018,210.25,210.68,209.3,210.09,0
SPX.IDX,31-Jul-2018,2809.73,2824.46,2808.06,2816.29,0
SPXT.IDX,31-Jul-2018,5537.04,5566.01,5533.75,5549.96,0
SQTR.IDX,31-Jul-2018,2069.41,2089.42,2058.51,2075.26,0
SRER.IDX,31-Jul-2018,135.09,135.23,135.04,135.12,0
SRFF.IDX,31-Jul-2018,103.88,103.89,103.88,103.89,0
SRFI.IDX,31-Jul-2018,467.04,468.36,462.88,463.85,0
SRIC.IDX,31-Jul-2018,4161.8,4166.04,4133.48,4143.75,0
SRIE.IDX,31-Jul-2018,4424.73,4425.11,4393.49,4407.61,0
SRMP.IDX,31-Jul-2018,1718.82,1758.75,1718.82,1753.34,0
SRPR.IDX,31-Jul-2018,180.51,183.21,180.43,182.7,0
SRTR.IDX,31-Jul-2018,398.26,407.04,398.26,405.81,0
SRWI.IDX,31-Jul-2018,7833.32,7877.08,7833.32,7856.06,0
SS1E.IDX,31-Jul-2018,2856.92,2889.36,2856.92,2881.32,0
SS1J.IDX,31-Jul-2018,2322.99,2331.53,2302.84,2318.08,0
SS2E.IDX,31-Jul-2018,3663.75,3694.42,3661.2,3686.7,0
SS2J.IDX,31-Jul-2018,3756.25,3840.19,3756.25,3835.3,0
SS3E.IDX,31-Jul-2018,11805.78,11938.9,11805.78,11914.54,0
SS3J.IDX,31-Jul-2018,4483.96,4520.6,4472.11,4500.43,0
SS4E.IDX,31-Jul-2018,9754.17,9829.14,9702.94,9752.85,0
SS4J.IDX,31-Jul-2018,3893.72,3907.8,3868.04,3882.92,0
SS5E.IDX,31-Jul-2018,1373.2,1389.48,1373.2,1387.58,0
SS5J.IDX,31-Jul-2018,941.13,947.85,937.56,937.82,0
SSAE.IDX,31-Jul-2018,449.53,449.74,443.54,447.34,0
SSAI.IDX,31-Jul-2018,701.4,701.69,692.04,697.98,0
SSAU.IDX,31-Jul-2018,513.36,513.36,506.81,510.89,0
SSAX.IDX,31-Jul-2018,4818.69,4818.72,4782.09,4794.87,0
SSBE.IDX,31-Jul-2018,3019.61,3026.8,3006.74,3016.14,0
SSBR.IDX,31-Jul-2018,2841.21,2851.88,2829.59,2836.62,0
SSCA.IDX,31-Jul-2018,306.71,306.78,304.75,306,0
SSCB.IDX,31-Jul-2018,278.08,280.2,275.62,279.63,0
SSCE.IDX,31-Jul-2018,310.1,310.12,308.99,309.26,0
SSCH.IDX,31-Jul-2018,594.75,594.76,589.08,590.79,0
SSCK.IDX,31-Jul-2018,285.32,285.37,283.98,284.35,0
SSCL.IDX,31-Jul-2018,274.21,274.56,270.25,270.78,0
SSCM.IDX,31-Jul-2018,9409.82,9487.27,9409.82,9460.13,0
SSCP.IDX,31-Jul-2018,209.1,209.14,207.06,207.43,0
SSCQ.IDX,31-Jul-2018,464.16,466.87,462.13,465.53,0
SSCS.IDX,31-Jul-2018,398.22,398.24,395.66,396.41,0
SSCU.IDX,31-Jul-2018,401.12,403.13,400.76,401.55,0
SSCW.IDX,31-Jul-2018,318.46,318.47,317.37,317.84,0
SSDI.IDX,31-Jul-2018,4.17,4.25,4.17,4.25,0
SSEN.IDX,31-Jul-2018,231.08,231.82,229.41,231.54,0
SSER.IDX,31-Jul-2018,221.09,221.42,220.17,220.97,0
SSEW.IDX,31-Jul-2018,327.32,328.72,326.05,327.23,0
SSFB.IDX,31-Jul-2018,33.62,33.64,33.37,33.57,0
SSFD.IDX,31-Jul-2018,54.54,87.87,54.54,87.87,0
SSFI.IDX,31-Jul-2018,72.72,84.84,72.72,84.84,0
SSGA.IDX,31-Jul-2018,176.75,178.51,176.05,178.23,0
SSGC.IDX,31-Jul-2018,276.8,277.13,275.44,275.87,0
SSGD.IDX,31-Jul-2018,3463.77,3487.83,3463.77,3479.45,0
SSGE.IDX,31-Jul-2018,2455.42,2472.36,2454.35,2460.19,0
SSGF.IDX,31-Jul-2018,1437.62,1440.33,1430.53,1432.37,0
SSGG.IDX,31-Jul-2018,261.76,266.16,261.58,265.1,0
SSGH.IDX,31-Jul-2018,3335.29,3361.4,3331.56,3357.94,0
SSGI.IDX,31-Jul-2018,4287.86,4312.82,4267.63,4289.76,0
SSGL.IDX,31-Jul-2018,2391.41,2400.86,2388.77,2396.92,0
SSGM.IDX,31-Jul-2018,2783.87,2803.84,2781.57,2801.53,0
SSGN.IDX,31-Jul-2018,2734.01,2759.81,2725.09,2757.88,0
SSGO.IDX,31-Jul-2018,394.43,394.93,385.26,386.72,0
SSGP.IDX,31-Jul-2018,225,225.27,223.89,224.24,0
SSGR.IDX,31-Jul-2018,392.94,393.49,391.09,391.71,0
SSGS.IDX,31-Jul-2018,2842.32,2853.18,2838.49,2846.47,0
SSGT.IDX,31-Jul-2018,1124.82,1126.72,1120.03,1120.67,0
SSGU.IDX,31-Jul-2018,1508.87,1520.64,1505.66,1518.44,0
SSGX.IDX,31-Jul-2018,576.71,577.45,563.3,565.44,0
SSGZ.IDX,31-Jul-2018,1006.21,1008.94,984.37,987.96,0
SSHE.IDX,31-Jul-2018,1459.96,1463.58,1454.2,1459.59,0
SSHJ.IDX,31-Jul-2018,1695.42,1701.08,1681.22,1694.54,0
SSHX.IDX,31-Jul-2018,2486.27,2511.91,2486.27,2503.84,0
SSIA.IDX,31-Jul-2018,87.15,87.25,85.93,86.18,0
SSIB.IDX,31-Jul-2018,30.76,30.79,30.33,30.42,0
SSIC.IDX,31-Jul-2018,53.76,53.82,53.01,53.17,0
SSIP.IDX,31-Jul-2018,113.15,113.31,112.74,112.82,0
SSIS.IDX,31-Jul-2018,123.19,123.36,122.75,122.83,0
SSIT.IDX,31-Jul-2018,135.86,136.05,135.37,135.46,0
SSLF.IDX,31-Jul-2018,1157.32,1158.03,1151.7,1153.3,0
SSLS.IDX,31-Jul-2018,215.12,215.45,214.21,215.02,0
SSNI.IDX,31-Jul-2018,182.1,184.73,181.93,184.04,0
SSOF.IDX,31-Jul-2018,84.84,93.93,84.84,93.93,0
SSOH.IDX,31-Jul-2018,81.81,93.93,81.81,93.93,0
SSPA.IDX,31-Jul-2018,1607.1,1616.28,1607.1,1609.3,0
SSPE.IDX,31-Jul-2018,1576.69,1585.39,1575.27,1580.85,0
SSPF.IDX,31-Jul-2018,776.91,785.68,776.05,782.3,0
SSPI.IDX,31-Jul-2018,1908.83,1911.51,1894.9,1899.47,0
SSPL.IDX,31-Jul-2018,795.21,802.42,792.95,796.95,0
SSPN.IDX,31-Jul-2018,6405.59,6441.09,6402.42,6422.7,0
SSPT.IDX,31-Jul-2018,1072.67,1077.23,1067.78,1068.84,0
SSPU.IDX,31-Jul-2018,1651.72,1660.57,1648.09,1655.12,0
SSRF.IDX,31-Jul-2018,779.54,780.42,779.54,780.34,0
SSRW.IDX,31-Jul-2018,8272.31,8365.99,8263.72,8352.77,0
SSTH.IDX,31-Jul-2018,72.72,84.84,72.72,84.84,0
SSTU.IDX,31-Jul-2018,397.93,402.41,397.89,401.6,0
SSTW.IDX,31-Jul-2018,42.42,72.72,42.42,69.69,0
SSUC.IDX,31-Jul-2018,296.7,297.18,295.3,295.67,0
SSUP.IDX,31-Jul-2018,64.57,64.68,64.28,64.36,0
SSUT.IDX,31-Jul-2018,112.84,113.04,112.33,112.47,0
SSWP.IDX,31-Jul-2018,91.41,91.8,91.05,91.38,0
STCE.IDX,31-Jul-2018,594.11,597.37,590.43,595.87,0
STCL.IDX,31-Jul-2018,582.72,585.96,579.53,584.34,0
STFE.IDX,31-Jul-2018,1993.44,2003.62,1979.05,2000.47,0
STFU.IDX,31-Jul-2018,1954.66,1964.76,1946.69,1961.74,0
STIC.IDX,31-Jul-2018,1250.1,1250.1,1225.76,1236.83,0
STIF.IDX,31-Jul-2018,1910.74,1919.49,1905.78,1918.12,0
STIL.IDX,31-Jul-2018,1291.3,1294.68,1267.82,1269.33,0
STIR.IDX,31-Jul-2018,2526.93,2536.34,2523.1,2534.3,0
STIS.IDX,31-Jul-2018,1058.03,1059.22,1046.54,1056,0
STMP.IDX,31-Jul-2018,290.6,292.61,289.48,292.21,0
STNC.IDX,31-Jul-2018,744.67,745.99,744.03,745.19,13021000
STNU.IDX,31-Jul-2018,771.87,772.62,770.61,771.81,13813200
STRA.IDX,31-Jul-2018,153.74,154.57,153.74,154.18,0
STRB.IDX,31-Jul-2018,122.56,122.95,122.56,122.79,0
STRC.IDX,31-Jul-2018,136.72,137.3,136.72,137.04,0
STRD.IDX,31-Jul-2018,119.49,119.8,119.49,119.68,0
STRL.IDX,31-Jul-2018,5937.96,5937.96,5840.26,5868.54,0
STRN.IDX,31-Jul-2018,4947.44,4973.33,4944.5,4958.98,0
STRS.IDX,31-Jul-2018,162.91,162.91,161.63,162.11,0
STRT.IDX,31-Jul-2018,375.01,376.97,371.72,372.12,0
STRU.IDX,31-Jul-2018,921.67,934.98,917.07,933.31,0
STSI.IDX,31-Jul-2018,981.55,1002.66,979.03,999.72,0
STSU.IDX,31-Jul-2018,1191.76,1191.76,1178.77,1185.16,0
STSY.IDX,31-Jul-2018,1110.1,1115.65,1102.02,1110.34,0
STTR.IDX,31-Jul-2018,1428.79,1440.67,1423.16,1429.7,0
