<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
SMRW.IDX,20180727,7050.56,7085.49,6999.74,7008.86,0
SMSS.IDX,20180727,7817.54,7855.11,7747,7765.5,0
SMTI.IDX,20180727,1493.5,1502.8,1486.17,1500.03,0
SMTR.IDX,20180727,218.05,218.45,216.88,218.18,0
SMXT.IDX,20180727,161.58,162.42,161.35,161.62,0
SNAC.IDX,20180727,314.22,315.51,312.06,313.57,0
SNCH.IDX,20180727,150.23,152,150.15,151.73,0
SNCT.IDX,20180727,189.9,191.9,189.57,191.55,0
SNER.IDX,20180727,70.57,70.79,70.16,70.47,0
SNNE.IDX,20180727,3288.64,3301.14,3278.32,3282.41,0
SNNT.IDX,20180727,4324.51,4346.59,4316.99,4323.05,0
SNRE.IDX,20180727,2354.3,2366.11,2352.45,2360.2,0
SNRT.IDX,20180727,76.21,76.44,75.77,76.1,0
SNRU.IDX,20180727,2721.5,2739.85,2721.5,2732.46,0
SNTE.IDX,20180727,201.68,203.89,201.32,203.49,0
SNUI.IDX,20180727,117.01,117.37,116.33,116.84,0
SOBC.IDX,20180727,28.03,28.1,27.34,27.34,0
SOCC.IDX,20180727,32.59,32.68,31.8,31.8,0
SOTR.IDX,20180727,699.95,706.32,694.51,698.28,0
SP500.IDX,20180727,2842.35,2843.17,2808.34,2818.82,2343659000
SPAA.IDX,20180727,83.27,84.15,83.17,83.88,0
SPAB.IDX,20180727,113.27,114.37,113.13,113.98,0
SPAC.IDX,20180727,66.92,67.68,66.89,67.46,0
SPAD.IDX,20180727,595.4,595.4,582.52,585.77,0
SPEE.IDX,20180727,150.97,151.23,150.4,150.65,0
SPER.IDX,20180727,625.12,625.12,611.59,615.01,0
SPEY.IDX,20180727,147.28,147.75,147,147.12,0
SPFD.IDX,20180727,81.25,90.62,68.75,71.87,0
SPFI.IDX,20180727,81.25,87.5,81.25,81.25,0
SPIN.IDX,20180727,222.14,222.14,218.81,221.07,0
SPIR.IDX,20180727,177.86,179.47,176.87,178.7,0
SPLR.IDX,20180727,619.78,625.4,616.34,622.7,0
SPOF.IDX,20180727,62.5,71.87,62.5,68.75,0
SPOH.IDX,20180727,53.12,53.12,50,50,0
SPPR.IDX,20180727,967.28,969.08,966.4,968.27,0
SPRL.IDX,20180727,143.75,144.69,143.52,144.09,0
SPRT.IDX,20180727,1092.06,1092.06,1068.43,1074.4,0
SPTH.IDX,20180727,50,53.12,50,50,0
SPTW.IDX,20180727,68.75,78.12,68.75,75,0
SPUS.IDX,20180727,209.77,210.81,209.74,210.69,0
SPX.IDX,20180727,2842.35,2843.17,2808.34,2818.82,0
SPXT.IDX,20180727,5600.68,5602.3,5533.95,5554.31,0
SQTR.IDX,20180727,2162.29,2171.04,2101.64,2119.1,0
SRER.IDX,20180727,134.81,134.91,134.74,134.8,0
SRFF.IDX,20180727,103.87,103.88,103.87,103.88,0
SRFI.IDX,20180727,465.79,469.15,464.42,466.93,0
SRIC.IDX,20180727,4197.17,4219.11,4175.46,4189.11,0
SRIE.IDX,20180727,4484.94,4508.73,4457.81,4474.22,0
SRMP.IDX,20180727,1734.4,1739.32,1718.73,1720.48,0
SRPR.IDX,20180727,181.27,181.83,179.88,180.12,0
SRTR.IDX,20180727,402.17,403.38,398.17,398.43,0
SRWI.IDX,20180727,7854.44,7878.75,7812.51,7834.18,0
SS1E.IDX,20180727,2871.66,2879.9,2853.11,2860.67,0
SS1J.IDX,20180727,2303.84,2316.75,2285.52,2294.02,0
SS2E.IDX,20180727,3691.42,3721.59,3656.65,3670.07,0
SS2J.IDX,20180727,3787.19,3804.85,3771.4,3786.28,0
SS3E.IDX,20180727,11927.35,11945.41,11758.4,11814.24,0
SS3J.IDX,20180727,4502.99,4519.3,4488.13,4497.61,0
SS4E.IDX,20180727,10138.81,10142.74,9890.3,9959.16,0
SS4J.IDX,20180727,3893.8,3935.1,3882.72,3899.88,0
SS5E.IDX,20180727,1387.51,1393.76,1378.35,1383.03,0
SS5J.IDX,20180727,913.67,930.93,913.67,925.11,0
SSAE.IDX,20180727,449.64,451.31,447.05,450.44,0
SSAI.IDX,20180727,701.57,704.17,697.47,702.81,0
SSAU.IDX,20180727,508.57,511.89,507.55,511.31,0
SSAX.IDX,20180727,4814.78,4834.1,4794.05,4833.81,0
SSBE.IDX,20180727,3069.06,3085.34,3050.36,3061.72,0
SSBR.IDX,20180727,2869.14,2888.21,2858.33,2867.67,0
SSCA.IDX,20180727,307.57,309.14,306.55,308.11,0
SSCB.IDX,20180727,274.02,277.82,273.8,276.81,0
SSCE.IDX,20180727,308.37,310.48,308.3,310.27,0
SSCH.IDX,20180727,604.04,606.09,599.86,601.5,0
SSCK.IDX,20180727,284.8,286.47,284.13,285.78,0
SSCL.IDX,20180727,271.08,275.06,271,273.15,0
SSCM.IDX,20180727,9537.25,9553.51,9433.94,9469.01,0
SSCP.IDX,20180727,208.28,210.1,208.24,209.95,0
SSCQ.IDX,20180727,458.46,460.35,456.38,459.55,0
SSCS.IDX,20180727,396.74,399.49,396.68,399.03,0
SSCU.IDX,20180727,398.32,400.67,398.04,400.41,0
SSCW.IDX,20180727,316.91,318.99,316.85,318.63,0
SSDI.IDX,20180727,3.93,3.94,3.93,3.94,0
SSEN.IDX,20180727,233.89,234.87,232.44,233.01,0
SSER.IDX,20180727,225.35,225.35,223.2,223.44,0
SSEW.IDX,20180727,326.43,326.97,324.75,325.94,0
SSFB.IDX,20180727,33.32,33.4,33.3,33.37,0
SSFD.IDX,20180727,66.66,66.66,30.3,45.45,0
SSFI.IDX,20180727,78.78,78.78,57.57,57.57,0
SSGA.IDX,20180727,179.96,180.59,179.02,179.51,0
SSGC.IDX,20180727,275.34,275.87,273.67,274.67,0
SSGD.IDX,20180727,3491.95,3525.61,3483.46,3492.12,0
SSGE.IDX,20180727,2438.23,2448.64,2427.84,2439.75,0
SSGF.IDX,20180727,1428.51,1437.56,1428.51,1434.16,0
SSGG.IDX,20180727,263.15,263.85,260.64,261.74,0
SSGH.IDX,20180727,3348.03,3353.55,3328.63,3335.93,0
SSGI.IDX,20180727,4422.95,4432.52,4335.94,4356.62,0
SSGL.IDX,20180727,2403.96,2411.33,2394.52,2399.8,0
SSGM.IDX,20180727,2778.41,2796.77,2778.41,2787.57,0
SSGN.IDX,20180727,2743.58,2758.17,2743.58,2751.72,0
SSGO.IDX,20180727,391.5,392.29,383.91,386.33,0
SSGP.IDX,20180727,223.81,224.24,222.45,223.27,0
SSGR.IDX,20180727,390.81,391.63,388.51,389.92,0
SSGS.IDX,20180727,2834.23,2852.73,2833.57,2844.78,0
SSGT.IDX,20180727,1096.68,1115.44,1096.43,1113.21,0
SSGU.IDX,20180727,1516.77,1524.91,1513.88,1517.11,0
SSGX.IDX,20180727,572.43,573.58,561.33,564.86,0
SSGZ.IDX,20180727,998.95,1001.97,980.71,986.74,0
SSHE.IDX,20180727,1468.77,1470.02,1462.52,1468.8,0
SSHJ.IDX,20180727,1713.37,1719.4,1709.99,1719.4,0
SSHX.IDX,20180727,2534.12,2534.12,2495.46,2505.96,0
SSIA.IDX,20180727,87.29,87.4,86.48,86.81,0
SSIB.IDX,20180727,30.81,30.84,30.52,30.64,0
SSIC.IDX,20180727,53.84,53.9,53.33,53.54,0
SSIP.IDX,20180727,113.37,113.54,113.25,113.32,0
SSIS.IDX,20180727,123.43,123.62,123.3,123.38,0
SSIT.IDX,20180727,136.09,136.3,135.95,136.03,0
SSLF.IDX,20180727,1163.05,1172.39,1161.35,1164.27,0
SSLS.IDX,20180727,219.33,219.33,217.21,217.45,0
SSNI.IDX,20180727,186.24,187.85,183.85,184.78,0
SSOF.IDX,20180727,87.87,87.87,81.81,84.84,0
SSOH.IDX,20180727,84.84,84.84,78.78,84.84,0
SSPA.IDX,20180727,1597.8,1609.66,1597.8,1603.28,0
SSPE.IDX,20180727,1575.06,1582.52,1573.88,1581.11,0
SSPF.IDX,20180727,770.44,777.95,769.93,774.78,0
SSPI.IDX,20180727,1938.48,1946.62,1930.02,1936.24,0
SSPL.IDX,20180727,821.72,823.06,802.85,807.51,0
SSPN.IDX,20180727,6481.36,6483.3,6402.81,6425.97,0
SSPT.IDX,20180727,1043.75,1068.43,1043.09,1065.03,0
SSPU.IDX,20180727,1650.68,1659.2,1649.56,1658.12,0
SSRF.IDX,20180727,781.34,782.1,779.87,780.68,0
SSRW.IDX,20180727,8357.13,8383.31,8221.15,8231.52,0
SSTH.IDX,20180727,75.75,75.75,63.63,63.63,0
SSTU.IDX,20180727,400.67,402.91,398.68,399.92,0
SSTW.IDX,20180727,39.39,39.39,24.24,27.27,0
SSUC.IDX,20180727,295.14,295.75,293.22,294.32,0
SSUP.IDX,20180727,64.23,64.38,63.83,64.07,0
SSUT.IDX,20180727,112.23,112.48,111.52,111.94,0
SSWP.IDX,20180727,91.16,91.31,90.69,91.02,0
STCE.IDX,20180727,597.97,603.53,597.01,598.4,0
STCL.IDX,20180727,583.36,588.92,583.12,584.4,0
STFE.IDX,20180727,2013.65,2020.63,1998.16,2004.19,0
STFU.IDX,20180727,1963.85,1973.3,1952.47,1957.32,0
STIC.IDX,20180727,1249.81,1249.81,1236.59,1248.57,0
STIF.IDX,20180727,1927.72,1935.05,1921.65,1924.1,0
STIL.IDX,20180727,1284.72,1288.29,1265.95,1271.58,0
STIR.IDX,20180727,2533.32,2547.75,2530.4,2533.95,0
STIS.IDX,20180727,1057.98,1066.25,1056,1066.25,0
STMP.IDX,20180727,294.35,294.35,287.52,288.07,0
STNC.IDX,20180727,746.65,747.37,746.03,746.6,13841400
STNU.IDX,20180727,771.01,771.45,770.17,770.84,13841400
STRA.IDX,20180727,154.45,154.94,153.88,154.16,0
STRB.IDX,20180727,122.82,123.13,122.66,122.78,0
STRC.IDX,20180727,137.18,137.57,136.84,137.03,0
STRD.IDX,20180727,119.67,119.95,119.58,119.67,0
STRL.IDX,20180727,5856.08,5955.77,5856.08,5909.29,0
STRN.IDX,20180727,5004.47,5005.92,4944.85,4963.04,0
STRS.IDX,20180727,160.86,162.51,160.54,161.92,0
STRT.IDX,20180727,360.87,369.62,360.87,367.85,0
STRU.IDX,20180727,924.08,930.8,914.22,925.1,0
STSI.IDX,20180727,988.03,1006.62,986.18,1001.09,0
STSU.IDX,20180727,1191.54,1202.41,1191.54,1202.09,0
STSY.IDX,20180727,1120.37,1124.79,1118.82,1124.79,0
STTR.IDX,20180727,1466.81,1469.83,1434.79,1440.21,0
SUCD.IDX,20180727,367.41,371.87,364.75,366.28,0
SUCS.IDX,20180727,377.47,379.91,376.67,378.09,0
SUEP.IDX,20180727,410.36,411.11,406.1,408.89,0
SUFD.IDX,20180727,96.55,96.55,79.31,96.55,0
SUFI.IDX,20180727,93.1,93.1,93.1,93.1,0
SUFP.IDX,20180727,198.87,200.3,198.28,199.35,0
SUHC.IDX,20180727,400.03,400.1,395.8,397.17,0
SUIP.IDX,20180727,384.13,385.85,382.52,384.12,0
SUJP.IDX,20180727,167.36,168.22,167.3,167.93,0
SUKP.IDX,20180727,1541,1552.5,1541,1549.57,0
SUKS.IDX,20180727,1228.4,1240.13,1228.4,1237.45,0
SUMI.IDX,20180727,322.78,323.66,320.7,321.47,0
SUNI.IDX,20180727,112.13,112.53,109.02,110.29,0
SUOF.IDX,20180727,100,100,93.1,96.55,0
SUOH.IDX,20180727,100,100,96.55,100,0
SUPI.IDX,20180727,317.25,318.6,314.82,315.94,0
SURI.IDX,20180727,310.25,311.14,305.81,306.37,0
SUTH.IDX,20180727,82.75,82.75,82.75,82.75,0
SUTP.IDX,20180727,179.81,180.11,175.7,176.7,0
SUTW.IDX,20180727,75.86,86.2,62.06,72.41,0
SVFD.IDX,20180727,63.49,63.49,33.33,46.03,0
SVFI.IDX,20180727,77.77,77.77,69.84,71.42,0
SVOF.IDX,20180727,80.95,82.53,76.19,82.53,0
SVOH.IDX,20180727,73.01,73.01,68.25,68.25,0
SVTH.IDX,20180727,71.42,71.42,69.84,69.84,0
SVTR.IDX,20180727,171.7,172.68,170.29,170.75,0
SVTW.IDX,20180727,76.19,76.19,57.14,61.9,0
SW0B.IDX,20180727,64.62,65.29,64.6,65.04,0
SW0C.IDX,20180727,81.91,82.62,81.89,82.4,0
SW0D.IDX,20180727,114.44,115.19,114.41,115.13,0
SW0E.IDX,20180727,127.82,128.2,127.7,128.05,0
SW0F.IDX,20180727,148.57,149.62,148.54,149.5,0
SW0G.IDX,20180727,165.54,166.47,165.33,166.26,0
SW0H.IDX,20180727,68.67,69.19,68.66,69.07,0
SW0I.IDX,20180727,150.34,151.51,150.31,150.99,0
SW1A.IDX,20180727,53.65,53.97,53.58,53.92,0
SW1B.IDX,20180727,465.1,468.21,465.03,467.52,0
SW1C.IDX,20180727,282.09,283.72,281.86,283.23,0
SW1J.IDX,20180727,78.99,80.26,78.97,80.2,0
SWFI.IDX,20180727,1143.62,1153.85,1142.27,1148.15,0
SWIB.IDX,20180727,2619.14,2629.93,2616.14,2628.7,0
SWIT.IDX,20180727,3272.28,3280.57,3267.03,3276.59,0
SWML.IDX,20180727,403.02,403.02,394.2,394.82,0
SWSP.IDX,20180727,273.26,273.97,271.6,272.63,0
SWTE.IDX,20180727,388.6,389.15,385.18,386.57,0
SWTM.IDX,20180727,512.44,513.87,505.79,506.84,0
SWTS.IDX,20180727,492,492.67,483.21,483.93,0
SWTT.IDX,20180727,402.68,403.23,398.88,400.23,0
SWUB.IDX,20180727,2183.94,2191.59,2157.51,2167.01,0
SWUL.IDX,20180727,989.29,996.81,986.75,995.29,0
SWUT.IDX,20180727,2930.68,2942.94,2912.93,2923.04,0
SXTR.IDX,20180727,696.03,698.98,690.73,693.17,0
SYFD.IDX,20180727,68.75,68.75,22.5,27.5,0
SYFI.IDX,20180727,63.75,63.75,55,57.5,0
SYOF.IDX,20180727,62.5,62.5,56.25,57.5,0
SYOH.IDX,20180727,55,57.5,51.25,52.5,0
SYTH.IDX,20180727,58.75,58.75,55,55,0
SYTR.IDX,20180727,1119.29,1124.12,1114.4,1119.48,0
SYTW.IDX,20180727,61.25,61.25,42.5,46.25,0
SZTR.IDX,20180727,2892.62,2952.86,2868.51,2881.46,0
TACK.IDX,20180727,9997,10171,9443,10001,0
TACX.IDX,20180727,-3,171,-557,1,0
TICK.IDX,20180727,10001,10670,9185,10003,0
TICX.IDX,20180727,1,670,-815,3,0
TNX.IDX,20180727,2.97,2.98,2.95,2.96,0
TOOC.IDX,20180727,19074.17,19103.79,18955.78,18993.59,213660600
TQCK.IDX,20180727,9997,10443,9309,9481,0
TQCX.IDX,20180727,-3,443,-691,-519,0
TRIA.IDX,20180727,0.53,1.37,0.51,0.57,0
TRIN.IDX,20180727,4.08,4.08,0.66,0.73,0
TRIQ.IDX,20180727,0.85,1.23,0.44,0.67,0
TTCD.IDX,20180727,220.9,221.93,218.63,219.46,10793500
TTCS.IDX,20180727,547.4,549.92,546.04,548.01,2420800
TTEN.IDX,20180727,206.84,208.27,205.42,206.23,45493400
TTFS.IDX,20180727,303.7,304.82,303.38,303.55,16637100
TTGD.IDX,20180727,183.07,183.71,181.61,182.08,48269500
TTHC.IDX,20180727,90.6,90.65,89.61,90.18,44447800
TTIN.IDX,20180727,266.66,267,265.24,266.31,17280200
TTMT.IDX,20180727,242.75,243.42,240.76,241.5,49673800
TTRE.IDX,20180727,317.14,317.16,314.54,315.42,4085400
TTTK.IDX,20180727,84.71,84.76,81,81.24,5505100
TTTS.IDX,20180727,166.03,166.51,165.4,166.08,1777300
TTUT.IDX,20180727,231.23,231.37,229.57,230.07,5250200
TXBE.IDX,20180727,191.66,191.89,189.38,190.35,45362200
TXBM.IDX,20180727,128.66,129,127.45,127.9,45049000
TXCT.IDX,20180727,135.39,135.79,134.2,134.57,2983500
TXCX.IDX,20180727,16463.5,16489.06,16361.31,16393.95,213660600
TXDC.IDX,20180727,131.87,132.15,131.2,131.48,112071600
TXDE.IDX,20180727,339.99,341.27,339.98,340.8,7005400
TXDV.IDX,20180727,263.18,263.44,261.55,262.35,44041100
TXEI.IDX,20180727,110.35,110.51,109.74,109.97,36311900
TXEW.IDX,20180727,152.03,152.03,150.68,151.1,69478100
TXFO.IDX,20180727,1015.15,1015.2,1005.03,1006.15,144182500
TXGM.IDX,20180727,73.12,73.38,72.48,72.68,111983700
TXOE.IDX,20180727,253.15,254.1,250.19,251.43,26118800
TXPR.IDX,20180727,709.48,709.9,709.12,709.89,1981300
TXSC.IDX,20180727,1081.03,1083.57,1075.23,1078.06,69478100
TXSI.IDX,20180727,135.11,135.21,133.87,134.41,16255400
TXSX.IDX,20180727,977.6,979.9,972.36,974.92,69478100
TXTW.IDX,20180727,639.99,640.53,635.75,638.56,65852100
TYX.IDX,20180727,3.1,3.11,3.07,3.08,0
UNCA.IDX,20180727,16,22,11,21,3243400
UNCE.IDX,20180727,36,192,17,192,15662500
UNCN.IDX,20180727,128,128,22,45,30789900
UNCQ.IDX,20180727,227,227,69,97,23034600
UNCS.IDX,20180727,138,248,138,248,16030200
UNCT.IDX,20180727,371,371,104,163,57067900
UNCV.IDX,20180727,143,363,143,363,29572600
UNCX.IDX,20180727,281,611,281,611,45602700
UOI.IDX,20180727,14.43,14.5,14.21,14.35,0
UTY.IDX,20180727,675.59,678.22,669.99,672.37,0
UVCA.IDX,20180727,0.1,3.24,0.1,3.24,0
UVCE.IDX,20180727,1.02,48.98,0.46,15.66,0
UVCN.IDX,20180727,1.22,54.24,1.22,30.78,0
UVCQ.IDX,20180727,1.03,23.99,0.87,23.03,0
UVCS.IDX,20180727,1.62,20.46,1.62,16.03,0
UVCT.IDX,20180727,2.36,66.47,2.36,57.06,0
UVCV.IDX,20180727,3.14,29.57,3.14,29.57,0
UVCX.IDX,20180727,4.77,45.6,4.77,45.6,0
VFWA.IDX,20180727,16.92,17.64,16.89,17.29,0
VFWB.IDX,20180727,17.47,17.85,17.37,17.42,0
VIX.IDX,20180727,12.17,14.26,11.6,13.03,0
VVOL.IDX,20180727,16.96,17.64,16.9,17.29,0
VWA.IDX,20180727,12.6,14.59,12.12,13.31,0
VWB.IDX,20180727,11.73,14.01,10.38,12.72,0
VXB.IDX,20180727,12.17,14.29,11.22,13.02,0
VXD.IDX,20180727,13.22,19.32,12.06,13.58,0
VXDE.IDX,20180727,15.67,16.65,15.63,16.15,0
VXJU.IDX,20180727,17.07,17.67,17.07,17.24,0
VXMA.IDX,20180727,16.35,17.09,16.33,16.61,0
VXN.IDX,20180727,16.84,19.8,16.76,18.72,0
VXO.IDX,20180727,11.26,12.97,11.16,11.54,0
VXSE.IDX,20180727,13.37,14.94,13.31,14.09,0
VXV.IDX,20180727,14.42,15.61,14.39,15,0
XAU.IDX,20180727,77.12,77.7,76.68,76.79,0
XAX.IDX,20180727,2757.57,2761,2726.11,2729.2,0
XDS.IDX,20180727,100.29,100.66,100.27,100.57,0
XEO.IDX,20180727,1254.14,1254.36,1238.77,1243.83,0
XMI.IDX,20180727,2532.28,2543.38,2523.38,2533.26,0
XOI.IDX,20180727,1541.97,1554.53,1537.2,1546.37,0
XSP.IDX,20180727,284.24,284.32,280.83,281.88,0
Y0FD.IDX,20180727,41.56,46.59,41.56,46.59,0
Y0FI.IDX,20180727,31.98,34.25,31.48,34,0
Y0OF.IDX,20180727,28.46,28.96,27.2,28.96,0
Y0OH.IDX,20180727,30.22,30.22,28.96,29.72,0
Y0TH.IDX,20180727,34,34.5,32.99,33.75,0
Y0TW.IDX,20180727,34.76,36.02,32.99,36.02,0
Y1FD.IDX,20180727,45.45,45.45,22.72,31.81,0
Y1FI.IDX,20180727,54.54,54.54,40.9,45.45,0
Y1OF.IDX,20180727,77.27,77.27,63.63,72.72,0
Y1OH.IDX,20180727,72.72,77.27,72.72,72.72,0
Y1TH.IDX,20180727,63.63,63.63,59.09,59.09,0
Y1TW.IDX,20180727,45.45,45.45,13.63,22.72,0
Y2FD.IDX,20180727,40,40,13.33,26.66,0
Y2FI.IDX,20180727,46.66,46.66,33.33,40,0
Y2OF.IDX,20180727,73.33,73.33,60,73.33,0
Y2OH.IDX,20180727,80,80,80,80,0
Y2TH.IDX,20180727,73.33,73.33,66.66,66.66,0
Y2TW.IDX,20180727,46.66,46.66,6.66,20,0
Y3FD.IDX,20180727,60.27,65.75,60.27,64.72,0
Y3FI.IDX,20180727,67.12,69.86,65.41,67.8,0
Y3OF.IDX,20180727,70.89,71.23,68.15,70.2,0
Y3OH.IDX,20180727,56.16,58.9,55.47,58.21,0
Y3TH.IDX,20180727,52.73,54.79,52.73,54.79,0
Y3TW.IDX,20180727,63.35,65.75,60.27,63.01,0
Y5FD.IDX,20180727,54.69,56.32,39.59,44.89,0
Y5FI.IDX,20180727,51.83,53.46,49.38,51.02,0
Y5OF.IDX,20180727,64.08,66.12,60.81,62.44,0
Y5OH.IDX,20180727,58.36,62.04,58.36,59.59,0
Y5TH.IDX,20180727,55.1,55.91,52.65,53.06,0
Y5TW.IDX,20180727,50.61,50.61,40.81,41.22,0
Y6FD.IDX,20180727,45.45,45.45,22.72,40.9,0
Y6FI.IDX,20180727,50,50,36.36,40.9,0
Y6OF.IDX,20180727,59.09,63.63,59.09,63.63,0
Y6OH.IDX,20180727,50,54.54,50,54.54,0
Y6TH.IDX,20180727,45.45,50,45.45,50,0
Y6TW.IDX,20180727,40.9,40.9,31.81,40.9,0
Y7FD.IDX,20180727,40,60,30,50,0
Y7FI.IDX,20180727,50,70,50,70,0
Y7OF.IDX,20180727,90,90,90,90,0
Y7OH.IDX,20180727,80,80,80,80,0
Y7TH.IDX,20180727,70,80,70,70,0
Y7TW.IDX,20180727,40,50,40,40,0
Y8FD.IDX,20180727,70.27,72.97,37.83,48.64,0
Y8FI.IDX,20180727,56.75,56.75,54.05,54.05,0
Y8OF.IDX,20180727,70.27,72.97,67.56,70.27,0
Y8OH.IDX,20180727,64.86,70.27,62.16,62.16,0
Y8TH.IDX,20180727,64.86,67.56,59.45,59.45,0
Y8TW.IDX,20180727,54.05,54.05,35.13,37.83,0
Y9FD.IDX,20180727,51.85,74.07,51.85,51.85,0
Y9FI.IDX,20180727,59.25,70.37,59.25,62.96,0
Y9OF.IDX,20180727,74.07,77.77,66.66,66.66,0
Y9OH.IDX,20180727,55.55,62.96,55.55,59.25,0
Y9TH.IDX,20180727,51.85,51.85,48.14,48.14,0
Y9TW.IDX,20180727,81.48,81.48,66.66,66.66,0
YAFD.IDX,20180727,60,60,40,42.22,0
YAFI.IDX,20180727,40,44.44,37.77,37.77,0
YAOF.IDX,20180727,40,42.22,37.77,42.22,0
YAOH.IDX,20180727,37.77,42.22,37.77,40,0
YATH.IDX,20180727,35.55,40,31.11,31.11,0
YATW.IDX,20180727,51.11,51.11,37.77,37.77,0
YBFD.IDX,20180727,71.42,71.42,57.14,57.14,0
YBFI.IDX,20180727,28.57,42.85,28.57,42.85,0
YBOF.IDX,20180727,28.57,42.85,28.57,28.57,0
YBOH.IDX,20180727,28.57,42.85,28.57,28.57,0
YBTH.IDX,20180727,28.57,42.85,28.57,28.57,0
YBTW.IDX,20180727,42.85,42.85,14.28,28.57,0
YCFD.IDX,20180727,81.48,81.48,66.66,74.07,0
YCFI.IDX,20180727,55.55,62.96,55.55,62.96,0
YCOF.IDX,20180727,70.37,77.77,70.37,70.37,0
YCOH.IDX,20180727,74.07,77.77,70.37,74.07,0
YCTH.IDX,20180727,70.37,70.37,62.96,70.37,0
YCTW.IDX,20180727,62.96,70.37,59.25,66.66,0
YDFD.IDX,20180727,56.6,56.6,33.96,37.73,0
YDFI.IDX,20180727,33.96,37.73,30.18,32.07,0
YDOF.IDX,20180727,39.62,41.5,35.84,39.62,0
YDOH.IDX,20180727,37.73,43.39,37.73,41.5,0
YDTH.IDX,20180727,39.62,45.28,39.62,39.62,0
YDTW.IDX,20180727,35.84,37.73,26.41,26.41,0
YEFD.IDX,20180727,33.33,33.33,19.04,28.57,0
YEFI.IDX,20180727,47.61,47.61,38.09,42.85,0
YEOF.IDX,20180727,71.42,71.42,61.9,71.42,0
YEOH.IDX,20180727,76.19,76.19,71.42,76.19,0
YETH.IDX,20180727,66.66,66.66,57.14,57.14,0
YETW.IDX,20180727,47.61,47.61,23.8,28.57,0
YFFD.IDX,20180727,36.84,36.84,15.78,26.31,0
YFFI.IDX,20180727,52.63,52.63,47.36,52.63,0
YFOF.IDX,20180727,63.15,68.42,57.89,57.89,0
YFOH.IDX,20180727,57.89,57.89,57.89,57.89,0
YFTH.IDX,20180727,57.89,57.89,57.89,57.89,0
YFTW.IDX,20180727,73.68,73.68,47.36,52.63,0
YGFD.IDX,20180727,0.01,66.66,0.01,33.33,0
YGFI.IDX,20180727,100,100,100,100,0
YGOF.IDX,20180727,100,100,100,100,0
YGOH.IDX,20180727,66.66,66.66,66.66,66.66,0
YGTH.IDX,20180727,66.66,66.66,66.66,66.66,0
YGTW.IDX,20180727,66.66,66.66,33.33,66.66,0
YHFD.IDX,20180727,53.33,73.33,26.66,33.33,0
YHFI.IDX,20180727,66.66,66.66,53.33,60,0
YHOF.IDX,20180727,60,66.66,46.66,53.33,0
YHOH.IDX,20180727,40,46.66,40,40,0
YHTH.IDX,20180727,33.33,33.33,33.33,33.33,0
YHTW.IDX,20180727,33.33,46.66,33.33,33.33,0
YIFD.IDX,20180727,54,62,48,52,0
YIFI.IDX,20180727,54,58,52,58,0
YIOF.IDX,20180727,76,76,72,76,0
YIOH.IDX,20180727,70,74,70,74,0
YITH.IDX,20180727,68,70,68,68,0
YITW.IDX,20180727,48,56,44,50,0
YJFD.IDX,20180727,75,75,40.62,56.25,0
YJFI.IDX,20180727,31.25,31.25,25,28.12,0
YJOF.IDX,20180727,31.25,31.25,25,28.12,0
YJOH.IDX,20180727,28.12,31.25,25,28.12,0
YJTH.IDX,20180727,34.37,34.37,34.37,34.37,0
YJTW.IDX,20180727,50,50,43.75,50,0
YKFD.IDX,20180727,74.19,74.19,41.93,54.83,0
YKFI.IDX,20180727,29.03,29.03,22.58,25.8,0
YKOF.IDX,20180727,32.25,32.25,25.8,29.03,0
YKOH.IDX,20180727,29.03,32.25,25.8,29.03,0
YKTH.IDX,20180727,38.7,38.7,38.7,38.7,0
YKTW.IDX,20180727,51.61,51.61,45.16,51.61,0
YLFD.IDX,20180727,54.69,56.32,39.59,44.89,0
YLFI.IDX,20180727,51.83,53.46,49.38,51.02,0
YLOF.IDX,20180727,64.08,66.12,60.81,62.44,0
YLOH.IDX,20180727,58.36,62.04,58.36,59.59,0
YLTH.IDX,20180727,55.1,55.91,52.65,53.06,0
YLTW.IDX,20180727,50.61,50.61,40.81,41.22,0
YMFD.IDX,20180727,63.15,68.42,10.52,15.78,0
YMFI.IDX,20180727,42.1,42.1,21.05,31.57,0
YMOF.IDX,20180727,47.36,52.63,31.57,31.57,0
YMOH.IDX,20180727,21.05,26.31,21.05,21.05,0
YMTH.IDX,20180727,21.05,21.05,21.05,21.05,0
YMTW.IDX,20180727,36.84,36.84,31.57,31.57,0
YNFD.IDX,20180727,54.47,56.09,39.43,44.71,0
YNFI.IDX,20180727,51.62,53.25,49.18,50.81,0
YNOF.IDX,20180727,64.22,66.26,60.97,62.6,0
YNOH.IDX,20180727,58.53,62.19,58.53,59.75,0
YNTH.IDX,20180727,55.28,56.09,52.84,53.25,0
YNTW.IDX,20180727,50.4,50.4,40.65,41.05,0
YOFD.IDX,20180727,54.54,59.89,42.78,50.26,0
YOFI.IDX,20180727,56.14,58.28,54.54,56.68,0
YOOF.IDX,20180727,67.37,70.58,63.63,65.24,0
YOOH.IDX,20180727,59.89,64.17,59.89,60.96,0
YOTH.IDX,20180727,55.08,55.08,52.94,54.01,0
YOTW.IDX,20180727,54.01,55.08,43.85,47.59,0
YPFD.IDX,20180727,33.33,83.33,33.33,83.33,0
