<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
SMPR.IDX,20180802,1207.28,1207.28,1185.95,1188.79,0
SMRW.IDX,20180802,7052.96,7115.77,7021.8,7109.19,0
SMSS.IDX,20180802,7673.78,7733.58,7623.84,7730.53,0
SMTI.IDX,20180802,1467.29,1467.54,1441.62,1445.06,0
SMTR.IDX,20180802,215.51,215.87,213.75,214.11,0
SMXT.IDX,20180802,159.98,160.24,158.92,160.2,0
SNAC.IDX,20180802,306.38,306.38,298.9,300.49,0
SNCH.IDX,20180802,151.98,151.98,149.34,149.44,0
SNCT.IDX,20180802,191.97,191.97,188.54,188.66,0
SNER.IDX,20180802,70.51,71.33,70.43,70.63,0
SNNE.IDX,20180802,3249.14,3269.03,3244.73,3263.74,0
SNNT.IDX,20180802,4280.64,4284.6,4259.91,4281.08,0
SNRE.IDX,20180802,2362.64,2362.64,2334.73,2351.05,0
SNRT.IDX,20180802,76.16,77.06,76.09,76.3,0
SNRU.IDX,20180802,2737.91,2738.06,2696.36,2712.41,0
SNTE.IDX,20180802,203.83,203.83,200,200.15,0
SNUI.IDX,20180802,116.9,118.27,116.79,117.11,0
SOBC.IDX,20180802,28.12,28.21,27.81,28.2,0
SOCC.IDX,20180802,32.71,32.81,32.25,32.69,0
SOTR.IDX,20180802,702.89,702.89,695.7,696.19,0
SP500.IDX,20180802,2800.48,2829.91,2796.34,2827.22,2040387000
SPAA.IDX,20180802,83.88,83.88,82.56,82.77,0
SPAB.IDX,20180802,113.93,113.96,112.58,113.16,0
SPAC.IDX,20180802,67.38,67.4,66.4,66.56,0
SPAD.IDX,20180802,581.56,586.35,575.44,583.86,0
SPEE.IDX,20180802,150.03,150.3,149.11,149.68,0
SPER.IDX,20180802,610.59,615.61,604.23,613,0
SPEY.IDX,20180802,146.67,146.67,145.27,145.67,0
SPFD.IDX,20180802,31.25,78.12,31.25,75,0
SPFI.IDX,20180802,75,81.25,71.87,81.25,0
SPIN.IDX,20180802,217.22,222.32,216.4,220.14,0
SPIR.IDX,20180802,175.58,179.71,174.91,177.94,0
SPLR.IDX,20180802,612.05,626.43,609.73,620.29,0
SPOF.IDX,20180802,68.75,75,68.75,71.87,0
SPOH.IDX,20180802,46.87,50,46.87,46.87,0
SPPR.IDX,20180802,972.99,973.46,969.22,970.62,0
SPRL.IDX,20180802,143.67,143.67,141.32,142.18,0
SPRT.IDX,20180802,1067.03,1075.8,1055.91,1071.24,0
SPTH.IDX,20180802,43.75,53.12,40.62,53.12,0
SPTW.IDX,20180802,68.75,71.87,59.37,71.87,0
SPUS.IDX,20180802,208.46,208.5,206.22,206.26,0
SPX.IDX,20180802,2800.48,2829.91,2796.34,2827.22,0
SPXT.IDX,20180802,5519.39,5577.39,5511.3,5572.08,0
SQTR.IDX,20180802,2078.79,2103.81,2059.38,2101.26,0
SRER.IDX,20180802,135.01,135.12,134.96,135.09,0
SRFF.IDX,20180802,103.9,103.91,103.9,103.91,0
SRFI.IDX,20180802,463.83,464.74,459.35,464.02,0
SRIC.IDX,20180802,4106.48,4106.48,4025,4045.21,0
SRIE.IDX,20180802,4380.89,4380.89,4309.44,4335.59,0
SRMP.IDX,20180802,1766.58,1768.51,1755.33,1758.31,0
SRPR.IDX,20180802,183.03,183.07,182.11,182.43,0
SRTR.IDX,20180802,408.64,408.97,405.89,406.48,0
SRWI.IDX,20180802,7810.05,7845.27,7765.09,7838.56,0
SS1E.IDX,20180802,2852.11,2855.94,2819.31,2854.61,0
SS1J.IDX,20180802,2284.61,2284.61,2247.33,2276.75,0
SS2E.IDX,20180802,3629.93,3648.63,3598.07,3646.46,0
SS2J.IDX,20180802,3795.14,3804.57,3760.41,3799.97,0
SS3E.IDX,20180802,11888.25,12001.92,11841.29,11990.3,0
SS3J.IDX,20180802,4464.81,4530.51,4460.08,4527.27,0
SS4E.IDX,20180802,9743.31,9852.33,9660.89,9846.39,0
SS4J.IDX,20180802,3869.35,3869.37,3826.74,3861.45,0
SS5E.IDX,20180802,1376.91,1388.49,1369.69,1384.69,0
SS5J.IDX,20180802,934.27,941.49,929.23,938.16,0
SSAE.IDX,20180802,456.59,457.16,453.58,454.32,0
SSAI.IDX,20180802,712.41,713.26,707.71,708.86,0
SSAU.IDX,20180802,519.41,519.83,514.04,515.62,0
SSAX.IDX,20180802,4787.21,4787.21,4662.36,4681.3,0
SSBE.IDX,20180802,2997.79,2997.79,2948.9,2966.8,0
SSBR.IDX,20180802,2803.58,2804.81,2755.27,2769.11,0
SSCA.IDX,20180802,305.7,305.72,300.21,300.74,0
SSCB.IDX,20180802,278.53,278.55,269.56,271.65,0
SSCE.IDX,20180802,308.7,308.76,304.34,304.42,0
SSCH.IDX,20180802,585.9,585.9,571.7,574.33,0
SSCK.IDX,20180802,284.11,284.14,279.12,279.6,0
SSCL.IDX,20180802,270.64,270.66,266.97,269.75,0
SSCM.IDX,20180802,9450.7,9512.77,9397.95,9505.05,0
SSCP.IDX,20180802,208.52,208.66,205.77,205.88,0
SSCQ.IDX,20180802,462.42,462.88,452.72,453.4,0
SSCS.IDX,20180802,397.58,398.16,393.37,393.55,0
SSCU.IDX,20180802,398.76,398.87,392.86,393.61,0
SSCW.IDX,20180802,317.19,317.29,313.13,313.22,0
SSDI.IDX,20180802,4.25,4.55,4.25,4.55,0
SSEN.IDX,20180802,230.55,230.9,228.93,230.87,0
SSER.IDX,20180802,222.39,224.2,222.27,224.13,0
SSEW.IDX,20180802,322.83,326.1,321.82,323.86,0
SSFB.IDX,20180802,33.82,33.82,33.58,33.68,0
SSFD.IDX,20180802,81.81,93.93,78.78,81.81,0
SSFI.IDX,20180802,87.87,90.9,81.81,81.81,0
SSGA.IDX,20180802,177.87,181.12,177.34,180.46,0
SSGC.IDX,20180802,272.18,274.9,271.13,273.58,0
SSGD.IDX,20180802,3433.58,3465.53,3433.25,3461.19,0
SSGE.IDX,20180802,2431.1,2431.14,2393.34,2408.2,0
SSGF.IDX,20180802,1429.31,1430.16,1410.51,1417.89,0
SSGG.IDX,20180802,266.66,267.27,260.25,262.01,0
SSGH.IDX,20180802,3361.87,3367.5,3344.22,3361.53,0
SSGI.IDX,20180802,4324.08,4361.87,4279.25,4356.9,0
SSGL.IDX,20180802,2392.31,2392.34,2371.35,2386.11,0
SSGM.IDX,20180802,2784.55,2784.75,2731.61,2744.65,0
SSGN.IDX,20180802,2735.88,2736.6,2704.26,2715.34,0
SSGO.IDX,20180802,377.93,387,373.93,384.92,0
SSGP.IDX,20180802,221.41,223.64,220.54,222.56,0
SSGR.IDX,20180802,386.93,390.67,385.29,388.81,0
SSGS.IDX,20180802,2832.2,2839.08,2823.55,2835.77,0
SSGT.IDX,20180802,1119.41,1119.41,1109.04,1110.18,0
SSGU.IDX,20180802,1501.14,1504.26,1490.55,1500.06,0
SSGX.IDX,20180802,556.39,570.03,550.45,566.89,0
SSGZ.IDX,20180802,974.34,996.12,961.94,990.61,0
SSHE.IDX,20180802,1461.87,1461.87,1445.99,1450.18,0
SSHJ.IDX,20180802,1707.99,1711.86,1688.36,1690.48,0
SSHX.IDX,20180802,2505.07,2522.99,2487.67,2519.49,0
SSIA.IDX,20180802,84.92,85.54,84.21,85.23,0
SSIB.IDX,20180802,29.97,30.19,29.72,30.08,0
SSIC.IDX,20180802,52.39,52.78,51.96,52.58,0
SSIP.IDX,20180802,112.99,113.5,112.95,113.49,0
SSIS.IDX,20180802,122.93,123.47,122.9,123.46,0
SSIT.IDX,20180802,135.68,136.3,135.63,136.28,0
SSLF.IDX,20180802,1147.38,1148.54,1131.73,1132.58,0
SSLS.IDX,20180802,216.41,218.19,216.28,218.12,0
SSNI.IDX,20180802,185.53,188.44,183.34,188.27,0
SSOF.IDX,20180802,84.84,93.93,84.84,84.84,0
SSOH.IDX,20180802,90.9,93.93,90.9,90.9,0
SSPA.IDX,20180802,1601.99,1601.99,1579.61,1591.05,0
SSPE.IDX,20180802,1577.71,1577.71,1556.35,1559.5,0
SSPF.IDX,20180802,779.55,779.55,762.8,764.89,0
SSPI.IDX,20180802,1897.79,1897.79,1879.31,1892.64,0
SSPL.IDX,20180802,804.08,815.43,797.44,814.42,0
SSPN.IDX,20180802,6386.59,6454.2,6377.66,6448.25,0
SSPT.IDX,20180802,1068.12,1068.12,1052.93,1054.45,0
SSPU.IDX,20180802,1652.55,1652.55,1627.45,1632.29,0
SSRF.IDX,20180802,777.23,778.32,776.36,778.32,0
SSRW.IDX,20180802,8295.72,8350.9,8252.58,8342.49,0
SSTH.IDX,20180802,78.78,90.9,78.78,87.87,0
SSTU.IDX,20180802,398.65,401.63,396.74,400.85,0
SSTW.IDX,20180802,75.75,81.81,66.66,78.78,0
SSUC.IDX,20180802,291.92,295.07,290.72,293.39,0
SSUP.IDX,20180802,63.57,64.23,63.28,63.86,0
SSUT.IDX,20180802,111.1,112.25,110.6,111.62,0
SSWP.IDX,20180802,90.15,91.07,89.87,90.44,0
STCE.IDX,20180802,596.89,597.71,591.69,595.28,0
STCL.IDX,20180802,583.36,583.65,576.49,579.34,0
STFE.IDX,20180802,2007.72,2022.21,2001.46,2015.26,0
STFU.IDX,20180802,1962.09,1968.25,1950.38,1961.3,0
STIC.IDX,20180802,1239.92,1250.03,1226.15,1250.03,0
STIF.IDX,20180802,1903.92,1915.6,1901.34,1912.48,0
STIL.IDX,20180802,1250.83,1277.5,1236,1270.55,0
STIR.IDX,20180802,2508.24,2510.56,2496.1,2508.5,0
STIS.IDX,20180802,1049.89,1067.2,1046.77,1067.2,0
STMP.IDX,20180802,293.01,299.21,292.46,298.39,0
STNC.IDX,20180802,744.08,744.4,742.64,744.11,17176700
STNU.IDX,20180802,770.2,771.04,770.1,770.98,17317200
STRA.IDX,20180802,153.72,153.74,153.05,153.65,0
STRB.IDX,20180802,122.35,122.38,122.08,122.35,0
STRC.IDX,20180802,136.6,136.62,136.15,136.56,0
STRD.IDX,20180802,119.24,119.28,119.04,119.25,0
STRL.IDX,20180802,5815.4,5842.39,5750.81,5819.6,0
STRN.IDX,20180802,4931.51,4983.34,4924.28,4978.59,0
STRS.IDX,20180802,162.31,163.27,161.34,161.49,0
STRT.IDX,20180802,371.86,373.65,370.51,372.52,0
STRU.IDX,20180802,927.32,948.05,927.32,946.33,0
STSI.IDX,20180802,1012.53,1026.34,990.16,996.02,0
STSU.IDX,20180802,1193.56,1195.28,1181.09,1182.5,0
STSY.IDX,20180802,1122.07,1124.55,1110.04,1111.54,0
STTR.IDX,20180802,1483.16,1522.39,1474.01,1517.26,0
SUCD.IDX,20180802,363.45,365.8,361,365.5,0
SUCS.IDX,20180802,376.23,380.78,375.63,380.31,0
SUEP.IDX,20180802,405.9,405.9,400.46,403.81,0
SUFD.IDX,20180802,41.37,79.31,20.68,55.17,0
SUFI.IDX,20180802,93.1,96.55,89.65,89.65,0
SUFP.IDX,20180802,198.07,198.45,196.16,198.14,0
SUHC.IDX,20180802,401.95,404,400.02,403.12,0
SUIP.IDX,20180802,383.66,383.66,379.81,383.02,0
SUJP.IDX,20180802,166.54,166.82,164.85,165.55,0
SUKP.IDX,20180802,1539.84,1539.84,1519.88,1524.96,0
SUKS.IDX,20180802,1227.42,1227.42,1207.52,1209.99,0
SUMI.IDX,20180802,320.56,320.6,315.19,318.71,0
SUNI.IDX,20180802,109.89,110.5,108.76,110.13,0
SUOF.IDX,20180802,89.65,93.1,89.65,93.1,0
SUOH.IDX,20180802,93.1,93.1,86.2,93.1,0
SUPI.IDX,20180802,314.89,317.3,312.86,316.56,0
SURI.IDX,20180802,314.11,314.77,312.45,313.32,0
SUTH.IDX,20180802,82.75,82.75,62.06,82.75,0
SUTP.IDX,20180802,175.97,178.45,174.52,178.23,0
SUTW.IDX,20180802,68.96,89.65,31.03,79.31,0
SVFD.IDX,20180802,58.73,71.42,50.79,68.25,0
SVFI.IDX,20180802,73.01,73.01,71.42,73.01,0
SVOF.IDX,20180802,77.77,79.36,76.19,79.36,0
SVOH.IDX,20180802,74.6,77.77,74.6,77.77,0
SVTH.IDX,20180802,69.84,73.01,69.84,71.42,0
SVTR.IDX,20180802,170.71,170.71,168.85,170.28,0
SVTW.IDX,20180802,57.14,69.84,53.96,68.25,0
SW0B.IDX,20180802,65.16,65.18,63.97,64.25,0
SW0C.IDX,20180802,82.44,82.46,80.93,81.05,0
SW0D.IDX,20180802,114.12,114.25,112.51,112.63,0
SW0E.IDX,20180802,127.14,127.22,125.34,125.41,0
SW0F.IDX,20180802,148.73,148.77,147.49,147.52,0
SW0G.IDX,20180802,165.97,166.01,164.47,164.51,0
SW0H.IDX,20180802,69.19,69.28,68.06,68.11,0
SW0I.IDX,20180802,148.75,149.06,146.95,147.36,0
SW1A.IDX,20180802,53.05,53.08,52.53,52.55,0
SW1B.IDX,20180802,464.43,464.89,459.42,459.58,0
SW1C.IDX,20180802,281.92,281.96,277.99,278.19,0
SW1J.IDX,20180802,80.15,80.17,78.95,78.98,0
SWFI.IDX,20180802,1144.15,1146.36,1133.51,1144.5,0
SWIB.IDX,20180802,2627.62,2627.62,2597.44,2601.22,0
SWIT.IDX,20180802,3282.54,3282.54,3228.58,3233.94,0
SWML.IDX,20180802,401.27,411.04,401.27,409.61,0
SWSP.IDX,20180802,266.03,269.57,264.69,268.76,0
SWTE.IDX,20180802,386.31,388.57,384.17,388.21,0
SWTM.IDX,20180802,507.32,511.69,505.09,511.4,0
SWTS.IDX,20180802,485.76,488.05,483.67,487.75,0
SWTT.IDX,20180802,400.11,402.52,397.96,402.17,0
SWUB.IDX,20180802,2140.07,2149.47,2123.62,2148.43,0
SWUL.IDX,20180802,1005.46,1007.42,1001.41,1002.02,0
SWUT.IDX,20180802,2912.6,2917.35,2886.8,2915.07,0
SXTR.IDX,20180802,690.99,696.28,686.55,694.64,0
SYFD.IDX,20180802,21.25,52.5,20,48.75,0
SYFI.IDX,20180802,36.25,46.25,36.25,46.25,0
SYOF.IDX,20180802,47.5,51.25,43.75,50,0
SYOH.IDX,20180802,46.25,48.75,46.25,47.5,0
SYTH.IDX,20180802,52.5,53.75,51.25,52.5,0
SYTR.IDX,20180802,1116.67,1123.69,1110.07,1121.74,0
SYTW.IDX,20180802,27.5,38.75,26.25,38.75,0
SZTR.IDX,20180802,2844.23,2883.54,2826.73,2881.82,0
TACK.IDX,20180802,9996,10396,9864,10099,0
TACX.IDX,20180802,-4,396,-136,99,0
TICK.IDX,20180802,9994,10712,9451,10169,0
TICX.IDX,20180802,-6,712,-549,169,0
TNX.IDX,20180802,2.98,3,2.98,2.98,0
TOOC.IDX,20180802,18930.12,19022.38,18846.05,19011.22,177619800
TQCK.IDX,20180802,10003,10594,9672,10478,0
TQCX.IDX,20180802,3,594,-328,478,0
TRIA.IDX,20180802,0.84,1.79,0.45,1.4,0
TRIN.IDX,20180802,0.58,1.64,0.54,1.14,0
TRIQ.IDX,20180802,0.55,1.16,0.55,0.8,0
TTCD.IDX,20180802,220.11,222.39,219.7,222.16,14356500
TTCS.IDX,20180802,539.75,540.34,534.74,539.56,2292100
TTEN.IDX,20180802,206.58,207.28,204.11,206.08,41933500
TTFS.IDX,20180802,304.17,304.79,302.26,304.59,16917500
TTGD.IDX,20180802,179.16,180.05,178.45,178.79,44182300
TTHC.IDX,20180802,88.78,90.03,88.07,89.75,12940800
TTIN.IDX,20180802,265.56,267.89,264.24,267.27,18665800
TTMT.IDX,20180802,238.77,241.9,238.1,240.56,42917300
TTRE.IDX,20180802,316.87,317.43,316.07,317.42,3320600
TTTK.IDX,20180802,76.88,78.94,76.65,78.94,8508800
TTTS.IDX,20180802,166.87,167.08,165.75,166.76,3418200
TTUT.IDX,20180802,230.91,231.61,230.06,230.89,4675700
TXBE.IDX,20180802,185.48,185.79,184.14,185.45,57596200
TXBM.IDX,20180802,123.01,123.83,122.37,123.78,57403600
TXCT.IDX,20180802,134.94,136.62,134.78,136.5,2366100
TXCX.IDX,20180802,16339.16,16418.79,16266.59,16409.16,177619800
TXDC.IDX,20180802,131.4,131.94,130.75,131.84,113128300
TXDE.IDX,20180802,340.89,342.86,339.58,342.45,6682400
TXDV.IDX,20180802,265.73,266.99,264.59,266.83,47487600
TXEI.IDX,20180802,110.26,110.56,109.67,110.47,37559200
TXEW.IDX,20180802,150.53,151.5,149.96,151.36,78359000
TXFO.IDX,20180802,999.71,1005.57,997.99,1005.16,99260700
TXGM.IDX,20180802,70.41,70.85,70.27,70.71,118262700
TXOE.IDX,20180802,252.92,254.32,250.42,253.44,22743000
TXPR.IDX,20180802,710.06,710.32,709.68,709.74,1882600
TXSC.IDX,20180802,1075.52,1080.63,1069.71,1079.72,78359000
TXSI.IDX,20180802,133.09,134.67,132.65,134.27,19480500
TXSX.IDX,20180802,972.61,977.24,967.36,976.42,78359000
TXTW.IDX,20180802,632.75,636.89,631.83,635.59,69361900
TYX.IDX,20180802,3.11,3.13,3.11,3.12,0
UNCA.IDX,20180802,20,20,8,16,3537600
UNCE.IDX,20180802,34,173,11,173,4625900
UNCN.IDX,20180802,84,84,32,54,37545200
UNCQ.IDX,20180802,179,179,87,121,30255300
UNCS.IDX,20180802,130,242,130,234,19101100
UNCT.IDX,20180802,283,283,147,191,71338100
UNCV.IDX,20180802,124,333,124,333,39351800
UNCX.IDX,20180802,254,567,254,567,58452900
UOI.IDX,20180802,14.06,14.42,13.91,14.33,0
UTY.IDX,20180802,669.79,675.21,665.43,673.58,0
UVCA.IDX,20180802,0.39,4.39,0.11,3.53,0
UVCE.IDX,20180802,0.09,23.03,0.09,4.62,0
UVCN.IDX,20180802,1.25,52.75,1.25,37.54,0
UVCQ.IDX,20180802,0.95,30.25,0.95,30.25,0
UVCS.IDX,20180802,1.26,47.36,1.26,19.1,0
UVCT.IDX,20180802,2.59,71.72,2.59,71.33,0
UVCV.IDX,20180802,4.72,39.7,4.72,39.35,0
UVCX.IDX,20180802,5.99,86.83,5.99,58.45,0
VFWA.IDX,20180802,17.63,17.65,16.92,16.97,0
VFWB.IDX,20180802,17.98,18,17.6,17.65,0
VIX.IDX,20180802,13.57,14.53,12.17,12.19,0
VVOL.IDX,20180802,17.64,17.66,16.93,16.98,0
VWA.IDX,20180802,14.15,15.16,12.39,12.43,0
VWB.IDX,20180802,12.99,14.08,11.92,11.92,0
VXB.IDX,20180802,13.56,14.53,12.16,12.19,0
VXD.IDX,20180802,14.48,16.17,13.83,13.91,0
VXDE.IDX,20180802,16.76,16.76,15.73,15.76,0
VXJU.IDX,20180802,17.79,17.79,17.17,17.18,0
VXMA.IDX,20180802,17.22,17.23,16.48,16.49,0
VXN.IDX,20180802,19.17,19.38,16.31,16.31,0
VXO.IDX,20180802,12.73,12.78,10.76,10.86,0
VXSE.IDX,20180802,15,15.01,13.23,13.26,0
VXV.IDX,20180802,15.98,16,14.72,14.76,0
XAU.IDX,20180802,75.36,75.9,75.13,75.39,0
XAX.IDX,20180802,2715.53,2723.76,2696.59,2717.81,0
XDS.IDX,20180802,100.55,100.67,100.43,100.46,0
XEO.IDX,20180802,1238.47,1252.09,1236.4,1250.66,0
XMI.IDX,20180802,2498.61,2507.22,2487.63,2504,0
XOI.IDX,20180802,1525.32,1533.99,1519.49,1532.5,0
XSP.IDX,20180802,280.05,282.99,279.63,282.72,0
Y0FD.IDX,20180802,42.43,43.65,37.8,40,0
Y0FI.IDX,20180802,34.63,34.87,31.21,34.63,0
Y0OF.IDX,20180802,34.87,34.87,32.19,34.14,0
Y0OH.IDX,20180802,33.65,33.65,32.19,33.17,0
Y0TH.IDX,20180802,36.09,36.34,34.87,36.09,0
Y0TW.IDX,20180802,36.09,37.8,33.17,37.07,0
Y1FD.IDX,20180802,81.81,95.45,63.63,90.9,0
Y1FI.IDX,20180802,63.63,68.18,50,68.18,0
Y1OF.IDX,20180802,77.27,81.81,68.18,81.81,0
Y1OH.IDX,20180802,77.27,77.27,77.27,77.27,0
Y1TH.IDX,20180802,72.72,72.72,59.09,72.72,0
Y1TW.IDX,20180802,50,63.63,36.36,63.63,0
Y2FD.IDX,20180802,86.66,100,66.66,100,0
Y2FI.IDX,20180802,60,66.66,40,66.66,0
Y2OF.IDX,20180802,73.33,86.66,66.66,86.66,0
Y2OH.IDX,20180802,80,80,80,80,0
Y2TH.IDX,20180802,80,80,66.66,80,0
Y2TW.IDX,20180802,46.66,60,33.33,60,0
Y3FD.IDX,20180802,53.63,53.63,41.86,47.05,0
Y3FI.IDX,20180802,71.28,71.28,67.12,69.55,0
Y3OF.IDX,20180802,71.28,72.31,67.47,71.62,0
Y3OH.IDX,20180802,57.78,59.51,56.4,58.47,0
Y3TH.IDX,20180802,51.55,52.59,48.78,49.13,0
Y3TW.IDX,20180802,58.82,58.82,52.24,52.94,0
Y5FD.IDX,20180802,39.43,55.69,36.58,53.65,0
Y5FI.IDX,20180802,48.78,54.06,47.15,53.65,0
Y5OF.IDX,20180802,58.53,61.78,57.72,61.78,0
Y5OH.IDX,20180802,56.5,61.38,55.28,60.16,0
Y5TH.IDX,20180802,52.84,55.28,51.21,54.47,0
Y5TW.IDX,20180802,35.77,43.49,34.55,43.08,0
Y6FD.IDX,20180802,59.09,68.18,45.45,63.63,0
Y6FI.IDX,20180802,45.45,54.54,45.45,54.54,0
Y6OF.IDX,20180802,59.09,59.09,59.09,59.09,0
Y6OH.IDX,20180802,54.54,63.63,54.54,59.09,0
Y6TH.IDX,20180802,50,54.54,50,50,0
Y6TW.IDX,20180802,45.45,54.54,36.36,50,0
Y7FD.IDX,20180802,10,30,0.01,10,0
Y7FI.IDX,20180802,40,40,40,40,0
Y7OF.IDX,20180802,80,90,50,90,0
Y7OH.IDX,20180802,70,80,60,70,0
Y7TH.IDX,20180802,60,60,40,60,0
Y7TW.IDX,20180802,0.01,0.01,0.01,0.01,0
Y8FD.IDX,20180802,27.02,59.45,18.91,43.24,0
Y8FI.IDX,20180802,51.35,56.75,48.64,51.35,0
Y8OF.IDX,20180802,59.45,67.56,59.45,64.86,0
Y8OH.IDX,20180802,56.75,67.56,56.75,67.56,0
Y8TH.IDX,20180802,56.75,64.86,56.75,56.75,0
Y8TW.IDX,20180802,29.72,43.24,29.72,40.54,0
Y9FD.IDX,20180802,29.62,48.14,22.22,44.44,0
Y9FI.IDX,20180802,59.25,70.37,59.25,66.66,0
Y9OF.IDX,20180802,74.07,74.07,66.66,70.37,0
Y9OH.IDX,20180802,59.25,62.96,55.55,59.25,0
Y9TH.IDX,20180802,51.85,55.55,51.85,51.85,0
Y9TW.IDX,20180802,48.14,51.85,44.44,51.85,0
YAFD.IDX,20180802,22.72,31.81,15.9,18.18,0
YAFI.IDX,20180802,36.36,36.36,29.54,31.81,0
YAOF.IDX,20180802,31.81,36.36,31.81,34.09,0
YAOH.IDX,20180802,34.09,36.36,29.54,29.54,0
YATH.IDX,20180802,27.27,27.27,27.27,27.27,0
YATW.IDX,20180802,27.27,29.54,22.72,22.72,0
YBFD.IDX,20180802,25,62.5,25,62.5,0
YBFI.IDX,20180802,37.5,37.5,25,37.5,0
YBOF.IDX,20180802,37.5,50,37.5,50,0
YBOH.IDX,20180802,50,50,37.5,50,0
YBTH.IDX,20180802,50,50,37.5,50,0
YBTW.IDX,20180802,25,37.5,12.5,37.5,0
YCFD.IDX,20180802,62.96,74.07,59.25,66.66,0
YCFI.IDX,20180802,66.66,74.07,62.96,74.07,0
YCOF.IDX,20180802,70.37,81.48,70.37,77.77,0
YCOH.IDX,20180802,70.37,74.07,70.37,74.07,0
YCTH.IDX,20180802,66.66,70.37,66.66,70.37,0
YCTW.IDX,20180802,62.96,74.07,62.96,74.07,0
YDFD.IDX,20180802,24.52,39.62,24.52,32.07,0
YDFI.IDX,20180802,30.18,30.18,24.52,30.18,0
YDOF.IDX,20180802,30.18,33.96,28.3,30.18,0
YDOH.IDX,20180802,33.96,39.62,32.07,32.07,0
YDTH.IDX,20180802,32.07,37.73,32.07,33.96,0
YDTW.IDX,20180802,22.64,26.41,22.64,24.52,0
YEFD.IDX,20180802,76.19,80.95,52.38,80.95,0
YEFI.IDX,20180802,57.14,66.66,42.85,66.66,0
YEOF.IDX,20180802,71.42,80.95,66.66,80.95,0
YEOH.IDX,20180802,76.19,76.19,76.19,76.19,0
YETH.IDX,20180802,71.42,71.42,61.9,71.42,0
YETW.IDX,20180802,47.61,57.14,33.33,57.14,0
YFFD.IDX,20180802,47.36,57.89,36.84,52.63,0
YFFI.IDX,20180802,36.84,52.63,36.84,42.1,0
YFOF.IDX,20180802,57.89,57.89,57.89,57.89,0
YFOH.IDX,20180802,63.15,63.15,57.89,57.89,0
YFTH.IDX,20180802,57.89,57.89,57.89,57.89,0
YFTW.IDX,20180802,21.05,26.31,21.05,21.05,0
YGFD.IDX,20180802,33.33,66.66,33.33,66.66,0
YGFI.IDX,20180802,100,100,66.66,66.66,0
YGOF.IDX,20180802,100,100,66.66,66.66,0
YGOH.IDX,20180802,66.66,66.66,66.66,66.66,0
YGTH.IDX,20180802,66.66,66.66,66.66,66.66,0
YGTW.IDX,20180802,33.33,33.33,33.33,33.33,0
YHFD.IDX,20180802,66.66,80,46.66,80,0
YHFI.IDX,20180802,46.66,60,46.66,60,0
YHOF.IDX,20180802,53.33,66.66,46.66,60,0
YHOH.IDX,20180802,46.66,66.66,40,66.66,0
YHTH.IDX,20180802,33.33,40,33.33,40,0
YHTW.IDX,20180802,40,53.33,26.66,53.33,0
YIFD.IDX,20180802,44,62,40,60,0
YIFI.IDX,20180802,50,60,48,58,0
YIOF.IDX,20180802,62,68,60,68,0
YIOH.IDX,20180802,60,64,60,64,0
YITH.IDX,20180802,58,62,58,60,0
YITW.IDX,20180802,36,44,34,44,0
YJFD.IDX,20180802,15.62,21.87,15.62,21.87,0
YJFI.IDX,20180802,18.75,25,18.75,21.87,0
YJOF.IDX,20180802,25,25,21.87,25,0
YJOH.IDX,20180802,21.87,25,21.87,21.87,0
YJTH.IDX,20180802,21.87,28.12,21.87,25,0
YJTW.IDX,20180802,28.12,28.12,21.87,25,0
YKFD.IDX,20180802,12.9,22.58,12.9,22.58,0
YKFI.IDX,20180802,16.12,25.8,16.12,22.58,0
YKOF.IDX,20180802,25.8,25.8,22.58,25.8,0
YKOH.IDX,20180802,22.58,25.8,22.58,22.58,0
YKTH.IDX,20180802,25.8,32.25,25.8,29.03,0
YKTW.IDX,20180802,25.8,25.8,22.58,25.8,0
YLFD.IDX,20180802,39.43,55.69,36.58,53.65,0
YLFI.IDX,20180802,48.78,54.06,47.15,53.65,0
YLOF.IDX,20180802,58.53,61.78,57.72,61.78,0
YLOH.IDX,20180802,56.5,61.38,55.28,60.16,0
YLTH.IDX,20180802,52.84,55.28,51.21,54.47,0
YLTW.IDX,20180802,35.77,43.49,34.55,43.08,0
YMFD.IDX,20180802,47.36,73.68,47.36,73.68,0
YMFI.IDX,20180802,36.84,52.63,36.84,47.36,0
YMOF.IDX,20180802,36.84,52.63,31.57,42.1,0
YMOH.IDX,20180802,31.57,42.1,31.57,42.1,0
YMTH.IDX,20180802,21.05,26.31,21.05,26.31,0
YMTW.IDX,20180802,42.1,52.63,42.1,52.63,0
YNFD.IDX,20180802,39.43,55.69,36.58,53.65,0
YNFI.IDX,20180802,48.78,54.06,47.15,53.65,0
YNOF.IDX,20180802,58.53,61.78,57.72,61.78,0
YNOH.IDX,20180802,56.5,61.38,55.28,60.16,0
YNTH.IDX,20180802,52.84,55.28,51.21,54.47,0
YNTW.IDX,20180802,35.77,43.49,34.55,43.08,0
YOFD.IDX,20180802,42.78,56.68,39.57,56.68,0
YOFI.IDX,20180802,54.54,60.42,52.4,59.89,0
YOOF.IDX,20180802,63.1,66.31,61.49,65.77,0
YOOH.IDX,20180802,58.82,64.17,57.75,63.63,0
YOTH.IDX,20180802,54.54,57.21,52.4,56.68,0
