<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
SLRT.IDX,20180730,65.15,65.62,65.11,65.39,0
SLTH.IDX,20180730,50,52.17,50,50,0
SLTW.IDX,20180730,19.56,21.73,13.04,13.04,0
SLUN.IDX,20180730,7605.27,7621.51,7494.38,7518.61,0
SLUT.IDX,20180730,8953.81,8955.63,8883.92,8893.88,0
SLV.IDX,20180730,15.46,15.565,15.415,15.537,59413
SML.IDX,20180730,1042.08,1046.9,1036.02,1036.56,310869200
SMPR.IDX,20180730,1233.94,1234.93,1223.35,1231.99,0
SMRW.IDX,20180730,7008.86,7057.14,7008.86,7011.86,0
SMSS.IDX,20180730,7765.5,7769.63,7677,7686.18,0
SMTI.IDX,20180730,1499.65,1501.14,1487.07,1497.56,0
SMTR.IDX,20180730,218.21,218.23,215.44,218.01,0
SMXT.IDX,20180730,161.68,161.68,159.69,159.79,0
SNAC.IDX,20180730,313.55,313.93,309.98,310.65,0
SNCH.IDX,20180730,151.74,152.5,151.34,152.21,0
SNCT.IDX,20180730,191.68,192.53,191.07,192.17,0
SNER.IDX,20180730,70.42,70.77,70.29,70.5,0
SNNE.IDX,20180730,3283.04,3283.54,3255.7,3260.82,0
SNNT.IDX,20180730,4323.82,4324.19,4307.49,4311.5,0
SNRE.IDX,20180730,2358.68,2359.76,2349.36,2353.82,0
SNRT.IDX,20180730,76.06,76.44,75.92,76.14,0
SNRU.IDX,20180730,2731.98,2744.33,2723.59,2738.87,0
SNTE.IDX,20180730,203.65,204.43,202.96,204.01,0
SNUI.IDX,20180730,116.76,117.33,116.55,116.89,0
SOBC.IDX,20180730,27.34,27.5,27.12,27.25,0
SOCC.IDX,20180730,31.83,32,31.6,31.86,0
SOTR.IDX,20180730,698.28,703.69,696.21,700.82,0
SP500.IDX,20180730,2819,2821.74,2798.11,2802.6,2240038000
SPAA.IDX,20180730,83.83,84.49,83.3,84.2,0
SPAB.IDX,20180730,113.98,114.41,113.19,113.96,0
SPAC.IDX,20180730,67.42,67.95,66.99,67.72,0
SPAD.IDX,20180730,585.77,592.53,585.26,588.32,0
SPEE.IDX,20180730,150.55,150.66,149.4,149.64,0
SPER.IDX,20180730,615.01,622.11,614.47,617.69,0
SPEY.IDX,20180730,147.11,147.44,146.59,146.88,0
SPFD.IDX,20180730,53.12,65.62,53.12,59.37,0
SPFI.IDX,20180730,75,78.12,71.87,71.87,0
SPIN.IDX,20180730,221.07,221.82,219.11,221.02,0
SPIR.IDX,20180730,178.7,179.3,177.11,178.65,0
SPLR.IDX,20180730,622.81,624.9,617.27,622.66,0
SPOF.IDX,20180730,59.37,68.75,59.37,65.62,0
SPOH.IDX,20180730,46.87,46.87,46.87,46.87,0
SPPR.IDX,20180730,967.74,973.55,966.82,973.55,0
SPRL.IDX,20180730,144.13,144.29,143.44,143.59,0
SPRT.IDX,20180730,1074.57,1086.97,1073.64,1079.25,0
SPTH.IDX,20180730,50,50,46.87,46.87,0
SPTW.IDX,20180730,62.5,71.87,62.5,68.75,0
SPUS.IDX,20180730,210.69,210.71,209.61,210.19,0
SPX.IDX,20180730,2819,2821.74,2798.11,2802.6,0
SPXT.IDX,20180730,5555.11,5560.38,5513.96,5522.81,0
SQTR.IDX,20180730,2119.1,2119.1,2052.54,2069.31,0
SRER.IDX,20180730,134.82,134.97,134.8,134.8,0
SRFF.IDX,20180730,103.88,103.88,103.88,103.88,0
SRFI.IDX,20180730,466.93,470.54,466.56,467.04,0
SRIC.IDX,20180730,4189.11,4196.48,4147.94,4161.8,0
SRIE.IDX,20180730,4470.96,4472.13,4406.68,4422.65,0
SRMP.IDX,20180730,1720.75,1724,1707.29,1718.6,0
SRPR.IDX,20180730,180.12,180.78,179.4,180.48,0
SRTR.IDX,20180730,398.43,399.24,395.46,398.22,0
SRWI.IDX,20180730,7834.18,7861.94,7826.04,7833.32,0
SS1E.IDX,20180730,2860.67,2880.43,2854.23,2856.92,0
SS1J.IDX,20180730,2294.02,2333.16,2294.02,2322.99,0
SS2E.IDX,20180730,3670.07,3680.89,3658.96,3663.75,0
SS2J.IDX,20180730,3786.28,3811.56,3752.5,3756.25,0
SS3E.IDX,20180730,11814.24,11838.8,11772.51,11805.78,0
SS3J.IDX,20180730,4497.61,4497.61,4463.54,4483.96,0
SS4E.IDX,20180730,9959.16,9961.63,9710.07,9754.17,0
SS4J.IDX,20180730,3899.88,3929.22,3891.05,3893.72,0
SS5E.IDX,20180730,1383.03,1383.03,1368.73,1373.2,0
SS5J.IDX,20180730,925.11,944.56,925.11,941.13,0
SSAE.IDX,20180730,449.78,451.58,449.78,451.58,0
SSAI.IDX,20180730,701.79,704.58,701.73,704.58,0
SSAU.IDX,20180730,511.83,513.59,511.17,513.21,0
SSAX.IDX,20180730,4834.97,4835.13,4791.25,4817.61,0
SSBE.IDX,20180730,3059.49,3060.29,3015.51,3026.44,0
SSBR.IDX,20180730,2860.62,2872.71,2839.49,2848.97,0
SSCA.IDX,20180730,308.08,308.14,306.15,306.72,0
SSCB.IDX,20180730,277.09,279.15,273.81,277.91,0
SSCE.IDX,20180730,310.32,310.49,308.86,309.97,0
SSCH.IDX,20180730,601.46,601.47,593.09,594.74,0
SSCK.IDX,20180730,285.76,286.02,284.41,285.3,0
SSCL.IDX,20180730,273.18,275.04,273.04,274.24,0
SSCM.IDX,20180730,9469.01,9479.75,9395.49,9409.82,0
SSCP.IDX,20180730,209.97,210.03,208.79,209.02,0
SSCQ.IDX,20180730,459.56,464.56,456.8,464.02,0
SSCS.IDX,20180730,399.08,399.14,397.46,398.06,0
SSCU.IDX,20180730,400.41,401.81,398.77,401.23,0
SSCW.IDX,20180730,318.68,318.97,317.29,318.33,0
SSDI.IDX,20180730,3.94,4.17,3.94,4.17,0
SSEN.IDX,20180730,232.98,233.05,230.87,231.09,0
SSER.IDX,20180730,223.44,223.56,220.71,221.1,0
SSEW.IDX,20180730,325.94,328.19,324.82,327.32,0
SSFB.IDX,20180730,33.37,33.67,33.27,33.62,0
SSFD.IDX,20180730,30.3,39.39,12.12,30.3,0
SSFI.IDX,20180730,57.57,69.69,51.51,66.66,0
SSGA.IDX,20180730,179.5,179.58,176.67,176.73,0
SSGC.IDX,20180730,274.67,277.46,274.5,276.8,0
SSGD.IDX,20180730,3477.66,3498.65,3470.97,3475.78,0
SSGE.IDX,20180730,2439.51,2462.15,2436.19,2455.12,0
SSGF.IDX,20180730,1434.25,1443.05,1432.25,1437.25,0
SSGG.IDX,20180730,261.67,262.91,260.46,261.82,0
SSGH.IDX,20180730,3335.54,3339.58,3328.44,3335.37,0
SSGI.IDX,20180730,4356.49,4356.61,4265.8,4287.83,0
SSGL.IDX,20180730,2399.95,2401.48,2389.77,2391.31,0
SSGM.IDX,20180730,2787.92,2795.32,2775.75,2783.29,0
SSGN.IDX,20180730,2750.82,2760.13,2732.76,2734.08,0
SSGO.IDX,20180730,386.33,396.11,386.33,394.43,0
SSGP.IDX,20180730,223.27,225.54,223.13,225,0
SSGR.IDX,20180730,390.22,393.95,389.73,393.01,0
SSGS.IDX,20180730,2844.71,2847.76,2837.4,2842.47,0
SSGT.IDX,20180730,1113.45,1128.2,1111.01,1124.86,0
SSGU.IDX,20180730,1517.08,1517.08,1506.56,1508.94,0
SSGX.IDX,20180730,564.86,579.17,564.86,576.71,0
SSGZ.IDX,20180730,990.78,1011.9,988.48,1007.59,0
SSHE.IDX,20180730,1468.61,1468.61,1460.69,1461.4,0
SSHJ.IDX,20180730,1712.91,1712.91,1701.21,1702.18,0
SSHX.IDX,20180730,2505.96,2507.65,2479.09,2486.27,0
SSIA.IDX,20180730,86.81,87.94,86.58,87.15,0
SSIB.IDX,20180730,30.64,31.03,30.56,30.76,0
SSIC.IDX,20180730,53.55,54.24,53.41,53.76,0
SSIP.IDX,20180730,113.35,113.37,113,113.17,0
SSIS.IDX,20180730,123.41,123.43,123.03,123.21,0
SSIT.IDX,20180730,136.09,136.12,135.68,135.87,0
SSLF.IDX,20180730,1164.12,1167.55,1157.19,1157.6,0
SSLS.IDX,20180730,217.44,217.56,214.75,215.14,0
SSNI.IDX,20180730,184.78,185.28,181.88,182.1,0
SSOF.IDX,20180730,81.81,84.84,75.75,81.81,0
SSOH.IDX,20180730,81.81,81.81,75.75,78.78,0
SSPA.IDX,20180730,1603.28,1612.33,1603.28,1607.1,0
SSPE.IDX,20180730,1581.79,1581.79,1574.72,1576.56,0
SSPF.IDX,20180730,775.11,778.61,771.62,776.84,0
SSPI.IDX,20180730,1937.07,1937.07,1908.23,1908.66,0
SSPL.IDX,20180730,807.51,808.08,790.67,795.21,0
SSPN.IDX,20180730,6426.88,6433.55,6380.4,6389.58,0
SSPT.IDX,20180730,1065.48,1075.2,1058.5,1072.57,0
SSPU.IDX,20180730,1658.83,1658.83,1651.16,1651.58,0
SSRF.IDX,20180730,780.68,780.68,779.16,779.54,0
SSRW.IDX,20180730,8231.52,8327.08,8231.52,8272.31,0
SSTH.IDX,20180730,63.63,69.69,54.54,69.69,0
SSTU.IDX,20180730,399.92,399.92,396.59,397.93,0
SSTW.IDX,20180730,27.27,30.3,12.12,24.24,0
SSUC.IDX,20180730,294.32,297.44,294.19,296.7,0
SSUP.IDX,20180730,64.1,64.74,64.04,64.58,0
SSUT.IDX,20180730,112.02,113.14,111.9,112.86,0
SSWP.IDX,20180730,91.02,91.65,90.71,91.41,0
STCE.IDX,20180730,598.06,598.33,592.39,593.78,0
STCL.IDX,20180730,584.52,584.67,579.91,582.83,0
STFE.IDX,20180730,2002.9,2003.06,1989.28,1992.5,0
STFU.IDX,20180730,1956.91,1964.18,1951.6,1955.77,0
STIC.IDX,20180730,1248.75,1250.04,1235.72,1250.04,0
STIF.IDX,20180730,1924.01,1924.3,1907.99,1910.99,0
STIL.IDX,20180730,1271.72,1298.76,1271.72,1294.63,0
STIR.IDX,20180730,2533.95,2534.05,2524.26,2526.67,0
STIS.IDX,20180730,1057.69,1067.35,1055.1,1067.35,0
STMP.IDX,20180730,288.07,290.86,288.07,290.6,0
STNC.IDX,20180730,745.86,746.14,744.13,744.56,9250300
STNU.IDX,20180730,771.74,772.54,771.28,772.43,9470600
STRA.IDX,20180730,154.16,154.38,153.73,153.74,0
STRB.IDX,20180730,122.78,122.79,122.55,122.56,0
STRC.IDX,20180730,137.03,137.13,136.72,136.72,0
STRD.IDX,20180730,119.67,119.67,119.48,119.49,0
STRL.IDX,20180730,5910.02,5952.38,5910.02,5938.25,0
STRN.IDX,20180730,4963.63,4968.34,4926.87,4934.77,0
STRS.IDX,20180730,161.97,163.15,161.79,162.89,0
STRT.IDX,20180730,367.85,377.21,367.85,375.01,0
STRU.IDX,20180730,925.1,925.1,917.58,921.36,0
STSI.IDX,20180730,1001.23,1001.23,975.87,980.24,0
STSU.IDX,20180730,1203.39,1203.39,1190.53,1191.54,0
STSY.IDX,20180730,1120.54,1120.54,1113.97,1114.51,0
STTR.IDX,20180730,1440.21,1447.51,1424.39,1428.79,0
SUCD.IDX,20180730,366.28,366.79,362.62,363.62,0
SUCS.IDX,20180730,378.1,378.74,376.32,377.85,0
SUEP.IDX,20180730,408.97,414.19,408.97,412.69,0
SUFD.IDX,20180730,48.27,65.51,10.34,41.37,0
SUFI.IDX,20180730,89.65,93.1,89.65,93.1,0
SUFP.IDX,20180730,199.38,200.91,199.22,199.43,0
SUHC.IDX,20180730,397.17,398.18,396.42,397.56,0
SUIP.IDX,20180730,384.13,386.7,380.12,380.53,0
SUJP.IDX,20180730,167.5,168.13,167.04,167.37,0
SUKP.IDX,20180730,1549.36,1553.01,1541.14,1549.91,0
SUKS.IDX,20180730,1236.79,1242.03,1229.96,1239.88,0
SUMI.IDX,20180730,321.47,323.8,320.42,320.81,0
SUNI.IDX,20180730,110.29,110.42,108.44,108.77,0
SUOF.IDX,20180730,93.1,93.1,89.65,89.65,0
SUOH.IDX,20180730,96.55,100,93.1,96.55,0
SUPI.IDX,20180730,315.99,315.99,313.13,314.11,0
SURI.IDX,20180730,306.37,307.81,304.47,307.15,0
SUTH.IDX,20180730,72.41,82.75,65.51,75.86,0
SUTP.IDX,20180730,176.72,176.8,173,174.02,0
SUTW.IDX,20180730,51.72,62.06,31.03,51.72,0
SVFD.IDX,20180730,36.5,47.61,36.5,41.26,0
SVFI.IDX,20180730,71.42,73.01,68.25,71.42,0
SVOF.IDX,20180730,80.95,80.95,74.6,77.77,0
SVOH.IDX,20180730,68.25,69.84,66.66,68.25,0
SVTH.IDX,20180730,69.84,71.42,69.84,69.84,0
SVTR.IDX,20180730,170.75,171.33,169.75,170.59,0
SVTW.IDX,20180730,55.55,60.31,52.38,55.55,0
SW0B.IDX,20180730,65.05,65.48,64.85,65.27,0
SW0C.IDX,20180730,82.41,82.49,81.92,82.24,0
SW0D.IDX,20180730,115.15,115.16,114.52,114.92,0
SW0E.IDX,20180730,128.08,128.22,127.67,127.96,0
SW0F.IDX,20180730,149.53,149.55,148.63,149.17,0
SW0G.IDX,20180730,166.29,166.31,165.17,165.69,0
SW0H.IDX,20180730,69.08,69.54,68.93,69.39,0
SW0I.IDX,20180730,151.02,151.04,149.37,149.38,0
SW1A.IDX,20180730,53.93,53.93,53.56,53.75,0
SW1B.IDX,20180730,467.56,467.64,465.64,466.37,0
SW1C.IDX,20180730,283.19,283.24,281.43,282.04,0
SW1J.IDX,20180730,80.22,80.72,79.91,80.56,0
SWFI.IDX,20180730,1148.15,1158.47,1148.15,1151.14,0
SWIB.IDX,20180730,2627.68,2630.44,2619.53,2623.27,0
SWIT.IDX,20180730,3275.33,3278.04,3262.73,3267.46,0
SWML.IDX,20180730,394.82,397.93,394.82,397.3,0
SWSP.IDX,20180730,272.64,275.03,271.76,274.52,0
SWTE.IDX,20180730,386.57,386.9,384.65,385.09,0
SWTM.IDX,20180730,506.84,508.93,505.22,505.38,0
SWTS.IDX,20180730,483.93,487.34,482.52,482.67,0
SWTT.IDX,20180730,400.23,400.71,398.41,398.75,0
SWUB.IDX,20180730,2167.03,2169.96,2146.66,2149,0
SWUL.IDX,20180730,995.44,1004.73,995.15,1003.23,0
SWUT.IDX,20180730,2923.49,2935,2917.86,2919.15,0
SXTR.IDX,20180730,693.32,693.32,687.06,689.19,0
SYFD.IDX,20180730,35,50,33.75,37.5,0
SYFI.IDX,20180730,57.5,58.75,55,56.25,0
SYOF.IDX,20180730,55,55,52.5,53.75,0
SYOH.IDX,20180730,53.75,55,52.5,53.75,0
SYTH.IDX,20180730,56.25,56.25,55,55,0
SYTR.IDX,20180730,1119.48,1130.9,1115.05,1116.1,0
SYTW.IDX,20180730,47.5,47.5,38.75,41.25,0
SZTR.IDX,20180730,2881.46,2889.14,2826.68,2841.54,0
TACK.IDX,20180730,10001,10217,9637,9903,0
TACX.IDX,20180730,1,217,-363,-97,0
TICK.IDX,20180730,9998,10533,9290,10054,0
TICX.IDX,20180730,-2,533,-710,54,0
TNX.IDX,20180730,2.98,2.99,2.96,2.97,0
TOOC.IDX,20180730,19029.18,19050.44,18931.61,18937.43,143937800
TQCK.IDX,20180730,10003,10381,9484,9765,0
TQCX.IDX,20180730,3,381,-516,-235,0
TRIA.IDX,20180730,0.69,1.28,0.54,0.98,0
TRIN.IDX,20180730,0.32,0.97,0.32,0.73,0
TRIQ.IDX,20180730,0.24,1.69,0.24,1.04,0
TTCD.IDX,20180730,219.53,220.11,217.42,217.57,6792400
TTCS.IDX,20180730,547.47,548.72,541.76,542.15,2165600
TTEN.IDX,20180730,207.68,208.42,207.34,207.54,35087300
TTFS.IDX,20180730,304.18,304.72,303.79,303.85,14236900
TTGD.IDX,20180730,181.74,182.27,180.87,181.37,39323400
TTHC.IDX,20180730,90.63,91.11,88.44,89.25,19903900
TTIN.IDX,20180730,266.71,266.91,264.77,264.84,11516500
TTMT.IDX,20180730,241.32,241.66,238.99,239.29,34379400
TTRE.IDX,20180730,315.57,315.69,314.14,314.48,2858400
TTTK.IDX,20180730,81.28,81.42,77.83,78.2,4699700
TTTS.IDX,20180730,166.27,166.98,166.23,166.51,1372400
TTUT.IDX,20180730,230.12,230.31,228.28,229.55,5109300
TXBE.IDX,20180730,190.54,190.81,188.45,188.45,40317900
TXBM.IDX,20180730,128.02,128.59,127.17,127.17,39474500
TXCT.IDX,20180730,134.34,134.45,133.18,133.73,2727800
TXCX.IDX,20180730,16424.66,16442.96,16340.45,16345.47,143937800
TXDC.IDX,20180730,131.73,131.88,131.23,131.27,86915500
TXDE.IDX,20180730,341.43,342.12,341.03,341.41,5450500
TXDV.IDX,20180730,262.46,262.66,261.47,261.88,32881200
TXEI.IDX,20180730,110.12,110.21,109.78,109.89,27688600
TXEW.IDX,20180730,151.41,151.57,150.48,150.55,55482100
TXFO.IDX,20180730,1007.55,1008.01,997.76,998.14,88455700
TXGM.IDX,20180730,72.7,72.97,72.42,72.42,96882600
TXOE.IDX,20180730,253.2,254.18,253.05,253.65,19565300
TXPR.IDX,20180730,710.09,710.45,709.76,710.39,1051400
TXSC.IDX,20180730,1080.25,1081.74,1076.23,1076.6,55482100
TXSI.IDX,20180730,134.59,134.8,133.4,133.49,11892700
TXSX.IDX,20180730,976.9,978.24,973.26,973.6,55482100
TXTW.IDX,20180730,638.42,639.09,632.82,633.25,50740500
TYX.IDX,20180730,3.11,3.11,3.09,3.1,0
UNCA.IDX,20180730,20,25,9,25,2594800
UNCE.IDX,20180730,72,182,24,181,7708600
UNCN.IDX,20180730,120,120,32,58,48004100
UNCQ.IDX,20180730,239,239,100,134,13594000
UNCS.IDX,20180730,132,234,130,234,18810800
UNCT.IDX,20180730,379,379,148,217,64192900
UNCV.IDX,20180730,151,334,151,334,40684700
UNCX.IDX,20180730,283,568,281,568,59495500
UOI.IDX,20180730,14.38,14.64,14.37,14.56,0
UTY.IDX,20180730,671.21,671.46,666.53,668.65,0
UVCA.IDX,20180730,0.11,4,0.05,2.59,0
UVCE.IDX,20180730,0.48,60.72,0.36,7.7,0
UVCN.IDX,20180730,0.98,48,0.98,48,0
UVCQ.IDX,20180730,1.1,19.02,1.1,13.59,0
UVCS.IDX,20180730,2.25,18.81,2.25,18.81,0
UVCT.IDX,20180730,2.2,64.19,2.2,64.19,0
UVCV.IDX,20180730,4.71,47.83,4.71,40.68,0
UVCX.IDX,20180730,6.96,59.49,6.96,59.49,0
VFWA.IDX,20180730,17.28,17.68,17.23,17.55,0
VFWB.IDX,20180730,17.41,17.68,17.34,17.68,0
VIX.IDX,20180730,13.63,14.46,12.98,14.26,0
VVOL.IDX,20180730,17.31,17.68,17.25,17.55,0
VWA.IDX,20180730,14.2,14.67,13.38,14.49,0
VWB.IDX,20180730,13.05,14.25,12.63,14,0
VXB.IDX,20180730,13.63,14.46,12.97,14.25,0
VXD.IDX,20180730,13.58,14.97,13.58,14.89,0
VXDE.IDX,20180730,16.16,16.75,16.09,16.61,0
VXJU.IDX,20180730,17.24,17.61,17.2,17.57,0
VXMA.IDX,20180730,16.63,17.06,16.58,17.01,0
VXN.IDX,20180730,19.31,21.17,19.23,20.44,0
VXO.IDX,20180730,12.1,12.87,11.71,12.87,0
VXSE.IDX,20180730,14.03,15,13.92,14.86,0
VXV.IDX,20180730,15.07,15.79,15.01,15.66,0
XAU.IDX,20180730,76.86,77.25,76.46,76.68,0
XAX.IDX,20180730,2731.19,2754.76,2730.27,2741.31,0
XDS.IDX,20180730,100.76,101.25,100.71,101.16,0
XEO.IDX,20180730,1243.99,1245.29,1234.57,1237.63,0
XMI.IDX,20180730,2531.64,2538.74,2513.59,2515.44,0
XOI.IDX,20180730,1558.84,1567.61,1558.61,1562.43,0
XSP.IDX,20180730,281.9,282.17,279.81,280.26,0
Y0FD.IDX,20180730,45.59,46.85,37.53,40.3,0
Y0FI.IDX,20180730,32.74,32.74,29.47,30.98,0
Y0OF.IDX,20180730,28.96,28.96,27.45,28.21,0
Y0OH.IDX,20180730,30.22,30.22,29.21,30.22,0
Y0TH.IDX,20180730,33.5,34,32.99,33.5,0
Y0TW.IDX,20180730,34.76,35.76,31.48,31.73,0
Y1FD.IDX,20180730,27.27,31.81,18.18,27.27,0
Y1FI.IDX,20180730,40.9,45.45,36.36,36.36,0
Y1OF.IDX,20180730,63.63,72.72,59.09,68.18,0
Y1OH.IDX,20180730,77.27,77.27,68.18,72.72,0
Y1TH.IDX,20180730,63.63,63.63,59.09,59.09,0
Y1TW.IDX,20180730,22.72,27.27,18.18,22.72,0
Y2FD.IDX,20180730,20,26.66,13.33,26.66,0
Y2FI.IDX,20180730,33.33,40,33.33,33.33,0
Y2OF.IDX,20180730,60,73.33,53.33,66.66,0
Y2OH.IDX,20180730,80,80,73.33,80,0
Y2TH.IDX,20180730,66.66,66.66,66.66,66.66,0
Y2TW.IDX,20180730,13.33,20,13.33,20,0
Y3FD.IDX,20180730,60.61,65.75,59.24,64.04,0
Y3FI.IDX,20180730,66.43,70.54,65.75,70.2,0
Y3OF.IDX,20180730,70.89,72.26,69.86,71.57,0
Y3OH.IDX,20180730,57.87,60.95,57.53,60.95,0
Y3TH.IDX,20180730,53.76,55.13,53.08,53.08,0
Y3TW.IDX,20180730,64.04,65.75,60.27,65.75,0
Y5FD.IDX,20180730,46.53,46.53,36.32,36.73,0
Y5FI.IDX,20180730,49.79,50.61,45.3,46.93,0
Y5OF.IDX,20180730,62.04,62.44,58.77,60.4,0
Y5OH.IDX,20180730,60,60.4,56.73,57.95,0
Y5TH.IDX,20180730,55.1,55.1,51.02,51.83,0
Y5TW.IDX,20180730,44.48,45.71,39.18,39.59,0
Y6FD.IDX,20180730,36.36,36.36,27.27,27.27,0
Y6FI.IDX,20180730,40.9,40.9,36.36,36.36,0
Y6OF.IDX,20180730,63.63,63.63,59.09,63.63,0
Y6OH.IDX,20180730,54.54,54.54,50,54.54,0
Y6TH.IDX,20180730,50,50,45.45,50,0
Y6TW.IDX,20180730,40.9,40.9,36.36,36.36,0
Y7FD.IDX,20180730,50,50,0.01,10,0
Y7FI.IDX,20180730,60,60,50,50,0
Y7OF.IDX,20180730,90,90,70,70,0
Y7OH.IDX,20180730,80,80,80,80,0
Y7TH.IDX,20180730,70,70,60,60,0
Y7TW.IDX,20180730,40,40,20,30,0
Y8FD.IDX,20180730,56.75,62.16,40.54,45.94,0
Y8FI.IDX,20180730,54.05,54.05,51.35,51.35,0
Y8OF.IDX,20180730,70.27,70.27,64.86,67.56,0
Y8OH.IDX,20180730,64.86,64.86,56.75,59.45,0
Y8TH.IDX,20180730,67.56,67.56,56.75,56.75,0
Y8TW.IDX,20180730,48.64,54.05,45.94,48.64,0
Y9FD.IDX,20180730,62.96,70.37,51.85,51.85,0
Y9FI.IDX,20180730,66.66,74.07,62.96,70.37,0
Y9OF.IDX,20180730,70.37,70.37,66.66,66.66,0
Y9OH.IDX,20180730,55.55,62.96,55.55,59.25,0
Y9TH.IDX,20180730,51.85,51.85,48.14,51.85,0
Y9TW.IDX,20180730,77.77,81.48,70.37,70.37,0
YAFD.IDX,20180730,35.55,44.44,31.11,33.33,0
YAFI.IDX,20180730,35.55,42.22,35.55,40,0
YAOF.IDX,20180730,40,42.22,40,40,0
YAOH.IDX,20180730,37.77,42.22,33.33,35.55,0
YATH.IDX,20180730,31.11,31.11,28.88,31.11,0
YATW.IDX,20180730,37.77,42.22,33.33,33.33,0
YBFD.IDX,20180730,57.14,57.14,42.85,57.14,0
YBFI.IDX,20180730,42.85,42.85,28.57,28.57,0
YBOF.IDX,20180730,28.57,42.85,28.57,28.57,0
YBOH.IDX,20180730,42.85,42.85,28.57,28.57,0
YBTH.IDX,20180730,42.85,42.85,28.57,28.57,0
YBTW.IDX,20180730,42.85,42.85,14.28,14.28,0
YCFD.IDX,20180730,74.07,74.07,55.55,59.25,0
YCFI.IDX,20180730,59.25,66.66,55.55,55.55,0
YCOF.IDX,20180730,74.07,77.77,74.07,77.77,0
YCOH.IDX,20180730,77.77,77.77,74.07,77.77,0
YCTH.IDX,20180730,70.37,70.37,66.66,66.66,0
YCTW.IDX,20180730,70.37,70.37,55.55,55.55,0
YDFD.IDX,20180730,35.84,37.73,28.3,30.18,0
YDFI.IDX,20180730,32.07,32.07,30.18,32.07,0
YDOF.IDX,20180730,37.73,39.62,35.84,35.84,0
YDOH.IDX,20180730,39.62,41.5,32.07,33.96,0
YDTH.IDX,20180730,39.62,39.62,32.07,33.96,0
YDTW.IDX,20180730,28.3,30.18,24.52,24.52,0
YEFD.IDX,20180730,23.8,28.57,14.28,23.8,0
YEFI.IDX,20180730,38.09,42.85,38.09,38.09,0
YEOF.IDX,20180730,61.9,71.42,57.14,66.66,0
YEOH.IDX,20180730,76.19,76.19,71.42,76.19,0
YETH.IDX,20180730,57.14,61.9,57.14,61.9,0
YETW.IDX,20180730,23.8,33.33,19.04,23.8,0
YFFD.IDX,20180730,26.31,26.31,10.52,10.52,0
YFFI.IDX,20180730,42.1,42.1,31.57,36.84,0
YFOF.IDX,20180730,57.89,57.89,57.89,57.89,0
YFOH.IDX,20180730,57.89,63.15,57.89,63.15,0
YFTH.IDX,20180730,57.89,63.15,57.89,63.15,0
YFTW.IDX,20180730,52.63,52.63,26.31,26.31,0
YGFD.IDX,20180730,100,100,33.33,66.66,0
YGFI.IDX,20180730,100,100,100,100,0
YGOF.IDX,20180730,100,100,100,100,0
YGOH.IDX,20180730,66.66,66.66,66.66,66.66,0
YGTH.IDX,20180730,66.66,66.66,66.66,66.66,0
YGTW.IDX,20180730,66.66,100,33.33,66.66,0
YHFD.IDX,20180730,33.33,33.33,26.66,26.66,0
YHFI.IDX,20180730,53.33,53.33,33.33,46.66,0
YHOF.IDX,20180730,53.33,53.33,26.66,46.66,0
YHOH.IDX,20180730,40,40,33.33,40,0
YHTH.IDX,20180730,33.33,33.33,26.66,33.33,0
YHTW.IDX,20180730,26.66,33.33,20,33.33,0
YIFD.IDX,20180730,52,52,38,38,0
YIFI.IDX,20180730,56,60,48,54,0
YIOF.IDX,20180730,74,76,72,74,0
YIOH.IDX,20180730,74,74,72,74,0
YITH.IDX,20180730,68,68,62,62,0
YITW.IDX,20180730,52,56,48,52,0
YJFD.IDX,20180730,53.12,59.37,46.87,46.87,0
YJFI.IDX,20180730,31.25,31.25,28.12,31.25,0
YJOF.IDX,20180730,28.12,28.12,25,25,0
YJOH.IDX,20180730,28.12,28.12,25,25,0
YJTH.IDX,20180730,34.37,34.37,31.25,31.25,0
YJTW.IDX,20180730,50,53.12,46.87,46.87,0
YKFD.IDX,20180730,54.83,61.29,48.38,48.38,0
YKFI.IDX,20180730,29.03,29.03,25.8,29.03,0
YKOF.IDX,20180730,29.03,29.03,25.8,25.8,0
YKOH.IDX,20180730,29.03,29.03,25.8,25.8,0
YKTH.IDX,20180730,38.7,38.7,35.48,35.48,0
YKTW.IDX,20180730,51.61,54.83,48.38,48.38,0
YLFD.IDX,20180730,46.53,46.53,36.32,36.73,0
YLFI.IDX,20180730,49.79,50.61,45.3,46.93,0
YLOF.IDX,20180730,62.04,62.44,58.77,60.4,0
YLOH.IDX,20180730,60,60.4,56.73,57.95,0
YLTH.IDX,20180730,55.1,55.1,51.02,51.83,0
YLTW.IDX,20180730,44.48,45.71,39.18,39.59,0
YMFD.IDX,20180730,31.57,42.1,26.31,36.84,0
YMFI.IDX,20180730,31.57,31.57,15.78,31.57,0
YMOF.IDX,20180730,31.57,31.57,21.05,31.57,0
YMOH.IDX,20180730,21.05,26.31,21.05,26.31,0
YMTH.IDX,20180730,21.05,21.05,15.78,21.05,0
YMTW.IDX,20180730,31.57,31.57,21.05,31.57,0
YNFD.IDX,20180730,46.34,46.34,36.17,36.58,0
YNFI.IDX,20180730,49.59,50.4,45.12,46.74,0
YNOF.IDX,20180730,62.19,62.6,58.94,60.56,0
YNOH.IDX,20180730,60.16,60.56,56.91,58.13,0
